sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Die Wiederkehr des hocherfreulichen Geburthstages unserer Durchlauchtigsten Herzogin wird das Fürstl. Gymnasium den 4ten Februar, Vormittags 9 Uhr unterthänigst feyern :wozu hierdurch geziemend einladet Johann Michael Heinze, Direct. Nebst der Uebersetzung eines Sokratischen Gespräches vom Reichthum, aus dem Griechischen des Aeschines",1285631,"['Die', 'Wiederkehr', 'des', 'hocherfreulichen', 'Geburthstages', 'unserer', 'Durchlauchtigsten', 'Herzogin', 'wird', 'das', 'Fürstl.', 'Gymnasium', 'den', '4ten', 'Februar', ',', 'Vormittags', '9', 'Uhr', 'unterthänigst', 'feyern', ':', 'wozu', 'hierdurch', 'geziemend', 'einladet', 'Johann', 'Michael', 'Heinze', ',', 'Direct.', 'Nebst', 'der', 'Uebersetzung', 'eines', 'Sokratischen', 'Gespräches', 'vom', 'Reichthum', ',', 'aus', 'dem', 'Griechischen', 'des', 'Aeschines']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
"Hirtenbrief des Hochwürdigsten und Hochgebohrnen Fürsten und Herrn, Herrn Anton Peters von Gottes Gnaden Erzbischofs zu Prag, [et]c. [et]c. an die sämmtliche Geistlichkeit der Prager Erzdiöces :Abgelassen den 6ten December 1775, Gaßnern und alle neue Exorcisten betreffend",1443761,"['Hirtenbrief', 'des', 'Hochwürdigsten', 'und', 'Hochgebohrnen', 'Fürsten', 'und', 'Herrn', ',', 'Herrn', 'Anton', 'Peters', 'von', 'Gottes', 'Gnaden', 'Erzbischofs', 'zu', 'Prag', ',', '[et]c.', '[et]c.', 'an', 'die', 'sämmtliche', 'Geistlichkeit', 'der', 'Prager', 'Erzdiöces', ':', 'Abgelassen', 'den', '6ten', 'December', '1775', ',', 'Gaßnern', 'und', 'alle', 'neue', 'Exorcisten', 'betreffend']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O']",False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"DE VIRO SAN=||CTO MARTINO LVTHERO || purae doctrinae Euangelij instauratore,|| ex hac mortali uita ad aeternam Dei || consuetudinem euocato.|| Auff das Christliche || absterben/ des heiligen Theo=||logen/ Doctoris Martini || Lutheri.||",2259623,"['DE', 'VIRO', 'SAN', '=||', 'CTO', 'MARTINO', 'LVTHERO', '||', 'purae', 'doctrinae', 'Euangelij', 'instauratore', ',||', 'ex', 'hac', 'mortali', 'uita', 'ad', 'aeternam', 'Dei', '||', 'consuetudinem', 'euocato.', '||', 'Auff', 'das', 'Christliche', '||', 'absterben', '/', 'des', 'heiligen', 'Theo', '=||', 'logen', '/', 'Doctoris', 'Martini', '||', 'Lutheri', '.', '||']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Trost-Schreiben Der Herren Prediger in der Alten Stadt Magdeburg/ an Ihren Bruder in Christo H. M. Balthasar Kinderman/ Pastorn zu S. Ulrich : Nach dem derselbe seiner 3 wohlgerathenen Kinder innerhalb dreyen Tagen/ Im Jahr 1681. ... durch die Seuche der Pest/ beraubet worden,3849883,"['Trost-Schreiben', 'Der', 'Herren', 'Prediger', 'in', 'der', 'Alten', 'Stadt', 'Magdeburg', '/', 'an', 'Ihren', 'Bruder', 'in', 'Christo', 'H.', 'M.', 'Balthasar', 'Kinderman', '/', 'Pastorn', 'zu', 'S.', 'Ulrich', ':', 'Nach', 'dem', 'derselbe', 'seiner', '3', 'wohlgerathenen', 'Kinder', 'innerhalb', 'dreyen', 'Tagen', '/', 'Im', 'Jahr', '1681', '.', '...', 'durch', 'die', 'Seuche', 'der', 'Pest', '/', 'beraubet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Als Der weyland Wohl-Edle, Hochachtbare und Wohlweise Herr, Herr Friedrich Dreysig, Vornehmer Rathsverwandter und Pfänner allhier ... Den 26 Augusti des 1725ten Jahres eingegangen, Und darauf den 29 Ejusdem ... zu seiner Ruhestätte gebracht wurde, Wolten dem Seeligst-Verstorbenen Zum unvergeßlichen Andencken, Denen schmertzlich Betrübten aber zu tröstlicher Aufrichtung Ihr schuldigstes Beyleid darlegen Innen-Benannte",2240763,"['Als', 'Der', 'weyland', 'Wohl-Edle', ',', 'Hochachtbare', 'und', 'Wohlweise', 'Herr', ',', 'Herr', 'Friedrich', 'Dreysig', ',', 'Vornehmer', 'Rathsverwandter', 'und', 'Pfänner', 'allhier', '...', 'Den', '26', 'Augusti', 'des', '1725ten', 'Jahres', 'eingegangen', ',', 'Und', 'darauf', 'den', '29', 'Ejusdem', '...', 'zu', 'seiner', 'Ruhestätte', 'gebracht', 'wurde', ',', 'Wolten', 'dem', 'Seeligst-Verstorbenen', 'Zum', 'unvergeßlichen', 'Andencken', ',', 'Denen', 'schmertzlich', 'Betrübten', 'aber', 'zu', 'tröstlicher', 'Aufrichtung', 'Ihr', 'schuldigstes', 'Beyleid', 'darlegen', 'Innen-Benannte']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Des Herrn von Beauchene, Arztes des Bruders des jetzigen Königs von Frankreich, Abhandlung über den Einfluß der Leidenschaften in die Nerven-Krankheiten der Frauenzimmer und über die beste Art diese Krankheiten gehörig zu behandeln :Aus dem Französischen",697456,"['Des', 'Herrn', 'von', 'Beauchene', ',', 'Arztes', 'des', 'Bruders', 'des', 'jetzigen', 'Königs', 'von', 'Frankreich', ',', 'Abhandlung', 'über', 'den', 'Einfluß', 'der', 'Leidenschaften', 'in', 'die', 'Nerven-Krankheiten', 'der', 'Frauenzimmer', 'und', 'über', 'die', 'beste', 'Art', 'diese', 'Krankheiten', 'gehörig', 'zu', 'behandeln', ':', 'Aus', 'dem', 'Französischen']","['O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"PAULI GERHARDI Geistreiche Andachten Bestehend in CXX. Liedern. Auf alle Sonntage, und gewisse Zeiten im Jahr gerichtet :Samt einer nutzlichen Vorrede Conrad Feuerleins, Predigers zu unser Lieben Frauen in Nürnberg. Vor diesem mit sechs Stimmen in folio gedrucket, Um besserer Bequemlichkeit aber bey sich zu haben in sothanes format gebracht, und mit zwey Stim[m]en, zum drittenmal, nebst einem Anhang etlicher auserlesenen Gebete, herfür gegeben",3920531,"['PAULI', 'GERHARDI', 'Geistreiche', 'Andachten', 'Bestehend', 'in', 'CXX.', 'Liedern', '.', 'Auf', 'alle', 'Sonntage', ',', 'und', 'gewisse', 'Zeiten', 'im', 'Jahr', 'gerichtet', ':', 'Samt', 'einer', 'nutzlichen', 'Vorrede', 'Conrad', 'Feuerleins', ',', 'Predigers', 'zu', 'unser', 'Lieben', 'Frauen', 'in', 'Nürnberg', '.', 'Vor', 'diesem', 'mit', 'sechs', 'Stimmen', 'in', 'folio', 'gedrucket', ',', 'Um', 'besserer', 'Bequemlichkeit', 'aber', 'bey', 'sich', 'zu', 'haben', 'in', 'sothanes', 'format', 'gebracht', ',', 'und', 'mit', 'zwey', 'Stim', '[', 'm', ']', 'en', ',', 'zum', 'drittenmal', ',', 'nebst', 'einem', 'Anhang', 'etlicher', 'auserlesenen', 'Gebete', ',', 'herfür', 'gegeben']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
"Christi Zukunfft in die Welt, Sündern tröstlich vorgestellt in einer Christlichen Leich-Predigt, bey Volckreicher Begräbnis des ... Herrn Caspar Steinigers ... Welcher im Jahr 1674. den 3. Julii ... entschlaffen ...",289441,"['Christi', 'Zukunfft', 'in', 'die', 'Welt', ',', 'Sündern', 'tröstlich', 'vorgestellt', 'in', 'einer', 'Christlichen', 'Leich-Predigt', ',', 'bey', 'Volckreicher', 'Begräbnis', 'des', '...', 'Herrn', 'Caspar', 'Steinigers', '...', 'Welcher', 'im', 'Jahr', '1674', '.', 'den', '3.', 'Julii', '...', 'entschlaffen', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Abdruck Eines von Herrn Landgraf Ernsten zu Hessen Fürstl. Gn. abgangenen Schreibens an die Theologos, D. Georgium Calixtum, D. Joannem Crocium, vnd D. Petrum Haberkorn: Wie auch an deroselben Fürstliche Herrschafften Braunschweig vnd Hessen, [et]c.",1090810,"['Abdruck', 'Eines', 'von', 'Herrn', 'Landgraf', 'Ernsten', 'zu', 'Hessen', 'Fürstl.', 'Gn.', 'abgangenen', 'Schreibens', 'an', 'die', 'Theologos', ',', 'D.', 'Georgium', 'Calixtum', ',', 'D.', 'Joannem', 'Crocium', ',', 'vnd', 'D.', 'Petrum', 'Haberkorn', ':', 'Wie', 'auch', 'an', 'deroselben', 'Fürstliche', 'Herrschafften', 'Braunschweig', 'vnd', 'Hessen', ',', '[et]c.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"E. Peart's, der Arzneywissenschaft Doktors, Versuch über die Urstoffe der Natur, und ihre Gesetze :Aus dem Englischen. Nebst einer Vorrede und einem Anhange über die doppelte elektrische Materie von Karl Gottlob Kühn, der Arzneyw. Doktor und öffentlichen außerord. Lehrer in Leipzig",2365157,"['E.', 'Peart', ""'s"", ',', 'der', 'Arzneywissenschaft', 'Doktors', ',', 'Versuch', 'über', 'die', 'Urstoffe', 'der', 'Natur', ',', 'und', 'ihre', 'Gesetze', ':', 'Aus', 'dem', 'Englischen', '.', 'Nebst', 'einer', 'Vorrede', 'und', 'einem', 'Anhange', 'über', 'die', 'doppelte', 'elektrische', 'Materie', 'von', 'Karl', 'Gottlob', 'Kühn', ',', 'der', 'Arzneyw.', 'Doktor', 'und', 'öffentlichen', 'außerord.', 'Lehrer', 'in', 'Leipzig']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
"Lutherischer Parallel-Catechismus :Antidorum Oder Gegen-Schanckung, P. Georgii Haidlberger Soc. Jesu Auff Johann Friderichen Mayeri... Newe Jahrs-Gabe So er den Papistischen Catechismum benambset, Vnd pro Anno 1676, Denen samentlichen Vättern vnd Brüdern der Soc. Jesu dedicirt vnd zuvermeint hat",1346021,"['Lutherischer', 'Parallel-Catechismus', ':', 'Antidorum', 'Oder', 'Gegen-Schanckung', ',', 'P.', 'Georgii', 'Haidlberger', 'Soc.', 'Jesu', 'Auff', 'Johann', 'Friderichen', 'Mayeri', '...', 'Newe', 'Jahrs-Gabe', 'So', 'er', 'den', 'Papistischen', 'Catechismum', 'benambset', ',', 'Vnd', 'pro', 'Anno', '1676', ',', 'Denen', 'samentlichen', 'Vättern', 'vnd', 'Brüdern', 'der', 'Soc.', 'Jesu', 'dedicirt', 'vnd', 'zuvermeint', 'hat']","['B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'B-ORG-DES', 'I-ORG-DES', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True
"P. Don Florentii Schilling Clerici Regularis S. Pauli Barnabitae, Sonntägliche Predigten Oder Penuarium Quadragesimale, Fastliche Speiß-Cammer, Erfüllt Mit geist- und lehr-reichen Discursen über die Sonntägliche Evangelia, Wie auch Uber den glorwürdigen Siegs-Fahn des H. Creutzes auf alle Freytag gestellet",3279048,"['P.', 'Don', 'Florentii', 'Schilling', 'Clerici', 'Regularis', 'S.', 'Pauli', 'Barnabitae', ',', 'Sonntägliche', 'Predigten', 'Oder', 'Penuarium', 'Quadragesimale', ',', 'Fastliche', 'Speiß-Cammer', ',', 'Erfüllt', 'Mit', 'geist', '-', 'und', 'lehr-reichen', 'Discursen', 'über', 'die', 'Sonntägliche', 'Evangelia', ',', 'Wie', 'auch', 'Uber', 'den', 'glorwürdigen', 'Siegs-Fahn', 'des', 'H.', 'Creutzes', 'auf', 'alle', 'Freytag', 'gestellet']","['O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Peter Kretzschmers Königlich Preußischen Cammerraths Oeconomische Practica :in welcher eine deutliche Anweisung, wie der Ackerbau ohne Vermehrung der Unkosten, wenigstens um ein Drittel besser, als bishero geschehen zu nutzen sey, und zugleich Holzungen angeleget werden können. Mit dazu dienlichen Kupfern",226488,"['Peter', 'Kretzschmers', 'Königlich', 'Preußischen', 'Cammerraths', 'Oeconomische', 'Practica', ':', 'in', 'welcher', 'eine', 'deutliche', 'Anweisung', ',', 'wie', 'der', 'Ackerbau', 'ohne', 'Vermehrung', 'der', 'Unkosten', ',', 'wenigstens', 'um', 'ein', 'Drittel', 'besser', ',', 'als', 'bishero', 'geschehen', 'zu', 'nutzen', 'sey', ',', 'und', 'zugleich', 'Holzungen', 'angeleget', 'werden', 'können', '.', 'Mit', 'dazu', 'dienlichen', 'Kupfern']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Der Aller-Durchlauchtigsten/ Großmächtisten Fürstin und Frauen/ Frauen Christianen Eberhardinen Königin in Pohlen/ ... Churfürstin und Hertzogin zu Sachsen ... Als Sie Sich nach Bayreuth erheben wolten und den 24. April 1700. Ihren Durchzug durch Zwickau nahmen/ Solte gegenwärtiges ... überreichen lassen Die in Zwickau studirende Jugend,2393312,"['Der', 'Aller-Durchlauchtigsten', '/', 'Großmächtisten', 'Fürstin', 'und', 'Frauen', '/', 'Frauen', 'Christianen', 'Eberhardinen', 'Königin', 'in', 'Pohlen', '/', '...', 'Churfürstin', 'und', 'Hertzogin', 'zu', 'Sachsen', '...', 'Als', 'Sie', 'Sich', 'nach', 'Bayreuth', 'erheben', 'wolten', 'und', 'den', '24.', 'April', '1700', '.', 'Ihren', 'Durchzug', 'durch', 'Zwickau', 'nahmen', '/', 'Solte', 'gegenwärtiges', '...', 'überreichen', 'lassen', 'Die', 'in', 'Zwickau', 'studirende', 'Jugend']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O']",False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Assertiones oder Schlußreden Herrn Hieronymi Vendrameni von Spolet, der Heiligen Schrifft Priesters , vnd Pfarrherrs zu S. Mauritzen in Venedig :Welche er wider alle, deß Durchleutigen Stads und Herrschafft Venedig, Verleumbder und Affterredner, ... disputirn, vnd Augenscheinlich erweisen will, das der Bapst, so viel Weltliche sachen belangt, in Frembden Königreichen und Herrschafften durchauß kein Gebiet oder Gewalt habe ; Auß dem gedruckten zu Venedig Lateinischen Exemplar, getreulich verteutscht",1782324,"['Assertiones', 'oder', 'Schlußreden', 'Herrn', 'Hieronymi', 'Vendrameni', 'von', 'Spolet', ',', 'der', 'Heiligen', 'Schrifft', 'Priesters', ',', 'vnd', 'Pfarrherrs', 'zu', 'S.', 'Mauritzen', 'in', 'Venedig', ':', 'Welche', 'er', 'wider', 'alle', ',', 'deß', 'Durchleutigen', 'Stads', 'und', 'Herrschafft', 'Venedig', ',', 'Verleumbder', 'und', 'Affterredner', ',', '...', 'disputirn', ',', 'vnd', 'Augenscheinlich', 'erweisen', 'will', ',', 'das', 'der', 'Bapst', ',', 'so', 'viel', 'Weltliche', 'sachen', 'belangt', ',', 'in', 'Frembden', 'Königreichen', 'und', 'Herrschafften', 'durchauß', 'kein', 'Gebiet', 'oder', 'Gewalt', 'habe', ';', 'Auß', 'dem', 'gedruckten', 'zu', 'Venedig', 'Lateinischen', 'Exemplar', ',', 'getreulich', 'verteutscht']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
"Bekanntmachung: Den Einwohnern der Stadt Straubing wird es nicht unangenehm seyn, einen ihrer merkwürdigsten Vorfahrer kennen zu lernen ..., Ulrich Schmidel von Straubing hat sich nämlich bald nach der Entdeckung der neuen Welt nach America begeben ... :[Straubing den 16. Februar 1810]",1347357,"['Bekanntmachung', ':', 'Den', 'Einwohnern', 'der', 'Stadt', 'Straubing', 'wird', 'es', 'nicht', 'unangenehm', 'seyn', ',', 'einen', 'ihrer', 'merkwürdigsten', 'Vorfahrer', 'kennen', 'zu', 'lernen', '...', ',', 'Ulrich', 'Schmidel', 'von', 'Straubing', 'hat', 'sich', 'nämlich', 'bald', 'nach', 'der', 'Entdeckung', 'der', 'neuen', 'Welt', 'nach', 'America', 'begeben', '...', ':[', 'Straubing', 'den', '16.', 'Februar', '1810', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
