sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Ach Herr in deine Hände, Coro, h-Moll - BSB Mus.ms. 4746-17 :[caption title, left:] Gallus Dressler // geb. um 1540. // (1570) [caption title, center:] Motette",4169799,"['Ach', 'Herr', 'in', 'deine', 'Hände', ',', 'Coro', ',', 'h-Moll', '-', 'BSB', 'Mus.ms.', '4746-17', ':[', 'caption', 'title', ',', 'left', ':]', 'Gallus', 'Dressler', '//', 'geb.', 'um', '1540', '.', '//', '(', '1570', ')', '[', 'caption', 'title', ',', 'center', ':]', 'Motette']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
Der Seinem Gott weichende Mensch : Als Die ... Frau Eleonora von Tarnau/ gebohrne von Fürst und Kupfferberg/ Des ... Hn. Hanns Christoph Von Tarnau und Kühschmaltz ... Eheschatz/ Den 29. Novembr. des 1685sten Jahres ... entschlaffen/ Und darauf den 4. Decembr. ... beerdiget wurde ... In einer gewöhnlichen Trauer-Rede gewiesen,897580,"['Der', 'Seinem', 'Gott', 'weichende', 'Mensch', ':', 'Als', 'Die', '...', 'Frau', 'Eleonora', 'von', 'Tarnau', '/', 'gebohrne', 'von', 'Fürst', 'und', 'Kupfferberg', '/', 'Des', '...', 'Hn.', 'Hanns', 'Christoph', 'Von', 'Tarnau', 'und', 'Kühschmaltz', '...', 'Eheschatz', '/', 'Den', '29.', 'Novembr.', 'des', '1685sten', 'Jahres', '...', 'entschlaffen', '/', 'Und', 'darauf', 'den', '4.', 'Decembr.', '...', 'beerdiget', 'wurde', '...', 'In', 'einer', 'gewöhnlichen', 'Trauer-Rede', 'gewiesen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Prospectus. Man hat längst von mehreren Orten her den Wunsch geäussert, dass, nach dem Beyspiele des westphälischen Friedens, die Bildnisse der in Rastadt versammelten Bevollmächtigten durch den Grabstichel für die Nachwelt aufbewahrt werden möchten ... : [Prospectus des Buchhändlers J. Decker in Rastatt, die Herausgabe von Bildnissen der in Rastatt versammelten Bevollmächtigten betreffend]",1114113,"['Prospectus', '.', 'Man', 'hat', 'längst', 'von', 'mehreren', 'Orten', 'her', 'den', 'Wunsch', 'geäussert', ',', 'dass', ',', 'nach', 'dem', 'Beyspiele', 'des', 'westphälischen', 'Friedens', ',', 'die', 'Bildnisse', 'der', 'in', 'Rastadt', 'versammelten', 'Bevollmächtigten', 'durch', 'den', 'Grabstichel', 'für', 'die', 'Nachwelt', 'aufbewahrt', 'werden', 'möchten', '...', ':', '[', 'Prospectus', 'des', 'Buchhändlers', 'J.', 'Decker', 'in', 'Rastatt', ',', 'die', 'Herausgabe', 'von', 'Bildnissen', 'der', 'in', 'Rastatt', 'versammelten', 'Bevollmächtigten', 'betreffend', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Die Empfindlichkeit derer offt auf einander folgenden Trauer-Fälle, Wollte, Als Der Hoch-Edelgebohrnen Herr, Herr Heinrich Ernst Hülsemann, Hoch-Fürstl. Sachsen-Gothaischer Hochbestallter Hof- und Justitien- wie auch Ober-Vormundschaffts-Rath zum Friedenstein, am 1. Januarii 1733. durch einen zwar frühzeitigen, doch seligen Tod, aus dieser Welt abgefordert, und der Seelen nach in die ewige Ruhe versetzet, Dessen verblichener Cörper aber am 4ten ejusd. Abends in der Stille zu Seinem Ruhe-Kämmerlein gebracht worden, bey der den 25sten, als am III. Sonntage nach Ephiphaniæ, Diesem Hochverdienten Manne zum billigen Nachruhme gehaltenen Gedächtniß-Predigt vorstellig machen, und zugleich seine schuldigste Compassion gegen die Hochbetrübte Leid-Tragende gehorsamst bezeugen, Werner Wilhelm Morgenroth, Administrator der Wangenheimischen Güter zu Oesterbehringen.",4178045,"['Die', 'Empfindlichkeit', 'derer', 'offt', 'auf', 'einander', 'folgenden', 'Trauer-Fälle', ',', 'Wollte', ',', 'Als', 'Der', 'Hoch-Edelgebohrnen', 'Herr', ',', 'Herr', 'Heinrich', 'Ernst', 'Hülsemann', ',', 'Hoch-Fürstl.', 'Sachsen-Gothaischer', 'Hochbestallter', 'Hof', '-', 'und', 'Justitien', '-', 'wie', 'auch', 'Ober-Vormundschaffts-Rath', 'zum', 'Friedenstein', ',', 'am', '1.', 'Januarii', '1733', '.', 'durch', 'einen', 'zwar', 'frühzeitigen', ',', 'doch', 'seligen', 'Tod', ',', 'aus', 'dieser', 'Welt', 'abgefordert', ',', 'und', 'der', 'Seelen', 'nach', 'in', 'die', 'ewige', 'Ruhe', 'versetzet', ',', 'Dessen', 'verblichener', 'Cörper', 'aber', 'am', '4ten', 'ejusd.', 'Abends', 'in', 'der', 'Stille', 'zu', 'Seinem', 'Ruhe-Kämmerlein', 'gebracht', 'worden', ',', 'bey', 'der', 'den', '25sten', ',', 'als', 'am', 'III.', 'Sonntage', 'nach', 'Ephiphaniæ', ',', 'Diesem', 'Hochverdienten', 'Manne', 'zum', 'billigen', 'Nachruhme', 'gehaltenen', 'Gedächtniß-Predigt', 'vorstellig', 'machen', ',', 'und', 'zugleich', 'seine', 'schuldigste', 'Compassion', 'gegen', 'die', 'Hochbetrübte', 'Leid-Tragende', 'gehorsamst', 'bezeugen', ',', 'Werner', 'Wilhelm', 'Morgenroth', ',', 'Administrator', 'der', 'Wangenheimischen', 'Güter', 'zu', 'Oesterbehringen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Die bey Ableben Der weyland Hoch-Wohlgebohrnen Frauen, Frauen Sophien Florianen von Lüttichau, geb. von Griesheim, Des Hoch-Wohlgebohrnen Herrn, Herrn August Heinrich von Lüttichau, Hoch-Fürstl. Sachsen-Eisenachischen Land-Cammer-Raths ... Hertzgeliebteste Frau Gemahlin, Welche den 24. Decemb. 1734. ein gesundes Söhnlein gebohren, darauf ... im 28sten Jahre Jhres Alters verschieden, und den 29. darauff Jn die Hoch-Adeliche Grufft versetzet wurde, ... daselbst gehaltene Trauer-Rede",11194,"['Die', 'bey', 'Ableben', 'Der', 'weyland', 'Hoch-Wohlgebohrnen', 'Frauen', ',', 'Frauen', 'Sophien', 'Florianen', 'von', 'Lüttichau', ',', 'geb.', 'von', 'Griesheim', ',', 'Des', 'Hoch-Wohlgebohrnen', 'Herrn', ',', 'Herrn', 'August', 'Heinrich', 'von', 'Lüttichau', ',', 'Hoch-Fürstl.', 'Sachsen-Eisenachischen', 'Land-Cammer-Raths', '...', 'Hertzgeliebteste', 'Frau', 'Gemahlin', ',', 'Welche', 'den', '24.', 'Decemb.', '1734', '.', 'ein', 'gesundes', 'Söhnlein', 'gebohren', ',', 'darauf', '...', 'im', '28sten', 'Jahre', 'Jhres', 'Alters', 'verschieden', ',', 'und', 'den', '29.', 'darauff', 'Jn', 'die', 'Hoch-Adeliche', 'Grufft', 'versetzet', 'wurde', ',', '...', 'daselbst', 'gehaltene', 'Trauer-Rede']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Hrn. Rousset, der Königl. Preußischen Societät der Wissenschaften zu Berlin Mitgliedes, Anmerckungen über den Ursprung, Art und Beschaffenheit derer See-Würmer, welche die Schiffe und Pfähle durchbohren : Denen beygefüget einige curieuse Observationes über die Figur der Kopf-Schulpen dieser Würmer",2913658,"['Hrn.', 'Rousset', ',', 'der', 'Königl.', 'Preußischen', 'Societät', 'der', 'Wissenschaften', 'zu', 'Berlin', 'Mitgliedes', ',', 'Anmerckungen', 'über', 'den', 'Ursprung', ',', 'Art', 'und', 'Beschaffenheit', 'derer', 'See-Würmer', ',', 'welche', 'die', 'Schiffe', 'und', 'Pfähle', 'durchbohren', ':', 'Denen', 'beygefüget', 'einige', 'curieuse', 'Observationes', 'über', 'die', 'Figur', 'der', 'Kopf-Schulpen', 'dieser', 'Würmer']","['O', 'B-PERSON-AUT', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
"Kurzgefaßte Reformations-Geschichte der freyen Reichs-Stadt Nürnberg, oder Johann Müllners, ehemaligen Raths Syndici, Bericht von Aenderung der Religion und Abschaffung des Papstthums in der Stadt Nürnberg, und was deswegen vorgegangen",637673,"['Kurzgefaßte', 'Reformations-Geschichte', 'der', 'freyen', 'Reichs-Stadt', 'Nürnberg', ',', 'oder', 'Johann', 'Müllners', ',', 'ehemaligen', 'Raths', 'Syndici', ',', 'Bericht', 'von', 'Aenderung', 'der', 'Religion', 'und', 'Abschaffung', 'des', 'Papstthums', 'in', 'der', 'Stadt', 'Nürnberg', ',', 'und', 'was', 'deswegen', 'vorgegangen']","['O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Andreas Christian Christ, ehemaligen Mundkoch bey dem General Wilschefsky in Pohlen, Neues auf die deutlichste und vortheilhafteste Art eingerichtetes Koch-Buch : Nebst einen Unterricht, wie man die Speisen den verschiedenen Gesundheits-Umständen nützlich anwenden soll ...; Dem noch beygefüget worden eine hinlängliche Nachricht, Quedlinburger Brandtwein zu brennen ...",4039598,"['Andreas', 'Christian', 'Christ', ',', 'ehemaligen', 'Mundkoch', 'bey', 'dem', 'General', 'Wilschefsky', 'in', 'Pohlen', ',', 'Neues', 'auf', 'die', 'deutlichste', 'und', 'vortheilhafteste', 'Art', 'eingerichtetes', 'Koch-Buch', ':', 'Nebst', 'einen', 'Unterricht', ',', 'wie', 'man', 'die', 'Speisen', 'den', 'verschiedenen', 'Gesundheits-Umständen', 'nützlich', 'anwenden', 'soll', '...', ';', 'Dem', 'noch', 'beygefüget', 'worden', 'eine', 'hinlängliche', 'Nachricht', ',', 'Quedlinburger', 'Brandtwein', 'zu', 'brennen', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Joseph Jacob Plencks, der Wundarzeneywissenschaft Dokt., der Wundarzeney- Zergliederungs- und Entbindungskunst kaiserl. königl. öffentl. und ordentl. Professors ... Chirurgische Pharmacie, oder Lehre von den zubereiteten und zusammengesetzten Arzeneymitteln, so zur Heilung äußerlicher Krankheiten pflegen angewendet zu werden",245399,"['Joseph', 'Jacob', 'Plencks', ',', 'der', 'Wundarzeneywissenschaft', 'Dokt.', ',', 'der', 'Wundarzeney', '-', 'Zergliederungs', '-', 'und', 'Entbindungskunst', 'kaiserl.', 'königl.', 'öffentl.', 'und', 'ordentl.', 'Professors', '...', 'Chirurgische', 'Pharmacie', ',', 'oder', 'Lehre', 'von', 'den', 'zubereiteten', 'und', 'zusammengesetzten', 'Arzeneymitteln', ',', 'so', 'zur', 'Heilung', 'äußerlicher', 'Krankheiten', 'pflegen', 'angewendet', 'zu', 'werden']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Erbauliche und Schrifft-mäßige Erklärung des kleinen Catechismi D. Martin Luthers, In Frag und Antwort :Von weyland Herrn Johann Christoph Tüttleb ... aufgesetzet, und nach dessen Tode zum Druck übergeben; Jetzt aber mit vielen Fragen und Sprüchen vermehret, Benebst der Ordung des Heils zum andern mahl zum Gebrauch der Schul-Judend in denen Städten und auf dem Lande",2329931,"['Erbauliche', 'und', 'Schrifft-mäßige', 'Erklärung', 'des', 'kleinen', 'Catechismi', 'D.', 'Martin', 'Luthers', ',', 'In', 'Frag', 'und', 'Antwort', ':', 'Von', 'weyland', 'Herrn', 'Johann', 'Christoph', 'Tüttleb', '...', 'aufgesetzet', ',', 'und', 'nach', 'dessen', 'Tode', 'zum', 'Druck', 'übergeben', ';', 'Jetzt', 'aber', 'mit', 'vielen', 'Fragen', 'und', 'Sprüchen', 'vermehret', ',', 'Benebst', 'der', 'Ordung', 'des', 'Heils', 'zum', 'andern', 'mahl', 'zum', 'Gebrauch', 'der', 'Schul-Judend', 'in', 'denen', 'Städten', 'und', 'auf', 'dem', 'Lande']","['O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
"Bey Beerdigung Des Wohl-Ehrenvesten, Vorachtbaren und Wohl-Fürnehmen Herrn Jacob Pippings, des Aeltern, Berühmten Handels-Mannes und der Tuch-Händler-Innung zu Leipzig Ober-Aeltisten, Welche geschah am 30. Martii, A. 1706. Beehrten Dessen im Seegen bleibendes Gedächtniß Einige vornehme Patroni, werthe Gönner und angenehme Freunde",1595544,"['Bey', 'Beerdigung', 'Des', 'Wohl-Ehrenvesten', ',', 'Vorachtbaren', 'und', 'Wohl-Fürnehmen', 'Herrn', 'Jacob', 'Pippings', ',', 'des', 'Aeltern', ',', 'Berühmten', 'Handels-Mannes', 'und', 'der', 'Tuch-Händler-Innung', 'zu', 'Leipzig', 'Ober-Aeltisten', ',', 'Welche', 'geschah', 'am', '30.', 'Martii,', 'A.', '1706.', 'Beehrten', 'Dessen', 'im', 'Seegen', 'bleibendes', 'Gedächtniß', 'Einige', 'vornehme', 'Patroni', ',', 'werthe', 'Gönner', 'und', 'angenehme', 'Freunde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Ein tröstliche Leychpredig, Bey der Christlichen vnd volckreichen Begräbnuß deß Edlen vnnd frommen Jünglings, weyland Hansen Wilhelms von Guttenberg ... :Geschehen zu Bamberg ... den 23. Decemb. deß ablauffenden 1590. Jars",3277075,"['Ein', 'tröstliche', 'Leychpredig', ',', 'Bey', 'der', 'Christlichen', 'vnd', 'volckreichen', 'Begräbnuß', 'deß', 'Edlen', 'vnnd', 'frommen', 'Jünglings', ',', 'weyland', 'Hansen', 'Wilhelms', 'von', 'Guttenberg', '...', ':', 'Geschehen', 'zu', 'Bamberg', '...', 'den', '23.', 'Decemb.', 'deß', 'ablauffenden', '1590', '.', 'Jars']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Rechtliches Bedencken Von einer Hochlöbl. Juristen Facultæt auf der ... Georg Augustus Universitæt zu Göttingen in Sachen der Revidirenden Gemeinde zu Marck-Fürth et Consorten Ad Causam weyland Herrn Weigands, jetzo Herrn Adam Friedrichs, Bischoffens und Fürsten zu Bamberg, wie auch den Herrn Dohm Probsten daselbst, wider Herren Stadthalter und Räthe zu Onolzbach, jetzo Herrn Christian Friedrich Carl Alexander, Marggraffen zu Brandenburg Onolzbach, desgleichen Burgermeister, Schutz-Führer und Vorsteher der Gemeinde, in den Hoff-Marck Fürth, und incorporirten Dorffschafften Intervenienten :Mandati pœnalis, die Verstrickung des Amtmanns und Gerichts Knechts zu Fürth betreffend, nunc Revisionis",230623,"['Rechtliches', 'Bedencken', 'Von', 'einer', 'Hochlöbl.', 'Juristen', 'Facultæt', 'auf', 'der', '...', 'Georg', 'Augustus', 'Universitæt', 'zu', 'Göttingen', 'in', 'Sachen', 'der', 'Revidirenden', 'Gemeinde', 'zu', 'Marck-Fürth', 'et', 'Consorten', 'Ad', 'Causam', 'weyland', 'Herrn', 'Weigands', ',', 'jetzo', 'Herrn', 'Adam', 'Friedrichs', ',', 'Bischoffens', 'und', 'Fürsten', 'zu', 'Bamberg', ',', 'wie', 'auch', 'den', 'Herrn', 'Dohm', 'Probsten', 'daselbst', ',', 'wider', 'Herren', 'Stadthalter', 'und', 'Räthe', 'zu', 'Onolzbach', ',', 'jetzo', 'Herrn', 'Christian', 'Friedrich', 'Carl', 'Alexander', ',', 'Marggraffen', 'zu', 'Brandenburg', 'Onolzbach', ',', 'desgleichen', 'Burgermeister', ',', 'Schutz-Führer', 'und', 'Vorsteher', 'der', 'Gemeinde', ',', 'in', 'den', 'Hoff-Marck', 'Fürth', ',', 'und', 'incorporirten', 'Dorffschafften', 'Intervenienten', ':', 'Mandati', 'pœnalis', ',', 'die', 'Verstrickung', 'des', 'Amtmanns', 'und', 'Gerichts', 'Knechts', 'zu', 'Fürth', 'betreffend', ',', 'nunc', 'Revisionis']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
