sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Von Gottes Genaden Wir Maximilian Emanuel in Ob: und Nidern Bayrn auch der Obern Pfaltz Hertzog Pfaltzgraf bey Rhein deß Heil. Röm. Reichs Ertztruchseß unnd Churfürst Landgraf zu Leichtenberg [et]c. Unsern Grueß zuvor. Lieber Getrewer. Demnach Wir für das gemaine Landweesen neben andern vorträgig erachten daß Wir bey jetzig decretirter Traydtspörr beyläuffig wissen mögen was in Unsern Landen an allerhand Getraydt für ein Vorrat: oder Mangel vorhanden unnd was zu dessen aygner Consumption nöthig seye? Damit man darnach die weitere Messurn machen kundte; Als befehlen Wir dir hiermit gnädigist daß du bey jetzig vorhabender Einforderung der Stewr all deine Underthanen in Persohn fürfordern und von ihnen selbst ihren TraydtVorrath: oder dessen Mangel glaubhafftig vernemmen ein ordentliche Specification darüber verfassen lassen alsdann immediate zu Unserm Hofrath selbe so bald immer möglich einschicken sollest ... :München den 5. May, Anno 1699. Ex Commissione Ser.mi Domini Ducis Electoris speciali",2631519,"['Von', 'Gottes', 'Genaden', 'Wir', 'Maximilian', 'Emanuel', 'in', 'Ob:', 'und', 'Nidern', 'Bayrn', 'auch', 'der', 'Obern', 'Pfaltz', 'Hertzog', 'Pfaltzgraf', 'bey', 'Rhein', 'deß', 'Heil.', 'Röm.', 'Reichs', 'Ertztruchseß', 'unnd', 'Churfürst', 'Landgraf', 'zu', 'Leichtenberg', '[et]c.', 'Unsern', 'Grueß', 'zuvor', '.', 'Lieber', 'Getrewer.', 'Demnach', 'Wir', 'für', 'das', 'gemaine', 'Landweesen', 'neben', 'andern', 'vorträgig', 'erachten', 'daß', 'Wir', 'bey', 'jetzig', 'decretirter', 'Traydtspörr', 'beyläuffig', 'wissen', 'mögen', 'was', 'in', 'Unsern', 'Landen', 'an', 'allerhand', 'Getraydt', 'für', 'ein', 'Vorrat', ':', 'oder', 'Mangel', 'vorhanden', 'unnd', 'was', 'zu', 'dessen', 'aygner', 'Consumption', 'nöthig', 'seye', '?', 'Damit', 'man', 'darnach', 'die', 'weitere', 'Messurn', 'machen', 'kundte', ';', 'Als', 'befehlen', 'Wir', 'dir', 'hiermit', 'gnädigist', 'daß', 'du', 'bey', 'jetzig', 'vorhabender', 'Einforderung', 'der', 'Stewr', 'all', 'deine', 'Underthanen', 'in', 'Persohn', 'fürfordern', 'und', 'von', 'ihnen', 'selbst', 'ihren', 'TraydtVorrath', ':', 'oder', 'dessen', 'Mangel', 'glaubhafftig', 'vernemmen', 'ein', 'ordentliche', 'Specification', 'darüber', 'verfassen', 'lassen', 'alsdann', 'immediate', 'zu', 'Unserm', 'Hofrath', 'selbe', 'so', 'bald', 'immer', 'möglich', 'einschicken', 'sollest', '...', ':', 'München', 'den', '5.', 'May,', 'Anno', '1699', '.', 'Ex', 'Commissione', 'Ser.mi', 'Domini', 'Ducis', 'Electoris', 'speciali']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Kurtze vnd warhaffte Erzehlung Von der Sigreichen Schlacht vnd herrlichen Victori, welche Herr Graf von Buquoy den 10. Junii wider den vermainten Grafen von Manßfeldt in Böheim nicht weit von Prachatitz erhalten :in Lateinischer Sprach trewlich beschriben, vnnd jetzund dem gemeinen Mann zum besten in die Teutsche Sprach versetzt",3526092,"['Kurtze', 'vnd', 'warhaffte', 'Erzehlung', 'Von', 'der', 'Sigreichen', 'Schlacht', 'vnd', 'herrlichen', 'Victori', ',', 'welche', 'Herr', 'Graf', 'von', 'Buquoy', 'den', '10.', 'Junii', 'wider', 'den', 'vermainten', 'Grafen', 'von', 'Manßfeldt', 'in', 'Böheim', 'nicht', 'weit', 'von', 'Prachatitz', 'erhalten', ':', 'in', 'Lateinischer', 'Sprach', 'trewlich', 'beschriben', ',', 'vnnd', 'jetzund', 'dem', 'gemeinen', 'Mann', 'zum', 'besten', 'in', 'die', 'Teutsche', 'Sprach', 'versetzt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Gespräche In Dem Reiche derer Todten, Hundert und Sechzehende Entrevuë, Zwischen Dem vortrefflichen Römischen Helden, Camillo, Und Cæsarn Borgia, Hertzogen von Valentinois, Einem natürlichen Sohn Pabsts Alexandri VI. :Worinnen, nebst verschiedenen remarquablen Discursen, die Helden-Thaten und Tugenden des Erstern, wie auch ein Theil derer Boßheiten, und Gottlosigkeiten, des Letztern enthalten. Samt dem Kern derer neuesten Merckwürdigkeiten, und darüber gemachten curieusen Reflexionen",4424140,"['Gespräche', 'In', 'Dem', 'Reiche', 'derer', 'Todten', ',', 'Hundert', 'und', 'Sechzehende', 'Entrevuë', ',', 'Zwischen', 'Dem', 'vortrefflichen', 'Römischen', 'Helden', ',', 'Camillo', ',', 'Und', 'Cæsarn', 'Borgia', ',', 'Hertzogen', 'von', 'Valentinois', ',', 'Einem', 'natürlichen', 'Sohn', 'Pabsts', 'Alexandri', 'VI.', ':', 'Worinnen', ',', 'nebst', 'verschiedenen', 'remarquablen', 'Discursen', ',', 'die', 'Helden-Thaten', 'und', 'Tugenden', 'des', 'Erstern', ',', 'wie', 'auch', 'ein', 'Theil', 'derer', 'Boßheiten', ',', 'und', 'Gottlosigkeiten', ',', 'des', 'Letztern', 'enthalten', '.', 'Samt', 'dem', 'Kern', 'derer', 'neuesten', 'Merckwürdigkeiten', ',', 'und', 'darüber', 'gemachten', 'curieusen', 'Reflexionen']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Der Röm. Käy. May. Ferdinandi II. Edictal Cassation vnnd Anullation, mit angeheffter Protestation, wider die angemaßte Newe nichtige Wahl vnd Crönung inn Böhem, [et]c.",3618058,"['Der', 'Röm.', 'Käy.', 'May.', 'Ferdinandi', 'II.', 'Edictal', 'Cassation', 'vnnd', 'Anullation', ',', 'mit', 'angeheffter', 'Protestation', ',', 'wider', 'die', 'angemaßte', 'Newe', 'nichtige', 'Wahl', 'vnd', 'Crönung', 'inn', 'Böhem', ',', '[', 'et', ']', 'c', '.']","['O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Antwort Auff eines boszhafftigen Calumnianten, so sich Joachimum Gerdson, S. S. Theol: Studiosum nennet/ Spargirte Lästerschrifft/ darinnen er einen Churfürstlichen Sächsischen zu den Pragischen Tractaten, neben andern/ abgeordenten Rath/ zur ungebühr antastet",3387952,"['Antwort', 'Auff', 'eines', 'boszhafftigen', 'Calumnianten', ',', 'so', 'sich', 'Joachimum', 'Gerdson', ',', 'S.', 'S.', 'Theol', ':', 'Studiosum', 'nennet', '/', 'Spargirte', 'Lästerschrifft', '/', 'darinnen', 'er', 'einen', 'Churfürstlichen', 'Sächsischen', 'zu', 'den', 'Pragischen', 'Tractaten', ',', 'neben', 'andern', '/', 'abgeordenten', 'Rath', '/', 'zur', 'ungebühr', 'antastet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Curieuse Reise-Beschreibung des Herrn Androphili, Darinnen nicht nur Städte, Schlößer, Flecken und Dörffer aus Francken, Sachßen und Schlesien deutlich beschrieben, Sondern auch viele Artige, lächerliche und dabey wahrhafftige Historien vorgetragen werden",2900759,"['Curieuse', 'Reise-Beschreibung', 'des', 'Herrn', 'Androphili', ',', 'Darinnen', 'nicht', 'nur', 'Städte', ',', 'Schlößer', ',', 'Flecken', 'und', 'Dörffer', 'aus', 'Francken', ',', 'Sachßen', 'und', 'Schlesien', 'deutlich', 'beschrieben', ',', 'Sondern', 'auch', 'viele', 'Artige', ',', 'lächerliche', 'und', 'dabey', 'wahrhafftige', 'Historien', 'vorgetragen', 'werden']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Als Ihro Königl. Maj. in Pohlen Und Chur-Fürstl. Durchl. zu Sachsen Hochbestalter Ober-Consistorial- und Kirchen-Rath Wie auch Aeltester Hoff-Prediger ... Herr Joh. Andreas Gleich Auf der Weltberühmten Academie Wittenberg Den Längst-verdienten Gradum Doctoris Den 8. Sept. 1724. solennissime erhielte Solten ihre gehorsamste Gratulation hierdurch abstatten,1462565,"['Als', 'Ihro', 'Königl.', 'Maj.', 'in', 'Pohlen', 'Und', 'Chur-Fürstl.', 'Durchl.', 'zu', 'Sachsen', 'Hochbestalter', 'Ober-Consistorial', '-', 'und', 'Kirchen-Rath', 'Wie', 'auch', 'Aeltester', 'Hoff-Prediger', '...', 'Herr', 'Joh.', 'Andreas', 'Gleich', 'Auf', 'der', 'Weltberühmten', 'Academie', 'Wittenberg', 'Den', 'Längst-verdienten', 'Gradum', 'Doctoris', 'Den', '8.', 'Sept.', '1724', '.', 'solennissime', 'erhielte', 'Solten', 'ihre', 'gehorsamste', 'Gratulation', 'hierdurch', 'abstatten']","['O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
Parentalia 1. Das ist/ Erste Jahrtags Predigt. Von zustande der Abgestorbenen/ biß an den Jüngsten Tag ... :Den 7. Julij/ Anno 1603. An welchem/ vor einem Jahr ... Herr Friedrich Wilhelm/ Hertzog zu Sachßen/ etc. ... entschlaffen,4381480,"['Parentalia', '1', '.', 'Das', 'ist', '/', 'Erste', 'Jahrtags', 'Predigt', '.', 'Von', 'zustande', 'der', 'Abgestorbenen', '/', 'biß', 'an', 'den', 'Jüngsten', 'Tag', '...', ':', 'Den', '7.', 'Julij', '/', 'Anno', '1603', '.', 'An', 'welchem', '/', 'vor', 'einem', 'Jahr', '...', 'Herr', 'Friedrich', 'Wilhelm', '/', 'Hertzog', 'zu', 'Sachßen', '/', 'etc.', '...', 'entschlaffen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Außlegung || der Epistlen/ so auff die || Sontage/ von Ostern biß auff || das Aduent/ in der Kir=||chen gelesen wer-||den.|| Für die jungen Christen/ Knaben || vnd Meidlein/ in Fragstuck || verfasset.|| Durch Johañ Spangenberg/ der || Kaiserlichen Stat Northau=||sen Prediger.||,3611994,"['Außlegung', '||', 'der', 'Epistlen', '/', 'so', 'auff', 'die', '||', 'Sontage', '/', 'von', 'Ostern', 'biß', 'auff', '||', 'das', 'Aduent', '/', 'in', 'der', 'Kir', '=||', 'chen', 'gelesen', 'wer', '-||', 'den.', '||', 'Für', 'die', 'jungen', 'Christen', '/', 'Knaben', '||', 'vnd', 'Meidlein', '/', 'in', 'Fragstuck', '||', 'verfasset.', '||', 'Durch', 'Johañ', 'Spangenberg', '/', 'der', '||', 'Kaiserlichen', 'Stat', 'Northau', '=||', 'sen', 'Prediger', '.', '||']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Des Königlichen Propheten Davids Herzliche Söhnsucht Nach dem seligen Anschauen Gottes im Ewigen Leben ... Bey ... Leichen-Beerdigung Des ... Herrn Albrechten von der Schulenburg :Welcher den 26. Januarii des 1675sten Jahres zu Strehla ... entschlaffen ...,2095213,"['Des', 'Königlichen', 'Propheten', 'Davids', 'Herzliche', 'Söhnsucht', 'Nach', 'dem', 'seligen', 'Anschauen', 'Gottes', 'im', 'Ewigen', 'Leben', '...', 'Bey', '...', 'Leichen-Beerdigung', 'Des', '...', 'Herrn', 'Albrechten', 'von', 'der', 'Schulenburg', ':', 'Welcher', 'den', '26.', 'Januarii', 'des', '1675sten', 'Jahres', 'zu', 'Strehla', '...', 'entschlaffen', '...']","['O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Das Bild eines Rechtschaffenen Christlichen Regenten, Bey Hoch-ansehnlich, und sehr trauriger Beerdigung, Des ... Herrn, Matthias Jenisch, Hochverdienten Bürgermeisters allhier wohlseligen Angedenckens, Welcher Sonntags, den 28. Aprilis, A. C. 1726. ... eingeschlaffen ...",1674105,"['Das', 'Bild', 'eines', 'Rechtschaffenen', 'Christlichen', 'Regenten', ',', 'Bey', 'Hoch-ansehnlich', ',', 'und', 'sehr', 'trauriger', 'Beerdigung', ',', 'Des', '...', 'Herrn', ',', 'Matthias', 'Jenisch', ',', 'Hochverdienten', 'Bürgermeisters', 'allhier', 'wohlseligen', 'Angedenckens', ',', 'Welcher', 'Sonntags', ',', 'den', '28.', 'Aprilis,', 'A.', 'C.', '1726', '.', '...', 'eingeschlaffen', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Letzter Liebes-Dienst, Welchen, Als Der Hoch-Edelgebohrne, Veste und Hochgelahrte Herr, Herr Johann Burckhard Ficker, Sr. Hoch-Fürstl.Durchl. zu Sachsen-Eisenach Hochverdienter Hof-Camer- und Berg-Rath Nach erlittenen herben Wittber-Creutz, in welches Er am 15. Februar. jetzt lauffenden 1722. Jahres, durch Betrübnißvolles Absterben Seiner seeligen Frau Ehe-Liebsten nach dem Willen Gottes gesetzet worden, Wie auch ausgestandener kurtzen Unpäßlichkeit am darauf folgenden 5. May zu schwerem Leyd-Wesen Seines vornehmen Haußes In dem 69. Jahr seines geseegneten Alters, in Seinem Erlöser standhafftig und seelig verschieden, Und am 8. nurgedachten Monats Christlich beerdiget wurde, Zum öffentlichen Zeugniß Seines vor viele genossene Wohlthaten danckbahren Gemüthes, hiermit abstatten wollen, Das sämbtliche Hof- und Stadt-Ministerium.",4329629,"['Letzter', 'Liebes-Dienst', ',', 'Welchen', ',', 'Als', 'Der', 'Hoch-Edelgebohrne', ',', 'Veste', 'und', 'Hochgelahrte', 'Herr', ',', 'Herr', 'Johann', 'Burckhard', 'Ficker', ',', 'Sr.', 'Hoch-Fürstl.Durchl.', 'zu', 'Sachsen-Eisenach', 'Hochverdienter', 'Hof-Camer', '-', 'und', 'Berg-Rath', 'Nach', 'erlittenen', 'herben', 'Wittber-Creutz', ',', 'in', 'welches', 'Er', 'am', '15.', 'Februar.', 'jetzt', 'lauffenden', '1722', '.', 'Jahres', ',', 'durch', 'Betrübnißvolles', 'Absterben', 'Seiner', 'seeligen', 'Frau', 'Ehe-Liebsten', 'nach', 'dem', 'Willen', 'Gottes', 'gesetzet', 'worden', ',', 'Wie', 'auch', 'ausgestandener', 'kurtzen', 'Unpäßlichkeit', 'am', 'darauf', 'folgenden', '5.', 'May', 'zu', 'schwerem', 'Leyd-Wesen', 'Seines', 'vornehmen', 'Haußes', 'In', 'dem', '69.', 'Jahr', 'seines', 'geseegneten', 'Alters', ',', 'in', 'Seinem', 'Erlöser', 'standhafftig', 'und', 'seelig', 'verschieden', ',', 'Und', 'am', '8.', 'nurgedachten', 'Monats', 'Christlich', 'beerdiget', 'wurde', ',', 'Zum', 'öffentlichen', 'Zeugniß', 'Seines', 'vor', 'viele', 'genossene', 'Wohlthaten', 'danckbahren', 'Gemüthes', ',', 'hiermit', 'abstatten', 'wollen', ',', 'Das', 'sämbtliche', 'Hof', '-', 'und', 'Stadt-Ministerium', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
