sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Nicolai Bion, Berühmten Königl. Französischen Mathematici, &c. Neu-eröffnete Mathematische Werck-Schule, Oder Gründliche Anweisung, Wie die Mathematische Instrumenten Nicht allein schicklich und recht zu gebrauchen, sondern auch auf die beste und accurateste Manier zu verfertigen, zu probiren, und allezeit in guten Stand zu erhalten",586835,"['Nicolai', 'Bion', ',', 'Berühmten', 'Königl.', 'Französischen', 'Mathematici', ',', '&', 'c.', 'Neu-eröffnete', 'Mathematische', 'Werck-Schule', ',', 'Oder', 'Gründliche', 'Anweisung', ',', 'Wie', 'die', 'Mathematische', 'Instrumenten', 'Nicht', 'allein', 'schicklich', 'und', 'recht', 'zu', 'gebrauchen', ',', 'sondern', 'auch', 'auf', 'die', 'beste', 'und', 'accurateste', 'Manier', 'zu', 'verfertigen', ',', 'zu', 'probiren', ',', 'und', 'allezeit', 'in', 'guten', 'Stand', 'zu', 'erhalten']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Von Gottes Genaden Wür Maximilian Emanuel in Ob- und Nidern-Bayn auch der Obern Pfaltz Hertzog, Pfaltz-Graf bey Rhein, deß Heil. Röm. Reichs Ertz-Truckseß und Chur-Fürst ... Entbiethen allen und jeden unsern Hof-Raths-Praesidenten, Vicedomen ... Unser Gnad und Gruß zuvor und geben denenselben zu vernehmen, wasmassen die sambtliche Tuchmacher in unsern Landen zu Bayrn und der Obern Pfaltz sich bey Uns lamentirlich beschwerdt und mit Umbständen unterthänigst vorgestellt, wie daß ihr Handwerck in verschiedenen Jahren her so weith in Abgang kommen ... :Geben in unserer Haupt- und Residentz-Stadt München den 9. Monats-Tag Julij 1718.",188800,"['Von', 'Gottes', 'Genaden', 'Wür', 'Maximilian', 'Emanuel', 'in', 'Ob-', 'und', 'Nidern-Bayn', 'auch', 'der', 'Obern', 'Pfaltz', 'Hertzog', ',', 'Pfaltz-Graf', 'bey', 'Rhein', ',', 'deß', 'Heil.', 'Röm.', 'Reichs', 'Ertz-Truckseß', 'und', 'Chur-Fürst', '...', 'Entbiethen', 'allen', 'und', 'jeden', 'unsern', 'Hof-Raths-Praesidenten', ',', 'Vicedomen', '...', 'Unser', 'Gnad', 'und', 'Gruß', 'zuvor', 'und', 'geben', 'denenselben', 'zu', 'vernehmen', ',', 'wasmassen', 'die', 'sambtliche', 'Tuchmacher', 'in', 'unsern', 'Landen', 'zu', 'Bayrn', 'und', 'der', 'Obern', 'Pfaltz', 'sich', 'bey', 'Uns', 'lamentirlich', 'beschwerdt', 'und', 'mit', 'Umbständen', 'unterthänigst', 'vorgestellt', ',', 'wie', 'daß', 'ihr', 'Handwerck', 'in', 'verschiedenen', 'Jahren', 'her', 'so', 'weith', 'in', 'Abgang', 'kommen', '...', ':', 'Geben', 'in', 'unserer', 'Haupt', '-', 'und', 'Residentz-Stadt', 'München', 'den', '9.', 'Monats-Tag', 'Julij', '1718', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Das Von der Nutzbarkeit des Creutzes und aller anderer widrigen Begegnußen dieses Lebens gewiss versicherte Christen-Hertz : Als ... Samuel Fügner, Edler von Rudmerspach Des Heiligen Römischen Reichs Ritter ... und Forstmeister des Forsts Wildbaad ... beygesetzet wurde",911719,"['Das', 'Von', 'der', 'Nutzbarkeit', 'des', 'Creutzes', 'und', 'aller', 'anderer', 'widrigen', 'Begegnußen', 'dieses', 'Lebens', 'gewiss', 'versicherte', 'Christen-Hertz', ':', 'Als', '...', 'Samuel', 'Fügner', ',', 'Edler', 'von', 'Rudmerspach', 'Des', 'Heiligen', 'Römischen', 'Reichs', 'Ritter', '...', 'und', 'Forstmeister', 'des', 'Forsts', 'Wildbaad', '...', 'beygesetzet', 'wurde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
M. J. G. S. Des nöthigen und nützlichen Töpffer-Handwercks erweißliche Ehre/ Lehre und Alterthum :Jederman/ vornehmlich solcher Meisterschafft zu Gefallen in Druck gegeben/ auch In viel Stücken mercklich gemehret ...,2394907,"['M.', 'J.', 'G.', 'S.', 'Des', 'nöthigen', 'und', 'nützlichen', 'Töpffer-Handwercks', 'erweißliche', 'Ehre', '/', 'Lehre', 'und', 'Alterthum', ':', 'Jederman', '/', 'vornehmlich', 'solcher', 'Meisterschafft', 'zu', 'Gefallen', 'in', 'Druck', 'gegeben', '/', 'auch', 'In', 'viel', 'Stücken', 'mercklich', 'gemehret', '...']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Die Erlittene Trauer-Fälle Des Alt-Adelichen Platischen Hauses : Bevorab Da Die Hoch-Wolgebohrne Frau, Frau Christina Elisabeth von Marwitzin, Als letzteres Eh-Gemahl, Des ... H. Hartwig Caspar Ernst von Platen ... Auf dem Hause Wulckow selig verstarb, Wurden ... erzehlt und tröstlich beschrieben, Anno 1720. den 5ten May",1943746,"['Die', 'Erlittene', 'Trauer-Fälle', 'Des', 'Alt-Adelichen', 'Platischen', 'Hauses', ':', 'Bevorab', 'Da', 'Die', 'Hoch-Wolgebohrne', 'Frau', ',', 'Frau', 'Christina', 'Elisabeth', 'von', 'Marwitzin', ',', 'Als', 'letzteres', 'Eh-Gemahl', ',', 'Des', '...', 'H.', 'Hartwig', 'Caspar', 'Ernst', 'von', 'Platen', '...', 'Auf', 'dem', 'Hause', 'Wulckow', 'selig', 'verstarb', ',', 'Wurden', '...', 'erzehlt', 'und', 'tröstlich', 'beschrieben', ',', 'Anno', '1720', '.', 'den', '5ten', 'May']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Carl Friderich Gerstlachers Hoch-Fürstlich-Würtembergischen Cantzley-Advocaten unumstößlicher Beweis aus dem Bürgerlich- und Canonisch- oder Geistlichen Recht, Wie auch insonderheit aus dem Westphälischen Frieden, daß einer, der nach beschwornen Closter-Gelübden sich zur Evangelischen Religion bekennet, von einer ihm hernach bey denen Catholischen zugefallenen Erbschafft, durch das Closter, dessen Mitglied er ehemahl gewesen, nicht ausgeschlossen werden könne",3728663,"['Carl', 'Friderich', 'Gerstlachers', 'Hoch-Fürstlich-Würtembergischen', 'Cantzley-Advocaten', 'unumstößlicher', 'Beweis', 'aus', 'dem', 'Bürgerlich', '-', 'und', 'Canonisch', '-', 'oder', 'Geistlichen', 'Recht', ',', 'Wie', 'auch', 'insonderheit', 'aus', 'dem', 'Westphälischen', 'Frieden', ',', 'daß', 'einer', ',', 'der', 'nach', 'beschwornen', 'Closter-Gelübden', 'sich', 'zur', 'Evangelischen', 'Religion', 'bekennet', ',', 'von', 'einer', 'ihm', 'hernach', 'bey', 'denen', 'Catholischen', 'zugefallenen', 'Erbschafft', ',', 'durch', 'das', 'Closter', ',', 'dessen', 'Mitglied', 'er', 'ehemahl', 'gewesen', ',', 'nicht', 'ausgeschlossen', 'werden', 'könne']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Von Gottes Gnaden, Friedrich August, König in Pohlen, [et]c. Hertzog zu Sachsen, Jülich, Cleve, Berg, Engern und Westphalen, [et]c. Chur-Fürst, [et]c. Liebe getreue. Es ist angezeiget worden, wasmaaßen, wenn einige Mannschafft von Unserer Miliz, theils wegen Ansäßigkeit, theils anderer Ursachen halber, umb ihre Abschiede angesuchet, die .... ertheilte Zeugniße nicht durchgehends von der Beschaffenheit gewesen, daß solchen hinlänglicher Glaube beygemessen ... werden können : [Geben zu Dreßden, den 4. Mart. Ann. 1744.]",1512727,"['Von', 'Gottes', 'Gnaden', ',', 'Friedrich', 'August', ',', 'König', 'in', 'Pohlen', ',', '[et]c.', 'Hertzog', 'zu', 'Sachsen', ',', 'Jülich', ',', 'Cleve', ',', 'Berg', ',', 'Engern', 'und', 'Westphalen', ',', '[et]c.', 'Chur-Fürst', ',', '[et]c.', 'Liebe', 'getreue', '.', 'Es', 'ist', 'angezeiget', 'worden', ',', 'wasmaaßen', ',', 'wenn', 'einige', 'Mannschafft', 'von', 'Unserer', 'Miliz', ',', 'theils', 'wegen', 'Ansäßigkeit', ',', 'theils', 'anderer', 'Ursachen', 'halber', ',', 'umb', 'ihre', 'Abschiede', 'angesuchet', ',', 'die', '...', '.', 'ertheilte', 'Zeugniße', 'nicht', 'durchgehends', 'von', 'der', 'Beschaffenheit', 'gewesen', ',', 'daß', 'solchen', 'hinlänglicher', 'Glaube', 'beygemessen', '...', 'werden', 'können', ':', '[', 'Geben', 'zu', 'Dreßden', ',', 'den', '4.', 'Mart.', 'Ann.', '1744', '.', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Warhafftige Weissagung des letzten Deutschen Propheten/ D. Martin Luther/ Welcher schon vor Hundert Jahren diesen jetzigen erbärmlichen und jämmerlichen Zustand beklaget und beweinet hat/ [et]c. :Allen frommen Christen in diesen letzten Zeiten für Augen gestellet,3681326,"['Warhafftige', 'Weissagung', 'des', 'letzten', 'Deutschen', 'Propheten', '/', 'D.', 'Martin', 'Luther', '/', 'Welcher', 'schon', 'vor', 'Hundert', 'Jahren', 'diesen', 'jetzigen', 'erbärmlichen', 'und', 'jämmerlichen', 'Zustand', 'beklaget', 'und', 'beweinet', 'hat', '/', '[et]c.', ':', 'Allen', 'frommen', 'Christen', 'in', 'diesen', 'letzten', 'Zeiten', 'für', 'Augen', 'gestellet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Wilhelm Ludwig Willius der Arzneywissenschaft Doctors, Hochfürstlichen Baadischen Raths und Landphysicus in der Marggravschaft Hochberg, auch der Römisch-Kaiserlichen Academie der Naturforscher Mitglieds Beschreibung der natürlichen Beschaffenheit in der Marggravschaft Hochberg",2086942,"['Wilhelm', 'Ludwig', 'Willius', 'der', 'Arzneywissenschaft', 'Doctors', ',', 'Hochfürstlichen', 'Baadischen', 'Raths', 'und', 'Landphysicus', 'in', 'der', 'Marggravschaft', 'Hochberg', ',', 'auch', 'der', 'Römisch-Kaiserlichen', 'Academie', 'der', 'Naturforscher', 'Mitglieds', 'Beschreibung', 'der', 'natürlichen', 'Beschaffenheit', 'in', 'der', 'Marggravschaft', 'Hochberg']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ']",False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Von GOttes Gnaden, Wür Carl Albrecht, in Ober: und Nidern-Bayrn, auch der Obern-Pfaltz Hertzog, Pfaltz-Graf bey Rhein, deß Heil. Röm. Reichs Ertz-Truchseß, und Chur-Fürst, Landgraf zu Leuchtenberg [et]c. [et]c. ENtbiethen allen und jeden unseren Hof-Raths-Praesidenten, Vicedomen, Renntmaistern, auch sammentlichen Commendanten Unserer Trouppen zu Roß, und Fueß, Pflegern, Pflegs-Commissarien, Pflegs-Verwaltern, Mautt und Zohl : auch anderen Unseren Beambten, den Hofmarchs-Inhabern, und deren Richtern, vornemblichen aber sammentlichen getreuen Lands-Unterthanen Unseren gnädigisten Gruß, Und geben denenselben zur pflicht-schuldigisten Erinnerung, die Wür in Unseren Landen zu Bayrn, und der Oberen-Pfaltz die alte Landfahnen, und die darauß gezogene Außschuß, nach der uhralten Observanz lediglich zu Behurf, und Erhaltung unserer lieb- und getreuen Unterthanen, bey disen fürwehrent gefährlichen Kriegs-Läuffen widerumben errichten zulassen eine Nothwendigkeit angesehen, auch dises Werck biß anhero zu Unserem gnädigisten Gefallen in seine zimbliche Richtigkeit, mit Daraufwendung grosser Kosten, gebracht worden seye ... :Geben in Unserer Haubt- und Residenz-Statt München den 27. Octobris 1734. Ex Commissione Serenissimi Domini Ducis Electoris speciali. Sebastian Antoni Dantzer Secretarius",3231433,"['Von', 'GOttes', 'Gnaden', ',', 'Wür', 'Carl', 'Albrecht', ',', 'in', 'Ober', 'und', 'Nidern-Bayrn', ',', 'auch', 'der', 'Obern-Pfaltz', 'Hertzog', ',', 'Pfaltz-Graf', 'bey', 'Rhein', ',', 'deß', 'Heil.', 'Röm.', 'Reichs', 'Ertz-Truchseß', ',', 'und', 'Chur-Fürst', ',', 'Landgraf', 'zu', 'Leuchtenberg', '[et]c.', '[et]c.', 'ENtbiethen', 'allen', 'und', 'jeden', 'unseren', 'Hof-Raths-Praesidenten', ',', 'Vicedomen', ',', 'Renntmaistern', ',', 'auch', 'sammentlichen', 'Commendanten', 'Unserer', 'Trouppen', 'zu', 'Roß', ',', 'und', 'Fueß', ',', 'Pflegern', ',', 'Pflegs-Commissarien', ',', 'Pflegs-Verwaltern', ',', 'Mautt', 'und', 'Zohl', ':', 'auch', 'anderen', 'Unseren', 'Beambten', ',', 'den', 'Hofmarchs-Inhabern', ',', 'und', 'deren', 'Richtern', ',', 'vornemblichen', 'aber', 'sammentlichen', 'getreuen', 'Lands-Unterthanen', 'Unseren', 'gnädigisten', 'Gruß', ',', 'Und', 'geben', 'denenselben', 'zur', 'pflicht-schuldigisten', 'Erinnerung', ',', 'die', 'Wür', 'in', 'Unseren', 'Landen', 'zu', 'Bayrn', ',', 'und', 'der', 'Oberen-Pfaltz', 'die', 'alte', 'Landfahnen', ',', 'und', 'die', 'darauß', 'gezogene', 'Außschuß', ',', 'nach', 'der', 'uhralten', 'Observanz', 'lediglich', 'zu', 'Behurf', ',', 'und', 'Erhaltung', 'unserer', 'lieb', '-', 'und', 'getreuen', 'Unterthanen', ',', 'bey', 'disen', 'fürwehrent', 'gefährlichen', 'Kriegs-Läuffen', 'widerumben', 'errichten', 'zulassen', 'eine', 'Nothwendigkeit', 'angesehen', ',', 'auch', 'dises', 'Werck', 'biß', 'anhero', 'zu', 'Unserem', 'gnädigisten', 'Gefallen', 'in', 'seine', 'zimbliche', 'Richtigkeit', ',', 'mit', 'Daraufwendung', 'grosser', 'Kosten', ',', 'gebracht', 'worden', 'seye', '...', ':', 'Geben', 'in', 'Unserer', 'Haubt', '-', 'und', 'Residenz-Statt', 'München', 'den', '27.', 'Octobris', '1734', '.', 'Ex', 'Commissione', 'Serenissimi', 'Domini', 'Ducis', 'Electoris', 'speciali.', 'Sebastian', 'Antoni', 'Dantzer', 'Secretarius']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
"Die Gedoppelte Lust eines wahren Christen :aus Philipp. I. 23. Bey hochansehnlicher Leich-Begängnüs deß Weyland ... Herrn Daniel Koch ...Als derselbe ... den 18. April ... zu Grabe gebracht worden, der Evangelischen Gemeinde In einer, bey S. Anna, gehaltenen Leichen-Predigt vorgestellt",4224635,"['Die', 'Gedoppelte', 'Lust', 'eines', 'wahren', 'Christen', ':', 'aus', 'Philipp.', 'I.', '23.', 'Bey', 'hochansehnlicher', 'Leich-Begängnüs', 'deß', 'Weyland', '...', 'Herrn', 'Daniel', 'Koch', '...', 'Als', 'derselbe', '...', 'den', '18.', 'April', '...', 'zu', 'Grabe', 'gebracht', 'worden', ',', 'der', 'Evangelischen', 'Gemeinde', 'In', 'einer', ',', 'bey', 'S.', 'Anna', ',', 'gehaltenen', 'Leichen-Predigt', 'vorgestellt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'O', 'O', 'O', 'O']",False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Einladungs-Schrifft zu Anhörung etlicher Lob- und Glückwünschungs-Reden, Welche, Nachdem am 10. August 1740 Die ... Fürstin Louyse Dorothee ... Herzogin zu Sachsen ... Dero ... Geburts-Tag ... erlebet, Den 12. darauf Vormittags um 9. Uhr zu Bezeugung unterthänigster Devotion ... sollen gehalten werden, An ... hier anwesenden Herrn Bruders Hochfürstl. Durchl. ... gerichtet von M. Johann Gottfried Mörlin, des Fürstl. Sächß. Friedrich-Gymnasii Directore",3133047,"['Einladungs-Schrifft', 'zu', 'Anhörung', 'etlicher', 'Lob', '-', 'und', 'Glückwünschungs-Reden', ',', 'Welche', ',', 'Nachdem', 'am', '10.', 'August', '1740', 'Die', '...', 'Fürstin', 'Louyse', 'Dorothee', '...', 'Herzogin', 'zu', 'Sachsen', '...', 'Dero', '...', 'Geburts-Tag', '...', 'erlebet', ',', 'Den', '12.', 'darauf', 'Vormittags', 'um', '9.', 'Uhr', 'zu', 'Bezeugung', 'unterthänigster', 'Devotion', '...', 'sollen', 'gehalten', 'werden', ',', 'An', '...', 'hier', 'anwesenden', 'Herrn', 'Bruders', 'Hochfürstl.', 'Durchl.', '...', 'gerichtet', 'von', 'M.', 'Johann', 'Gottfried', 'Mörlin', ',', 'des', 'Fürstl.', 'Sächß.', 'Friedrich-Gymnasii', 'Directore']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
