sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Die Alte und neue Pracht Der Zintzendorffischen Eiche Und der Wahl-Spruch: Nec Omnibus Cedo Nec Ulli. Am Tage des Beylagers Des Hochgebohrnen Grafen ... Friedrich Christian, Grafens und Herrn von Zinzendorff und Pottendorff Und Regierern dieses Hauses ... Mit der auch Hochgebohrnen Gräfin, Graefin Christianen Sophien, Weyland T. T. Herrn Curt Reinickens, Grafens von Callenberg ... Hinterlaßnen Jüngsten Gräfin Tochter, (War der 16. Jan. 1728.)",162802,"['Die', 'Alte', 'und', 'neue', 'Pracht', 'Der', 'Zintzendorffischen', 'Eiche', 'Und', 'der', 'Wahl-Spruch', ':', 'Nec', 'Omnibus', 'Cedo', 'Nec', 'Ulli', '.', 'Am', 'Tage', 'des', 'Beylagers', 'Des', 'Hochgebohrnen', 'Grafen', '...', 'Friedrich', 'Christian', ',', 'Grafens', 'und', 'Herrn', 'von', 'Zinzendorff', 'und', 'Pottendorff', 'Und', 'Regierern', 'dieses', 'Hauses', '...', 'Mit', 'der', 'auch', 'Hochgebohrnen', 'Gräfin', ',', 'Graefin', 'Christianen', 'Sophien', ',', 'Weyland', 'T.', 'T.', 'Herrn', 'Curt', 'Reinickens', ',', 'Grafens', 'von', 'Callenberg', '...', 'Hinterlaßnen', 'Jüngsten', 'Gräfin', 'Tochter', ',', '(', 'War', 'der', '16.', 'Jan.', '1728', '.', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Rede an die Versammlete Bürgerschaft der Stadt Strasburg :welche Herr Amtmann Hofmann als Bürger dieser Stadt bei der Versammlung einer hochlöblichen Zunft zum Spiegel den 18ten März 1789 zu halten sich vorgenommen hatte ...,2770199,"['Rede', 'an', 'die', 'Versammlete', 'Bürgerschaft', 'der', 'Stadt', 'Strasburg', ':', 'welche', 'Herr', 'Amtmann', 'Hofmann', 'als', 'Bürger', 'dieser', 'Stadt', 'bei', 'der', 'Versammlung', 'einer', 'hochlöblichen', 'Zunft', 'zum', 'Spiegel', 'den', '18ten', 'März', '1789', 'zu', 'halten', 'sich', 'vorgenommen', 'hatte', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Deß vortrefflich-Welt-Erfahrnen auch Hoch- und weit-berühmten Herrn Doctoris und Engelländischen Ritters Johannis de Montevilla curieuse Reiß-Beschreibung/ Wie derselbe ins gelobte Land/ Palaestinam, Jerusalem/ Egypten/ Türckey/ Judaeam, Indien/ Chinam, Persien ... gekommen/ und fast den gantzen Erd- und Welt-Kraiß durchzogen seye",704412,"['Deß', 'vortrefflich-Welt-Erfahrnen', 'auch', 'Hoch', '-', 'und', 'weit-berühmten', 'Herrn', 'Doctoris', 'und', 'Engelländischen', 'Ritters', 'Johannis', 'de', 'Montevilla', 'curieuse', 'Reiß-Beschreibung', '/', 'Wie', 'derselbe', 'ins', 'gelobte', 'Land', '/', 'Palaestinam', ',', 'Jerusalem', '/', 'Egypten', '/', 'Türckey', '/', 'Judaeam', ',', 'Indien', '/', 'Chinam', ',', 'Persien', '...', 'gekommen', '/', 'und', 'fast', 'den', 'gantzen', 'Erd', '-', 'und', 'Welt-Kraiß', 'durchzogen', 'seye']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"John Whitehursts Mitglieds der Königlichen Großbritannischen Societät der Wissenschaften, Untersuchungen über den ursprünglichen Zustand und die Bildung der Erde :Nebst Zusätzen und Anmerkungen des Uebersetzers und mit zwei Kupfertafeln",3107315,"['John', 'Whitehursts', 'Mitglieds', 'der', 'Königlichen', 'Großbritannischen', 'Societät', 'der', 'Wissenschaften', ',', 'Untersuchungen', 'über', 'den', 'ursprünglichen', 'Zustand', 'und', 'die', 'Bildung', 'der', 'Erde', ':', 'Nebst', 'Zusätzen', 'und', 'Anmerkungen', 'des', 'Uebersetzers', 'und', 'mit', 'zwei', 'Kupfertafeln']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
Die letzte Todes-Stunde/ Welche nach dem Willen Jesu bald gekommen/ Solte bey des Hoch-Wohl-Ehrwürdigen/ Andächtigen und Hoch-Wohlgelahrten Herrn M. Johann Ernst Stoltens/ Treu-gewesenen Pastoris der Kirchen zu Sanct Jacob allhier/ Den 19. Januar. 1719. beschehener Christlichen Beerdigung/ Die letzte Ehre und Liebes-Pflicht gegen den Wohlseeligen Mann gebührend abzulegen/ Wehmüthig und traurig bedencken/ Ernst Friedrich Voigt/ S. Theol. Cultor.,2022441,"['Die', 'letzte', 'Todes-Stunde', '/', 'Welche', 'nach', 'dem', 'Willen', 'Jesu', 'bald', 'gekommen', '/', 'Solte', 'bey', 'des', 'Hoch-Wohl-Ehrwürdigen', '/', 'Andächtigen', 'und', 'Hoch-Wohlgelahrten', 'Herrn', 'M.', 'Johann', 'Ernst', 'Stoltens', '/', 'Treu-gewesenen', 'Pastoris', 'der', 'Kirchen', 'zu', 'Sanct', 'Jacob', 'allhier', '/', 'Den', '19.', 'Januar.', '1719', '.', 'beschehener', 'Christlichen', 'Beerdigung', '/', 'Die', 'letzte', 'Ehre', 'und', 'Liebes-Pflicht', 'gegen', 'den', 'Wohlseeligen', 'Mann', 'gebührend', 'abzulegen', '/', 'Wehmüthig', 'und', 'traurig', 'bedencken', '/', 'Ernst', 'Friedrich', 'Voigt', '/', 'S.', 'Theol.', 'Cultor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
Glückwünschender Zuruff über den erfreulichen Ehren-Tag Des Ehrenvesten ... Herrn Michael Dachselt aus Freybergk in Meissen/ der heiligen Schrifft Beflissenen/ Als Er den 14. Tag Augusti des 1662sten Jahres auf der ... Universität Jehna ... mit den philosophischen Lorbeer Krantze bekrönt wurde,2109685,"['Glückwünschender', 'Zuruff', 'über', 'den', 'erfreulichen', 'Ehren-Tag', 'Des', 'Ehrenvesten', '...', 'Herrn', 'Michael', 'Dachselt', 'aus', 'Freybergk', 'in', 'Meissen', '/', 'der', 'heiligen', 'Schrifft', 'Beflissenen', '/', 'Als', 'Er', 'den', '14.', 'Tag', 'Augusti', 'des', '1662sten', 'Jahres', 'auf', 'der', '...', 'Universität', 'Jehna', '...', 'mit', 'den', 'philosophischen', 'Lorbeer', 'Krantze', 'bekrönt', 'wurde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
"Von Gottes Gnaden, Eberhard Ludwig, Herzog zu Württemberg und Teck ... Der Römisch-Kayserl. Majestät, deß Heil. Römischen Reichs ... Unsern Gruß zuvor; Liebe Getreue! Nachdeme die ohnumgängliche Nothdurfft erfordert, daß, in Ansehung die Landschafftliche Extraordinari Um- und Anlagen zu Unterhaltung der Miliz, wie bißher. also auch auff dieses Jahr nicht zureichen mögen, der Tricesimations-Heu-Frucht- und Wein-Einzug (weßhalber Wir dieserwegen Unserer Treu-Gehorsamsten Landschafft allbereits das weitere nachrichtlich anfügen, und zuerkennen geben lassen) vor den herurigen Jahrgang wiederum vorgenommen und veranstaltet werde: Wir also gnädigst wollen, daß nicht allein Unsern gesamten Unterthanen, um darvon genugsame Wissenschafft zu haben, zeithliche Nachricht ertheilet sondern auch zu dem Einzug Selbsten und deren getreulichen Administration, daß ... :[Stuttgardt, den 19. Maji 1723]",2862546,"['Von', 'Gottes', 'Gnaden', ',', 'Eberhard', 'Ludwig', ',', 'Herzog', 'zu', 'Württemberg', 'und', 'Teck', '...', 'Der', 'Römisch-Kayserl.', 'Majestät', ',', 'deß', 'Heil.', 'Römischen', 'Reichs', '...', 'Unsern', 'Gruß', 'zuvor', ';', 'Liebe', 'Getreue', '!', 'Nachdeme', 'die', 'ohnumgängliche', 'Nothdurfft', 'erfordert', ',', 'daß', ',', 'in', 'Ansehung', 'die', 'Landschafftliche', 'Extraordinari', 'Um', '-', 'und', 'Anlagen', 'zu', 'Unterhaltung', 'der', 'Miliz', ',', 'wie', 'bißher', '.', 'also', 'auch', 'auff', 'dieses', 'Jahr', 'nicht', 'zureichen', 'mögen', ',', 'der', 'Tricesimations-Heu-Frucht', '-', 'und', 'Wein-Einzug', '(', 'weßhalber', 'Wir', 'dieserwegen', 'Unserer', 'Treu-Gehorsamsten', 'Landschafft', 'allbereits', 'das', 'weitere', 'nachrichtlich', 'anfügen', ',', 'und', 'zuerkennen', 'geben', 'lassen', ')', 'vor', 'den', 'herurigen', 'Jahrgang', 'wiederum', 'vorgenommen', 'und', 'veranstaltet', 'werde', ':', 'Wir', 'also', 'gnädigst', 'wollen', ',', 'daß', 'nicht', 'allein', 'Unsern', 'gesamten', 'Unterthanen', ',', 'um', 'darvon', 'genugsame', 'Wissenschafft', 'zu', 'haben', ',', 'zeithliche', 'Nachricht', 'ertheilet', 'sondern', 'auch', 'zu', 'dem', 'Einzug', 'Selbsten', 'und', 'deren', 'getreulichen', 'Administration', ',', 'daß', '...', ':[', 'Stuttgardt', ',', 'den', '19.', 'Maji', '1723', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Sicera Maerentium, Kräfftiger Trost-Wein, Oder Hertz-stärckende Labsal der Betrübten. Das ist: Trost-reiche Leich- Lob- und Ehren-Predig Ihro Hoch-Gräfl: Excellenz, Deß Hoch-Gebohrnen Herrn, Herrn Joh: Rudolph Fugger, Deß Heil: Röm: Reichs Grafen von Kirchberg, Herrn zu Babenhausen ... Bey Dero Leich-Begängnus",3428893,"['Sicera', 'Maerentium', ',', 'Kräfftiger', 'Trost-Wein', ',', 'Oder', 'Hertz-stärckende', 'Labsal', 'der', 'Betrübten', '.', 'Das', 'ist', ':', 'Trost-reiche', 'Leich', '-', 'Lob', '-', 'und', 'Ehren-Predig', 'Ihro', 'Hoch-Gräfl', ':', 'Excellenz', ',', 'Deß', 'Hoch-Gebohrnen', 'Herrn', ',', 'Herrn', 'Joh', ':', 'Rudolph', 'Fugger', ',', 'Deß', 'Heil:', 'Röm:', 'Reichs', 'Grafen', 'von', 'Kirchberg', ',', 'Herrn', 'zu', 'Babenhausen', '...', 'Bey', 'Dero', 'Leich-Begängnus']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"WIR CARL THEODOR, von Gottes Gnaden Pfalzgraf bey Rhein, Herzog in Ober- und Nieder-Baiern, des heil. Röm Reichs Erztruchseß, und Churfürst, ... Entbiethen allen , und jeden Unsern Oberlandes- Regierungs- Vice-Praesidenten, Hofraths-Praesidenten ... Unsern Gruß und Gnade zuvor, und geben denselben zu vernehmen: Wasmassen Wir bey denen noch immer anhaltenden Kriegsunruhen für nothwendig angesehen, Unserer lieb- und getreuen Landschaft Verordnete, ... hieher zu berufen, um mit denselben ... über die im gegenwärtig 1797sten Jahre ... erfoderliche Mittel reife Berathschlagung, und ordentliche Behandlung pflegen zu lassen. :Gegeben in Unserer Haupt- und Residenzstadt München, den 6ten September 1797. Ex Commissione Serenis. Dni. Dni. Ducis, et Electoris speciali.",2972903,"['WIR', 'CARL', 'THEODOR', ',', 'von', 'Gottes', 'Gnaden', 'Pfalzgraf', 'bey', 'Rhein', ',', 'Herzog', 'in', 'Ober-', 'und', 'Nieder-Baiern', ',', 'des', 'heil.', 'Röm', 'Reichs', 'Erztruchseß', ',', 'und', 'Churfürst', ',', '...', 'Entbiethen', 'allen', ',', 'und', 'jeden', 'Unsern', 'Oberlandes', '-', 'Regierungs', '-', 'Vice-Praesidenten', ',', 'Hofraths-Praesidenten', '...', 'Unsern', 'Gruß', 'und', 'Gnade', 'zuvor', ',', 'und', 'geben', 'denselben', 'zu', 'vernehmen', ':', 'Wasmassen', 'Wir', 'bey', 'denen', 'noch', 'immer', 'anhaltenden', 'Kriegsunruhen', 'für', 'nothwendig', 'angesehen', ',', 'Unserer', 'lieb', '-', 'und', 'getreuen', 'Landschaft', 'Verordnete', ',', '...', 'hieher', 'zu', 'berufen', ',', 'um', 'mit', 'denselben', '...', 'über', 'die', 'im', 'gegenwärtig', '1797sten', 'Jahre', '...', 'erfoderliche', 'Mittel', 'reife', 'Berathschlagung', ',', 'und', 'ordentliche', 'Behandlung', 'pflegen', 'zu', 'lassen', '.', ':', 'Gegeben', 'in', 'Unserer', 'Haupt', '-', 'und', 'Residenzstadt', 'München', ',', 'den', '6ten', 'September', '1797', '.', 'Ex', 'Commissione', 'Serenis.', 'Dni.', 'Dni.', 'Ducis', ',', 'et', 'Electoris', 'speciali', '.']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Letzte Bruder-Treu/ Welche (Tit.) Hn. August Rudolph Keferstein/ ... Nach dem Er am 26. Octobris 1691. Durch sanfft-seliges und vernünfftiges Ende ... in die hohe Frieden- Freuden-volle Himmels-Academie ... wohlbefördert ... :Aber den folgenden 29. hujus samt einer Leich-Predigt zur Erden-Ruhe gebracht wurde ...,2295457,"['Letzte', 'Bruder-Treu', '/', 'Welche', '(', 'Tit.', ')', 'Hn.', 'August', 'Rudolph', 'Keferstein', '/', '...', 'Nach', 'dem', 'Er', 'am', '26.', 'Octobris', '1691', '.', 'Durch', 'sanfft-seliges', 'und', 'vernünfftiges', 'Ende', '...', 'in', 'die', 'hohe', 'Frieden', '-', 'Freuden-volle', 'Himmels-Academie', '...', 'wohlbefördert', '...', ':', 'Aber', 'den', 'folgenden', '29.', 'hujus', 'samt', 'einer', 'Leich-Predigt', 'zur', 'Erden-Ruhe', 'gebracht', 'wurde', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Von Gottes Gnaden Ludwig Eugen, Herzog zu Wirtemberg und Teck ... Unsern Gruß zuvor, Liebe Getreue! Nachdem sowohl zur fernerweiten Verabschiedung des Receßmäßigen jährlichen Militar- wie imgleichen des Landschaftlichen Straffen- und wiedermaligen Residenz-Schloß-Bau-Beitrags ... Nov. 1794/95, als auch in Hinsicht auf andere Unsere Herzogliche Lande und deren Sicherheit und Wohlstand betreffende wichtige Gegenstände nöthig seyn will ... :[Stuttgart, den 30. Sept. 1794]",1436979,"['Von', 'Gottes', 'Gnaden', 'Ludwig', 'Eugen', ',', 'Herzog', 'zu', 'Wirtemberg', 'und', 'Teck', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Liebe', 'Getreue', '!', 'Nachdem', 'sowohl', 'zur', 'fernerweiten', 'Verabschiedung', 'des', 'Receßmäßigen', 'jährlichen', 'Militar', '-', 'wie', 'imgleichen', 'des', 'Landschaftlichen', 'Straffen', '-', 'und', 'wiedermaligen', 'Residenz-Schloß-Bau-Beitrags', '...', 'Nov.', '1794', '/', '95', ',', 'als', 'auch', 'in', 'Hinsicht', 'auf', 'andere', 'Unsere', 'Herzogliche', 'Lande', 'und', 'deren', 'Sicherheit', 'und', 'Wohlstand', 'betreffende', 'wichtige', 'Gegenstände', 'nöthig', 'seyn', 'will', '...', ':[', 'Stuttgart', ',', 'den', '30.', 'Sept.', '1794', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'B-YEAR-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
