sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
Bey Christlicher/ mit Gott glücklich vollzogener Fritsch- und Frommannischen Vereinigung/ Solte Am 17. Febr. 1696 Seinen Treugemeinten Hochzeit Wunsch Aus Freund verbundenem Gemüthe kürtzlich abstatten Johann Gottfried Reiffke ...,2196322,"['Bey', 'Christlicher', '/', 'mit', 'Gott', 'glücklich', 'vollzogener', 'Fritsch', '-', 'und', 'Frommannischen', 'Vereinigung', '/', 'Solte', 'Am', '17.', 'Febr.', '1696', 'Seinen', 'Treugemeinten', 'Hochzeit', 'Wunsch', 'Aus', 'Freund', 'verbundenem', 'Gemüthe', 'kürtzlich', 'abstatten', 'Johann', 'Gottfried', 'Reiffke', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']",False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Christen-Leuchte, Welche Aus dem Spruch Psalm 119. v. 105. ... Bey der traurigen Begräbnis ... Herrn Georg-Achatii Abessers ... Als derselbe Anno 1676. den 8. Augusti beerdiget wurde. vorgestellet ... worden",3326429,"['Christen-Leuchte', ',', 'Welche', 'Aus', 'dem', 'Spruch', 'Psalm', '119.', 'v.', '105.', '...', 'Bey', 'der', 'traurigen', 'Begräbnis', '...', 'Herrn', 'Georg-Achatii', 'Abessers', '...', 'Als', 'derselbe', 'Anno', '1676', '.', 'den', '8.', 'Augusti', 'beerdiget', 'wurde', '.', 'vorgestellet', '...', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-YEAR-PUB', 'O', 'O', 'I-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Ihrem verehrten Vorgesetzten Herrn Bibliothekar Professor Dr. Petersen wünschen an Seinem heutigen Jubeltage dem 6. Januar 1856 in Erinnerung an den Tag, an welchem vor 25 Jahren Seine segensreiche Wirksamkeit an der Stadtbibliothek begann von Herzen Glück die Beamten der Stadtbibliothek",1181127,"['Ihrem', 'verehrten', 'Vorgesetzten', 'Herrn', 'Bibliothekar', 'Professor', 'Dr.', 'Petersen', 'wünschen', 'an', 'Seinem', 'heutigen', 'Jubeltage', 'dem', '6.', 'Januar', '1856', 'in', 'Erinnerung', 'an', 'den', 'Tag', ',', 'an', 'welchem', 'vor', '25', 'Jahren', 'Seine', 'segensreiche', 'Wirksamkeit', 'an', 'der', 'Stadtbibliothek', 'begann', 'von', 'Herzen', 'Glück', 'die', 'Beamten', 'der', 'Stadtbibliothek']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES']",False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Kurzgefaßte Beschreibung des Lebens und der Thaten des Joseph Balsama oder sogenannten Grafen Kagliostro :gezogen aus dem wider ihn zu Rom 1790. angestellten Prozesse: zur Beleuchtung der wahren Beschaffenheit der Freymaurersekte,1316327,"['Kurzgefaßte', 'Beschreibung', 'des', 'Lebens', 'und', 'der', 'Thaten', 'des', 'Joseph', 'Balsama', 'oder', 'sogenannten', 'Grafen', 'Kagliostro', ':', 'gezogen', 'aus', 'dem', 'wider', 'ihn', 'zu', 'Rom', '1790', '.', 'angestellten', 'Prozesse', ':', 'zur', 'Beleuchtung', 'der', 'wahren', 'Beschaffenheit', 'der', 'Freymaurersekte']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Zwey Hohe Palmen Sich heut zu einander neigen, Wie diß Herrn Sultzers und Herrn Schnurbeins Häusser zeigen :Solches wolte Bey dem andern Hohen Vermählungs-Festin Dieser Zwey Hoch-Adelichen Häusser, Welches Anno M.DCC.XXV. d. 27. Aug. ... celebriret wurde, vorstellig machen ... Johann Reinhard Heckel, SS. Th. C.",3874099,"['Zwey', 'Hohe', 'Palmen', 'Sich', 'heut', 'zu', 'einander', 'neigen', ',', 'Wie', 'diß', 'Herrn', 'Sultzers', 'und', 'Herrn', 'Schnurbeins', 'Häusser', 'zeigen', ':', 'Solches', 'wolte', 'Bey', 'dem', 'andern', 'Hohen', 'Vermählungs-Festin', 'Dieser', 'Zwey', 'Hoch-Adelichen', 'Häusser', ',', 'Welches', 'Anno', 'M.DCC.XXV.', 'd.', '27.', 'Aug.', '...', 'celebriret', 'wurde', ',', 'vorstellig', 'machen', '...', 'Johann', 'Reinhard', 'Heckel', ',', 'SS.', 'Th.', 'C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Nachlass von Karl Friedrich Neumann (1793-1870): Kreutz- und Querzüge in der Gegenwart. Ein Roman und auch keiner. Ein Roman in Briefform - BSB Neumanniana 3,331392,"['Nachlass', 'von', 'Karl', 'Friedrich', 'Friedrich', 'Neumann', '(', '1793-1870', ')', ':', 'Kreutz', '-', 'und', 'Querzüge', 'in', 'der', 'Gegenwart', '.', 'Ein', 'Roman', 'und', 'auch', 'keiner', '.', 'Ein', 'Roman', 'in', 'Briefform', '-', 'BSB', 'Neumanniana', '3']","['O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Send-Schreiben an die Evangelische Gemeinde der zu EbenEtzer in America nidergelassenen Saltzburgischen Emigranten Von Conrad Schnellers, acht und achtzig-jährigen Saltzburgischen Emigranten erbaulichen Glaubens-Wandel, und darauf in dem Evangelischen Armen-Haus in Augspurg erfolgten seeligen Endel",4404720,"['Send-Schreiben', 'an', 'die', 'Evangelische', 'Gemeinde', 'der', 'zu', 'EbenEtzer', 'in', 'America', 'nidergelassenen', 'Saltzburgischen', 'Emigranten', 'Von', 'Conrad', 'Schnellers', ',', 'acht', 'und', 'achtzig-jährigen', 'Saltzburgischen', 'Emigranten', 'erbaulichen', 'Glaubens-Wandel', ',', 'und', 'darauf', 'in', 'dem', 'Evangelischen', 'Armen-Haus', 'in', 'Augspurg', 'erfolgten', 'seeligen', 'Endel']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
"An Ihro Römisch Käyserliche auch in Hispanien, zu Hungarn und Boheim Königliche Majestät Allerunterthänigste Allergehorsamste Remonstration, Klage und Bitte, Mein Johann Diderichen Gottfried Sonnemann, Canonici zu St. Andreas, Priestern der heiligen Schrifft und beyder Rechten Doctorn Gegen Eine unter dem Nahmen der Hildesheimischen Fürstlichen Cantzeley und Mißbrauch des Gerichtlichen Insiegels von denen Herren respectivè Cantzeley-Directorn und Hoff-Rähten Berninck und Sierstorff öffentlich affigirte Schmäh-Schrifft, Zu ... Rett- und Schützung öffentlich geschwächter Ehren ... durch den Druck befodert",3740371,"['An', 'Ihro', 'Römisch', 'Käyserliche', 'auch', 'in', 'Hispanien', ',', 'zu', 'Hungarn', 'und', 'Boheim', 'Königliche', 'Majestät', 'Allerunterthänigste', 'Allergehorsamste', 'Remonstration', ',', 'Klage', 'und', 'Bitte', ',', 'Mein', 'Johann', 'Diderichen', 'Gottfried', 'Sonnemann', ',', 'Canonici', 'zu', 'St.', 'Andreas', ',', 'Priestern', 'der', 'heiligen', 'Schrifft', 'und', 'beyder', 'Rechten', 'Doctorn', 'Gegen', 'Eine', 'unter', 'dem', 'Nahmen', 'der', 'Hildesheimischen', 'Fürstlichen', 'Cantzeley', 'und', 'Mißbrauch', 'des', 'Gerichtlichen', 'Insiegels', 'von', 'denen', 'Herren', 'respectivè', 'Cantzeley-Directorn', 'und', 'Hoff-Rähten', 'Berninck', 'und', 'Sierstorff', 'öffentlich', 'affigirte', 'Schmäh-Schrifft', ',', 'Zu', '...', 'Rett', '-', 'und', 'Schützung', 'öffentlich', 'geschwächter', 'Ehren', '...', 'durch', 'den', 'Druck', 'befodert']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
"Christophori Rosenbuschs Declaration Der vntüchtigen, vnwarhafften Abfertigung, Luce Osiandri Predicanten :Dardurch an Tag gebracht, das sein Osianders Aufflagen, damit er vermeynt der Jesuiter Vnschuld zubeschwären ... nit Lugen, sonder Warheiten seyn vnd bleiben",171837,"['Christophori', 'Rosenbuschs', 'Declaration', 'Der', 'vntüchtigen', ',', 'vnwarhafften', 'Abfertigung', ',', 'Luce', 'Osiandri', 'Predicanten', ':', 'Dardurch', 'an', 'Tag', 'gebracht', ',', 'das', 'sein', 'Osianders', 'Aufflagen', ',', 'damit', 'er', 'vermeynt', 'der', 'Jesuiter', 'Vnschuld', 'zubeschwären', '...', 'nit', 'Lugen', ',', 'sonder', 'Warheiten', 'seyn', 'vnd', 'bleiben']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
Die besiegte Schwindsucht der Welt/ Als Der WohlEhrenveste ... Herr Christian Dietrich Lyra/ Der H. Schrifft eifrigst Beflissener/ Des WohlEhrwürdigen ... Herrn M. Georg Lyra/ Treuwachsamen Pastoris zu Leerbecke ... Hertzgeliebter Sohn/ Den 6ten Maji des 1697sten Christ Jahres von seinen langwierigen Kranckheits-Banden seeligst entbunden/ und den 10ten besagten Monaths darauff ... zu seiner Ruh gebracht wurde,527759,"['Die', 'besiegte', 'Schwindsucht', 'der', 'Welt', '/', 'Als', 'Der', 'WohlEhrenveste', '...', 'Herr', 'Christian', 'Dietrich', 'Lyra', '/', 'Der', 'H.', 'Schrifft', 'eifrigst', 'Beflissener', '/', 'Des', 'WohlEhrwürdigen', '...', 'Herrn', 'M.', 'Georg', 'Lyra', '/', 'Treuwachsamen', 'Pastoris', 'zu', 'Leerbecke', '...', 'Hertzgeliebter', 'Sohn', '/', 'Den', '6ten', 'Maji', 'des', '1697sten', 'Christ', 'Jahres', 'von', 'seinen', 'langwierigen', 'Kranckheits-Banden', 'seeligst', 'entbunden', '/', 'und', 'den', '10ten', 'besagten', 'Monaths', 'darauff', '...', 'zu', 'seiner', 'Ruh', 'gebracht', 'wurde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Gründlicher Extrajudicial-Unterricht Von dem - Durch den Chur-Pfältzischen Geheimden Rath und Hof-Richter, Herrn Grafen Ferdinand Andreas von Wieser, In der Westphälischen Friedens-Restitutions-Sach, Das Chur-Pfältzische Erb-Lehen Zwingenberg betreffend, Noch ante plenariam ejusdem restitutionem Graf Wieserischer Seits virtualiter selbst anerkannter massen an sich so höchst voreylig- als incompetentissimè An das Hochpreißliche Reichs-Vicariat-Hof-Gericht ... Angemaßten Fuglosen Recursen :Wobey zugleich Von dem bisherigen Verlauff und Zusammenhang ... die sattsam bescheinigte Information mitgetheilt- Und zugleich Um derer sämtlichen hohen Herren ... des- so theuer erworbenen Westphälischen Friedens-Schlusses, Wegen Dero- in Aufrechthaltung derer Reichs-Grund-Gesetzen ... Tieffst-unterthänigst-inständigsten Fleisses anflehet- auch geziemend gebetten wird Von denen- von weyland Herrn Engelhard Göler von Ravenspurg abstammenden Horneck von Hornberg, von Gemmingen und Göler von Ravenspurgischen Erbs-Interessenten. ; Mit Beylagen Lit. A. bis Ss. inclus.",3627445,"['Gründlicher', 'Extrajudicial-Unterricht', 'Von', 'dem', '-', 'Durch', 'den', 'Chur-Pfältzischen', 'Geheimden', 'Rath', 'und', 'Hof-Richter', ',', 'Herrn', 'Grafen', 'Ferdinand', 'Andreas', 'von', 'Wieser', ',', 'In', 'der', 'Westphälischen', 'Friedens-Restitutions-Sach', ',', 'Das', 'Chur-Pfältzische', 'Erb-Lehen', 'Zwingenberg', 'betreffend', ',', 'Noch', 'ante', 'plenariam', 'ejusdem', 'restitutionem', 'Graf', 'Wieserischer', 'Seits', 'virtualiter', 'selbst', 'anerkannter', 'massen', 'an', 'sich', 'so', 'höchst', 'voreylig', '-', 'als', 'incompetentissimè', 'An', 'das', 'Hochpreißliche', 'Reichs-Vicariat-Hof-Gericht', '...', 'Angemaßten', 'Fuglosen', 'Recursen', ':', 'Wobey', 'zugleich', 'Von', 'dem', 'bisherigen', 'Verlauff', 'und', 'Zusammenhang', '...', 'die', 'sattsam', 'bescheinigte', 'Information', 'mitgetheilt', '-', 'Und', 'zugleich', 'Um', 'derer', 'sämtlichen', 'hohen', 'Herren', '...', 'des', '-', 'so', 'theuer', 'erworbenen', 'Westphälischen', 'Friedens-Schlusses', ',', 'Wegen', 'Dero', '-', 'in', 'Aufrechthaltung', 'derer', 'Reichs-Grund-Gesetzen', '...', 'Tieffst-unterthänigst-inständigsten', 'Fleisses', 'anflehet', '-', 'auch', 'geziemend', 'gebetten', 'wird', 'Von', 'denen', '-', 'von', 'weyland', 'Herrn', 'Engelhard', 'Göler', 'von', 'Ravenspurg', 'abstammenden', 'Horneck', 'von', 'Hornberg', ',', 'von', 'Gemmingen', 'und', 'Göler', 'von', 'Ravenspurgischen', 'Erbs-Interessenten', '.', ';', 'Mit', 'Beylagen', 'Lit.', 'A.', 'bis', 'Ss.', 'inclus.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Den von Gott In Noth und Tod Gesegneten Jacob, Betrachtete Bey hoch-ansehnlicher Leich-Bestattung Deß ... Herrn Johann Jacob Fuchsen, Des innern geheimen Raths ... Auf den Kirch-Hof zu S. Peter, d. 25. Maj. A.C. MDCCIV. Georgius Serpilius, Evang. Prediger in Regenspurg",4373536,"['Den', 'von', 'Gott', 'In', 'Noth', 'und', 'Tod', 'Gesegneten', 'Jacob', ',', 'Betrachtete', 'Bey', 'hoch-ansehnlicher', 'Leich-Bestattung', 'Deß', '...', 'Herrn', 'Johann', 'Jacob', 'Fuchsen', ',', 'Des', 'innern', 'geheimen', 'Raths', '...', 'Auf', 'den', 'Kirch-Hof', 'zu', 'S.', 'Peter', ',', 'd.', '25.', 'Maj.', 'A.C.', 'MDCCIV', '.', 'Georgius', 'Serpilius', ',', 'Evang.', 'Prediger', 'in', 'Regenspurg']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Von Gottes Gnaden Friedrich Eugen, Herzog zu Wirtemberg und Teck ... Unsern Gruß zuvor, liebe Getreue! Da der von Uns den Städten und Aemtern angesezte Ablieferungs-Termin der französischen Kontributions-Schuhe bereits mit dem 20. Aug. zu Ende gegangen ist, und einige derselben mit dem ganzen, ihnen zu liefern angesezten, Quantum von Schuhen noch im Rückstand sind, andere nur einen Theil hieran eingeliefert haben, und von mehreren ein grosser Theil der von ihnen eingelieferten Schuhe wegen ihrer schlechten Beschaffenheit nicht hat angenommen werden können, sondern wieder zurückgeschikt werden mußte; so ist hiemit Unser ernstlicher Befehl, daß Ihr dasjenige, was an dem Eurem Stadt und Amt oder Stabsamt zugeschidenen Quantum bisher noch nicht eingeliefert worden ... :[Stuttgart, den 7. Sept. 1796]",1991770,"['Von', 'Gottes', 'Gnaden', 'Friedrich', 'Eugen', ',', 'Herzog', 'zu', 'Wirtemberg', 'und', 'Teck', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'liebe', 'Getreue', '!', 'Da', 'der', 'von', 'Uns', 'den', 'Städten', 'und', 'Aemtern', 'angesezte', 'Ablieferungs-Termin', 'der', 'französischen', 'Kontributions-Schuhe', 'bereits', 'mit', 'dem', '20.', 'Aug.', 'zu', 'Ende', 'gegangen', 'ist', ',', 'und', 'einige', 'derselben', 'mit', 'dem', 'ganzen', ',', 'ihnen', 'zu', 'liefern', 'angesezten', ',', 'Quantum', 'von', 'Schuhen', 'noch', 'im', 'Rückstand', 'sind', ',', 'andere', 'nur', 'einen', 'Theil', 'hieran', 'eingeliefert', 'haben', ',', 'und', 'von', 'mehreren', 'ein', 'grosser', 'Theil', 'der', 'von', 'ihnen', 'eingelieferten', 'Schuhe', 'wegen', 'ihrer', 'schlechten', 'Beschaffenheit', 'nicht', 'hat', 'angenommen', 'werden', 'können', ',', 'sondern', 'wieder', 'zurückgeschikt', 'werden', 'mußte', ';', 'so', 'ist', 'hiemit', 'Unser', 'ernstlicher', 'Befehl', ',', 'daß', 'Ihr', 'dasjenige', ',', 'was', 'an', 'dem', 'Eurem', 'Stadt', 'und', 'Amt', 'oder', 'Stabsamt', 'zugeschidenen', 'Quantum', 'bisher', 'noch', 'nicht', 'eingeliefert', 'worden', '...', ':[', 'Stuttgart', ',', 'den', '7.', 'Sept.', '1796', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
