sentence,df_idx,tokens,ner_tags
"Determinatio theologice facultatis Parisien[sis] super Doctrina Lutheriana hactenus per eam visa :Hie vuerdent ciiij. artickel der Lutherische[n] leer verdampt, durch die loblich vniuersitet von Paryss darumb Martin Luther die disputatio[n] zu Leiptzig verlorn hat",141113,"['Determinatio', 'theologice', 'facultatis', 'Parisien', '[', 'sis', ']', 'super', 'Doctrina', 'Lutheriana', 'hactenus', 'per', 'eam', 'visa', ':', 'Hie', 'vuerdent', 'ciiij.', 'artickel', 'der', 'Lutherische', '[', 'n', ']', 'leer', 'verdampt', ',', 'durch', 'die', 'loblich', 'vniuersitet', 'von', 'Paryss', 'darumb', 'Martin', 'Luther', 'die', 'disputatio', '[', 'n', ']', 'zu', 'Leiptzig', 'verlorn', 'hat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O']"
"Zwei Predigten am VII. Sonntage p. Trinitatis 1841, dem Tage, an welchem Herr D. H. A. W. Bermann, emer. Past. prim. und Superintendent in Penig, vor 50 Jahren einst sein Amt antrat : in den Kirchen zu Penig und Wechselburg gehalten und in den Druck gegeben von des Jubilars dankbaren Amtsnachfolgern",2795215,"['Zwei', 'Predigten', 'am', 'VII.', 'Sonntage', 'p.', 'Trinitatis', '1841', ',', 'dem', 'Tage', ',', 'an', 'welchem', 'Herr', 'D.', 'H.', 'A.', 'W.', 'Bermann', ',', 'emer.', 'Past.', 'prim.', 'und', 'Superintendent', 'in', 'Penig', ',', 'vor', '50', 'Jahren', 'einst', 'sein', 'Amt', 'antrat', ':', 'in', 'den', 'Kirchen', 'zu', 'Penig', 'und', 'Wechselburg', 'gehalten', 'und', 'in', 'den', 'Druck', 'gegeben', 'von', 'des', 'Jubilars', 'dankbaren', 'Amtsnachfolgern']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'B-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Geschlechterdifferenz und die Politik der Beziehung unter Frauen: ein einführendes Gespräch in das Denken der Libreria delle Donne di Milano und der Philosophinnengemeinschaft DIOTIMA, geführt von Veronika Mariaux, DIOTIMA, Verona, und Andrea Günter, Theologin, Germanistin, Freiburg",3586208,"['Geschlechterdifferenz', 'und', 'die', 'Politik', 'der', 'Beziehung', 'unter', 'Frauen', ':', 'ein', 'einführendes', 'Gespräch', 'in', 'das', 'Denken', 'der', 'Libreria', 'delle', 'Donne', 'di', 'Milano', 'und', 'der', 'Philosophinnengemeinschaft', 'DIOTIMA', ',', 'geführt', 'von', 'Veronika', 'Mariaux', ',', 'DIOTIMA', ',', 'Verona', ',', 'und', 'Andrea', 'Günter', ',', 'Theologin', ',', 'Germanistin', ',', 'Freiburg']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'B-ORG-PUB', 'B-ORG-PUB', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-ORG-DES', 'O', 'B-GPE-DES', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES']"
Ungarns Rolle im Weltkrieg : eine historisch-politische Studie nebst Enthüllungen über den österreichisch-ungarischen Geheimdienst und die Sarajewoer Verschwörung auf Grund von persönlichen Erlebnissen des Kroaten Rud. Bartulitch ; mit 3 Abbildungen,6410,"['Ungarns', 'Rolle', 'im', 'Weltkrieg', ':', 'eine', 'historisch-politische', 'Studie', 'nebst', 'Enthüllungen', 'über', 'den', 'österreichisch-ungarischen', 'Geheimdienst', 'und', 'die', 'Sarajewoer', 'Verschwörung', 'auf', 'Grund', 'von', 'persönlichen', 'Erlebnissen', 'des', 'Kroaten', 'Rud.', 'Bartulitch', ';', 'mit', '3', 'Abbildungen']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O']"
Für das der ... Fürstin ... Friederiken Karolinen ... wieder ein Jahr erhaltene kostbarste Leben ... zu danken ... bittet ... in das hochfürstliche Gymnasium zum Hof desselben Rektor P. D. Longolius durch diese Abhandlung von höfischen Groschen,4022496,"['Für', 'das', 'der', '...', 'Fürstin', '...', 'Friederiken', 'Karolinen', '...', 'wieder', 'ein', 'Jahr', 'erhaltene', 'kostbarste', 'Leben', '...', 'zu', 'danken', '...', 'bittet', '...', 'in', 'das', 'hochfürstliche', 'Gymnasium', 'zum', 'Hof', 'desselben', 'Rektor', 'P.', 'D.', 'Longolius', 'durch', 'diese', 'Abhandlung', 'von', 'höfischen', 'Groschen']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O']"
Bey Christlicher/ mit Gott glücklich vollzogener Fritsch- und Frommannischen Vereinigung/ Solte Am 17. Febr. 1696 Seinen Treugemeinten Hochzeit Wunsch Aus Freund verbundenem Gemüthe kürtzlich abstatten Johann Gottfried Reiffke ...,2196322,"['Bey', 'Christlicher', '/', 'mit', 'Gott', 'glücklich', 'vollzogener', 'Fritsch', '-', 'und', 'Frommannischen', 'Vereinigung', '/', 'Solte', 'Am', '17.', 'Febr.', '1696', 'Seinen', 'Treugemeinten', 'Hochzeit', 'Wunsch', 'Aus', 'Freund', 'verbundenem', 'Gemüthe', 'kürtzlich', 'abstatten', 'Johann', 'Gottfried', 'Reiffke', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']"
Kurzgefaßte Beschreibung des Lebens und der Thaten des Joseph Balsama oder sogenannten Grafen Kagliostro :gezogen aus dem wider ihn zu Rom 1790. angestellten Prozesse: zur Beleuchtung der wahren Beschaffenheit der Freymaurersekte,1316327,"['Kurzgefaßte', 'Beschreibung', 'des', 'Lebens', 'und', 'der', 'Thaten', 'des', 'Joseph', 'Balsama', 'oder', 'sogenannten', 'Grafen', 'Kagliostro', ':', 'gezogen', 'aus', 'dem', 'wider', 'ihn', 'zu', 'Rom', '1790', '.', 'angestellten', 'Prozesse', ':', 'zur', 'Beleuchtung', 'der', 'wahren', 'Beschaffenheit', 'der', 'Freymaurersekte']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Nachlass von Karl Friedrich Neumann (1793-1870): Kreutz- und Querzüge in der Gegenwart. Ein Roman und auch keiner. Ein Roman in Briefform - BSB Neumanniana 3,331392,"['Nachlass', 'von', 'Karl', 'Friedrich', 'Friedrich', 'Neumann', '(', '1793-1870', ')', ':', 'Kreutz', '-', 'und', 'Querzüge', 'in', 'der', 'Gegenwart', '.', 'Ein', 'Roman', 'und', 'auch', 'keiner', '.', 'Ein', 'Roman', 'in', 'Briefform', '-', 'BSB', 'Neumanniana', '3']","['O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"An Ihro Römisch Käyserliche auch in Hispanien, zu Hungarn und Boheim Königliche Majestät Allerunterthänigste Allergehorsamste Remonstration, Klage und Bitte, Mein Johann Diderichen Gottfried Sonnemann, Canonici zu St. Andreas, Priestern der heiligen Schrifft und beyder Rechten Doctorn Gegen Eine unter dem Nahmen der Hildesheimischen Fürstlichen Cantzeley und Mißbrauch des Gerichtlichen Insiegels von denen Herren respectivè Cantzeley-Directorn und Hoff-Rähten Berninck und Sierstorff öffentlich affigirte Schmäh-Schrifft, Zu ... Rett- und Schützung öffentlich geschwächter Ehren ... durch den Druck befodert",3740371,"['An', 'Ihro', 'Römisch', 'Käyserliche', 'auch', 'in', 'Hispanien', ',', 'zu', 'Hungarn', 'und', 'Boheim', 'Königliche', 'Majestät', 'Allerunterthänigste', 'Allergehorsamste', 'Remonstration', ',', 'Klage', 'und', 'Bitte', ',', 'Mein', 'Johann', 'Diderichen', 'Gottfried', 'Sonnemann', ',', 'Canonici', 'zu', 'St.', 'Andreas', ',', 'Priestern', 'der', 'heiligen', 'Schrifft', 'und', 'beyder', 'Rechten', 'Doctorn', 'Gegen', 'Eine', 'unter', 'dem', 'Nahmen', 'der', 'Hildesheimischen', 'Fürstlichen', 'Cantzeley', 'und', 'Mißbrauch', 'des', 'Gerichtlichen', 'Insiegels', 'von', 'denen', 'Herren', 'respectivè', 'Cantzeley-Directorn', 'und', 'Hoff-Rähten', 'Berninck', 'und', 'Sierstorff', 'öffentlich', 'affigirte', 'Schmäh-Schrifft', ',', 'Zu', '...', 'Rett', '-', 'und', 'Schützung', 'öffentlich', 'geschwächter', 'Ehren', '...', 'durch', 'den', 'Druck', 'befodert']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Uber den tödtlichen und höchstschmertzlichen Hintritt Des weyland Hoch-Wohlgebohrnen Herrn, Herrn Johann Ernsts von Schönleben, Erb-Herrns auf Langen-Rinne, etc. Hoch-Fürstl. Anhalt. Hochbetrauten Geheimden Raths und Cantzlers, auch Hochverdienten Cammer- und Consistorial-Præsidentens, Wolte Sein hertzliches und sehr empfindliches Mitleiden bezeugen Das Evangelisch-Lutherische Ministerium in Zerbst.",2340843,"['Uber', 'den', 'tödtlichen', 'und', 'höchstschmertzlichen', 'Hintritt', 'Des', 'weyland', 'Hoch-Wohlgebohrnen', 'Herrn', ',', 'Herrn', 'Johann', 'Ernsts', 'von', 'Schönleben', ',', 'Erb-Herrns', 'auf', 'Langen-Rinne', ',', 'etc.', 'Hoch-Fürstl.', 'Anhalt', '.', 'Hochbetrauten', 'Geheimden', 'Raths', 'und', 'Cantzlers', ',', 'auch', 'Hochverdienten', 'Cammer', '-', 'und', 'Consistorial-Præsidentens', ',', 'Wolte', 'Sein', 'hertzliches', 'und', 'sehr', 'empfindliches', 'Mitleiden', 'bezeugen', 'Das', 'Evangelisch-Lutherische', 'Ministerium', 'in', 'Zerbst', '.']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O']"
"Ludwig II. von Bayern (1845 - 1886) Autographen: Brief von Ludwig II. an Friedrich Brandt - BSB Autogr.Cim. Ludwig <Bayern, König, II.>.61",3719345,"['Ludwig', 'II.', 'von', 'Bayern', '(', '1845', '-', '1886', ')', 'Autographen', ':', 'Brief', 'von', 'Ludwig', 'II.', 'an', 'Friedrich', 'Brandt', '-', 'BSB', 'Autogr.Cim', '.', 'Ludwig', '<', 'Bayern', ',', 'König', ',', 'II.', '>.', '61']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O']"
"John Whitehursts Mitglieds der Königlichen Großbritannischen Societät der Wissenschaften, Untersuchungen über den ursprünglichen Zustand und die Bildung der Erde :Nebst Zusätzen und Anmerkungen des Uebersetzers und mit zwei Kupfertafeln",3107315,"['John', 'Whitehursts', 'Mitglieds', 'der', 'Königlichen', 'Großbritannischen', 'Societät', 'der', 'Wissenschaften', ',', 'Untersuchungen', 'über', 'den', 'ursprünglichen', 'Zustand', 'und', 'die', 'Bildung', 'der', 'Erde', ':', 'Nebst', 'Zusätzen', 'und', 'Anmerkungen', 'des', 'Uebersetzers', 'und', 'mit', 'zwei', 'Kupfertafeln']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Worte der Begrüssung an unsern allverehrten Ephorus, Herrn Superintendenten und Oberpfarrer Dr. Eduard Schaubach. Bei Seinem Eintritte in den am 2. December 1844, als am Erinnerungstage Seiner 25jährigen segensreichen Amtsfü[hrung] gehaltenen Predigerverein : im Namen und aus dem Herzen aller Mitglieder des Vereins ausge[sprochen]",3859089,"['Worte', 'der', 'Begrüssung', 'an', 'unsern', 'allverehrten', 'Ephorus', ',', 'Herrn', 'Superintendenten', 'und', 'Oberpfarrer', 'Dr.', 'Eduard', 'Schaubach', '.', 'Bei', 'Seinem', 'Eintritte', 'in', 'den', 'am', '2.', 'December', '1844', ',', 'als', 'am', 'Erinnerungstage', 'Seiner', '25jährigen', 'segensreichen', 'Amtsfü', '[', 'hrung', ']', 'gehaltenen', 'Predigerverein', ':', 'im', 'Namen', 'und', 'aus', 'dem', 'Herzen', 'aller', 'Mitglieder', 'des', 'Vereins', 'ausge', '[', 'sprochen', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden Eberhard Ludwig, Herzog zu Württemberg und Teck ... Der Römisch-Kayserlichen Majestät, deß heil. Römischen Reichs ... Unsern Gruß zuvor, Lieber Getreuer. Nachdeme bey dem, unter denen im Müntz-Wesen correspondirenden 3. Löbl. Creyssen Francken, Bayern und Schwaben, letzthin in der Heil. Reichs-Stadt Nürnberg gehaltenen Müntz-Probations-Tag, zerschiedene allzugeringhaltige Müntzen abgwürdiget, andere hingegen gar verruffen, etliche gute und gangbare aber in ihrem bißherigen Valor beyzubehalten beschlossen worden, wie beygehende Schemata die mehrige Erläuterungen davon geben können: als lassen Wir die solche mit dem gnädigsten Befehl hiermit zugehen, daß du nicht allein sich selbsten darnach achten, und nach Insinuation dieses, keine dergleichen auf der Verruff oder Abwürdigung stehende Müntzen an Amts-Geldern mehr annehmen, und die etwa bereits in Cassa habende schleunigst anhero einschicken ... :[Stuttgardt, den 7. April 1725]",3574049,"['Von', 'Gottes', 'Gnaden', 'Eberhard', 'Ludwig', ',', 'Herzog', 'zu', 'Württemberg', 'und', 'Teck', '...', 'Der', 'Römisch-Kayserlichen', 'Majestät', ',', 'deß', 'heil.', 'Römischen', 'Reichs', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Lieber', 'Getreuer', '.', 'Nachdeme', 'bey', 'dem', ',', 'unter', 'denen', 'im', 'Müntz-Wesen', 'correspondirenden', '3.', 'Löbl.', 'Creyssen', 'Francken', ',', 'Bayern', 'und', 'Schwaben', ',', 'letzthin', 'in', 'der', 'Heil.', 'Reichs-Stadt', 'Nürnberg', 'gehaltenen', 'Müntz-Probations-Tag', ',', 'zerschiedene', 'allzugeringhaltige', 'Müntzen', 'abgwürdiget', ',', 'andere', 'hingegen', 'gar', 'verruffen', ',', 'etliche', 'gute', 'und', 'gangbare', 'aber', 'in', 'ihrem', 'bißherigen', 'Valor', 'beyzubehalten', 'beschlossen', 'worden', ',', 'wie', 'beygehende', 'Schemata', 'die', 'mehrige', 'Erläuterungen', 'davon', 'geben', 'können', ':', 'als', 'lassen', 'Wir', 'die', 'solche', 'mit', 'dem', 'gnädigsten', 'Befehl', 'hiermit', 'zugehen', ',', 'daß', 'du', 'nicht', 'allein', 'sich', 'selbsten', 'darnach', 'achten', ',', 'und', 'nach', 'Insinuation', 'dieses', ',', 'keine', 'dergleichen', 'auf', 'der', 'Verruff', 'oder', 'Abwürdigung', 'stehende', 'Müntzen', 'an', 'Amts-Geldern', 'mehr', 'annehmen', ',', 'und', 'die', 'etwa', 'bereits', 'in', 'Cassa', 'habende', 'schleunigst', 'anhero', 'einschicken', '...', ':[', 'Stuttgardt', ',', 'den', '7.', 'April', '1725', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Des Hochwirdigen in Gott vatter vnd herren, herren Friderich Nausea Weyland Bischoff zu Wien ... Epitome oder Compendium, das ist ain außzug oder ain kurtze verfassung der Catholischen vnnd Christlichen predig vnd außlegung auff die Euangelia ...",2368850,"['Des', 'Hochwirdigen', 'in', 'Gott', 'vatter', 'vnd', 'herren', ',', 'herren', 'Friderich', 'Nausea', 'Weyland', 'Bischoff', 'zu', 'Wien', '...', 'Epitome', 'oder', 'Compendium', ',', 'das', 'ist', 'ain', 'außzug', 'oder', 'ain', 'kurtze', 'verfassung', 'der', 'Catholischen', 'vnnd', 'Christlichen', 'predig', 'vnd', 'außlegung', 'auff', 'die', 'Euangelia', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-LITWORK', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'O']"
"Assertiones oder Schlußreden Herrn Hieronymi Vendrameni von Spolet, der Heiligen Schrifft Priesters , vnd Pfarrherrs zu S. Mauritzen in Venedig :Welche er wider alle, deß Durchleutigen Stads und Herrschafft Venedig, Verleumbder und Affterredner, ... disputirn, vnd Augenscheinlich erweisen will, das der Bapst, so viel Weltliche sachen belangt, in Frembden Königreichen und Herrschafften durchauß kein Gebiet oder Gewalt habe ; Auß dem gedruckten zu Venedig Lateinischen Exemplar, getreulich verteutscht",1782324,"['Assertiones', 'oder', 'Schlußreden', 'Herrn', 'Hieronymi', 'Vendrameni', 'von', 'Spolet', ',', 'der', 'Heiligen', 'Schrifft', 'Priesters', ',', 'vnd', 'Pfarrherrs', 'zu', 'S.', 'Mauritzen', 'in', 'Venedig', ':', 'Welche', 'er', 'wider', 'alle', ',', 'deß', 'Durchleutigen', 'Stads', 'und', 'Herrschafft', 'Venedig', ',', 'Verleumbder', 'und', 'Affterredner', ',', '...', 'disputirn', ',', 'vnd', 'Augenscheinlich', 'erweisen', 'will', ',', 'das', 'der', 'Bapst', ',', 'so', 'viel', 'Weltliche', 'sachen', 'belangt', ',', 'in', 'Frembden', 'Königreichen', 'und', 'Herrschafften', 'durchauß', 'kein', 'Gebiet', 'oder', 'Gewalt', 'habe', ';', 'Auß', 'dem', 'gedruckten', 'zu', 'Venedig', 'Lateinischen', 'Exemplar', ',', 'getreulich', 'verteutscht']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'O', 'O', 'O']"
