sentence,df_idx,tokens,ner_tags
"Das Von der Nutzbarkeit des Creutzes und aller anderer widrigen Begegnußen dieses Lebens gewiss versicherte Christen-Hertz : Als ... Samuel Fügner, Edler von Rudmerspach Des Heiligen Römischen Reichs Ritter ... und Forstmeister des Forsts Wildbaad ... beygesetzet wurde",911719,"['Das', 'Von', 'der', 'Nutzbarkeit', 'des', 'Creutzes', 'und', 'aller', 'anderer', 'widrigen', 'Begegnußen', 'dieses', 'Lebens', 'gewiss', 'versicherte', 'Christen-Hertz', ':', 'Als', '...', 'Samuel', 'Fügner', ',', 'Edler', 'von', 'Rudmerspach', 'Des', 'Heiligen', 'Römischen', 'Reichs', 'Ritter', '...', 'und', 'Forstmeister', 'des', 'Forsts', 'Wildbaad', '...', 'beygesetzet', 'wurde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O']"
M. J. G. S. Des nöthigen und nützlichen Töpffer-Handwercks erweißliche Ehre/ Lehre und Alterthum :Jederman/ vornehmlich solcher Meisterschafft zu Gefallen in Druck gegeben/ auch In viel Stücken mercklich gemehret ...,2394907,"['M.', 'J.', 'G.', 'S.', 'Des', 'nöthigen', 'und', 'nützlichen', 'Töpffer-Handwercks', 'erweißliche', 'Ehre', '/', 'Lehre', 'und', 'Alterthum', ':', 'Jederman', '/', 'vornehmlich', 'solcher', 'Meisterschafft', 'zu', 'Gefallen', 'in', 'Druck', 'gegeben', '/', 'auch', 'In', 'viel', 'Stücken', 'mercklich', 'gemehret', '...']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"R. P. Martini Pallu Der Gesellschafft Jesu Priesters, Weyland Königlich-Französischen Hof-Predigers, Geist- und Lehr-reiche Predigen Auf die Advent- und Fasten-Zeit :Wie auch auf die vornehmste Fest-Täg des Herren, der Seeligsten Jungfrau und anderer Heiligen Gottes",484985,"['R.', 'P.', 'Martini', 'Pallu', 'Der', 'Gesellschafft', 'Jesu', 'Priesters', ',', 'Weyland', 'Königlich-Französischen', 'Hof-Predigers', ',', 'Geist', '-', 'und', 'Lehr-reiche', 'Predigen', 'Auf', 'die', 'Advent', '-', 'und', 'Fasten-Zeit', ':', 'Wie', 'auch', 'auf', 'die', 'vornehmste', 'Fest-Täg', 'des', 'Herren', ',', 'der', 'Seeligsten', 'Jungfrau', 'und', 'anderer', 'Heiligen', 'Gottes']","['O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Carl Friderich Gerstlachers Hoch-Fürstlich-Würtembergischen Cantzley-Advocaten unumstößlicher Beweis aus dem Bürgerlich- und Canonisch- oder Geistlichen Recht, Wie auch insonderheit aus dem Westphälischen Frieden, daß einer, der nach beschwornen Closter-Gelübden sich zur Evangelischen Religion bekennet, von einer ihm hernach bey denen Catholischen zugefallenen Erbschafft, durch das Closter, dessen Mitglied er ehemahl gewesen, nicht ausgeschlossen werden könne",3728663,"['Carl', 'Friderich', 'Gerstlachers', 'Hoch-Fürstlich-Würtembergischen', 'Cantzley-Advocaten', 'unumstößlicher', 'Beweis', 'aus', 'dem', 'Bürgerlich', '-', 'und', 'Canonisch', '-', 'oder', 'Geistlichen', 'Recht', ',', 'Wie', 'auch', 'insonderheit', 'aus', 'dem', 'Westphälischen', 'Frieden', ',', 'daß', 'einer', ',', 'der', 'nach', 'beschwornen', 'Closter-Gelübden', 'sich', 'zur', 'Evangelischen', 'Religion', 'bekennet', ',', 'von', 'einer', 'ihm', 'hernach', 'bey', 'denen', 'Catholischen', 'zugefallenen', 'Erbschafft', ',', 'durch', 'das', 'Closter', ',', 'dessen', 'Mitglied', 'er', 'ehemahl', 'gewesen', ',', 'nicht', 'ausgeschlossen', 'werden', 'könne']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden, Friedrich August, König in Pohlen, [et]c. Hertzog zu Sachsen, Jülich, Cleve, Berg, Engern und Westphalen, [et]c. Chur-Fürst, [et]c. Liebe getreue. Es ist angezeiget worden, wasmaaßen, wenn einige Mannschafft von Unserer Miliz, theils wegen Ansäßigkeit, theils anderer Ursachen halber, umb ihre Abschiede angesuchet, die .... ertheilte Zeugniße nicht durchgehends von der Beschaffenheit gewesen, daß solchen hinlänglicher Glaube beygemessen ... werden können : [Geben zu Dreßden, den 4. Mart. Ann. 1744.]",1512727,"['Von', 'Gottes', 'Gnaden', ',', 'Friedrich', 'August', ',', 'König', 'in', 'Pohlen', ',', '[et]c.', 'Hertzog', 'zu', 'Sachsen', ',', 'Jülich', ',', 'Cleve', ',', 'Berg', ',', 'Engern', 'und', 'Westphalen', ',', '[et]c.', 'Chur-Fürst', ',', '[et]c.', 'Liebe', 'getreue', '.', 'Es', 'ist', 'angezeiget', 'worden', ',', 'wasmaaßen', ',', 'wenn', 'einige', 'Mannschafft', 'von', 'Unserer', 'Miliz', ',', 'theils', 'wegen', 'Ansäßigkeit', ',', 'theils', 'anderer', 'Ursachen', 'halber', ',', 'umb', 'ihre', 'Abschiede', 'angesuchet', ',', 'die', '...', '.', 'ertheilte', 'Zeugniße', 'nicht', 'durchgehends', 'von', 'der', 'Beschaffenheit', 'gewesen', ',', 'daß', 'solchen', 'hinlänglicher', 'Glaube', 'beygemessen', '...', 'werden', 'können', ':', '[', 'Geben', 'zu', 'Dreßden', ',', 'den', '4.', 'Mart.', 'Ann.', '1744', '.', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']"
Warhafftige Weissagung des letzten Deutschen Propheten/ D. Martin Luther/ Welcher schon vor Hundert Jahren diesen jetzigen erbärmlichen und jämmerlichen Zustand beklaget und beweinet hat/ [et]c. :Allen frommen Christen in diesen letzten Zeiten für Augen gestellet,3681326,"['Warhafftige', 'Weissagung', 'des', 'letzten', 'Deutschen', 'Propheten', '/', 'D.', 'Martin', 'Luther', '/', 'Welcher', 'schon', 'vor', 'Hundert', 'Jahren', 'diesen', 'jetzigen', 'erbärmlichen', 'und', 'jämmerlichen', 'Zustand', 'beklaget', 'und', 'beweinet', 'hat', '/', '[et]c.', ':', 'Allen', 'frommen', 'Christen', 'in', 'diesen', 'letzten', 'Zeiten', 'für', 'Augen', 'gestellet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Wilhelm Ludwig Willius der Arzneywissenschaft Doctors, Hochfürstlichen Baadischen Raths und Landphysicus in der Marggravschaft Hochberg, auch der Römisch-Kaiserlichen Academie der Naturforscher Mitglieds Beschreibung der natürlichen Beschaffenheit in der Marggravschaft Hochberg",2086942,"['Wilhelm', 'Ludwig', 'Willius', 'der', 'Arzneywissenschaft', 'Doctors', ',', 'Hochfürstlichen', 'Baadischen', 'Raths', 'und', 'Landphysicus', 'in', 'der', 'Marggravschaft', 'Hochberg', ',', 'auch', 'der', 'Römisch-Kaiserlichen', 'Academie', 'der', 'Naturforscher', 'Mitglieds', 'Beschreibung', 'der', 'natürlichen', 'Beschaffenheit', 'in', 'der', 'Marggravschaft', 'Hochberg']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ']"
"Von GOttes Gnaden, Wür Carl Albrecht, in Ober: und Nidern-Bayrn, auch der Obern-Pfaltz Hertzog, Pfaltz-Graf bey Rhein, deß Heil. Röm. Reichs Ertz-Truchseß, und Chur-Fürst, Landgraf zu Leuchtenberg [et]c. [et]c. ENtbiethen allen und jeden unseren Hof-Raths-Praesidenten, Vicedomen, Renntmaistern, auch sammentlichen Commendanten Unserer Trouppen zu Roß, und Fueß, Pflegern, Pflegs-Commissarien, Pflegs-Verwaltern, Mautt und Zohl : auch anderen Unseren Beambten, den Hofmarchs-Inhabern, und deren Richtern, vornemblichen aber sammentlichen getreuen Lands-Unterthanen Unseren gnädigisten Gruß, Und geben denenselben zur pflicht-schuldigisten Erinnerung, die Wür in Unseren Landen zu Bayrn, und der Oberen-Pfaltz die alte Landfahnen, und die darauß gezogene Außschuß, nach der uhralten Observanz lediglich zu Behurf, und Erhaltung unserer lieb- und getreuen Unterthanen, bey disen fürwehrent gefährlichen Kriegs-Läuffen widerumben errichten zulassen eine Nothwendigkeit angesehen, auch dises Werck biß anhero zu Unserem gnädigisten Gefallen in seine zimbliche Richtigkeit, mit Daraufwendung grosser Kosten, gebracht worden seye ... :Geben in Unserer Haubt- und Residenz-Statt München den 27. Octobris 1734. Ex Commissione Serenissimi Domini Ducis Electoris speciali. Sebastian Antoni Dantzer Secretarius",3231433,"['Von', 'GOttes', 'Gnaden', ',', 'Wür', 'Carl', 'Albrecht', ',', 'in', 'Ober', 'und', 'Nidern-Bayrn', ',', 'auch', 'der', 'Obern-Pfaltz', 'Hertzog', ',', 'Pfaltz-Graf', 'bey', 'Rhein', ',', 'deß', 'Heil.', 'Röm.', 'Reichs', 'Ertz-Truchseß', ',', 'und', 'Chur-Fürst', ',', 'Landgraf', 'zu', 'Leuchtenberg', '[et]c.', '[et]c.', 'ENtbiethen', 'allen', 'und', 'jeden', 'unseren', 'Hof-Raths-Praesidenten', ',', 'Vicedomen', ',', 'Renntmaistern', ',', 'auch', 'sammentlichen', 'Commendanten', 'Unserer', 'Trouppen', 'zu', 'Roß', ',', 'und', 'Fueß', ',', 'Pflegern', ',', 'Pflegs-Commissarien', ',', 'Pflegs-Verwaltern', ',', 'Mautt', 'und', 'Zohl', ':', 'auch', 'anderen', 'Unseren', 'Beambten', ',', 'den', 'Hofmarchs-Inhabern', ',', 'und', 'deren', 'Richtern', ',', 'vornemblichen', 'aber', 'sammentlichen', 'getreuen', 'Lands-Unterthanen', 'Unseren', 'gnädigisten', 'Gruß', ',', 'Und', 'geben', 'denenselben', 'zur', 'pflicht-schuldigisten', 'Erinnerung', ',', 'die', 'Wür', 'in', 'Unseren', 'Landen', 'zu', 'Bayrn', ',', 'und', 'der', 'Oberen-Pfaltz', 'die', 'alte', 'Landfahnen', ',', 'und', 'die', 'darauß', 'gezogene', 'Außschuß', ',', 'nach', 'der', 'uhralten', 'Observanz', 'lediglich', 'zu', 'Behurf', ',', 'und', 'Erhaltung', 'unserer', 'lieb', '-', 'und', 'getreuen', 'Unterthanen', ',', 'bey', 'disen', 'fürwehrent', 'gefährlichen', 'Kriegs-Läuffen', 'widerumben', 'errichten', 'zulassen', 'eine', 'Nothwendigkeit', 'angesehen', ',', 'auch', 'dises', 'Werck', 'biß', 'anhero', 'zu', 'Unserem', 'gnädigisten', 'Gefallen', 'in', 'seine', 'zimbliche', 'Richtigkeit', ',', 'mit', 'Daraufwendung', 'grosser', 'Kosten', ',', 'gebracht', 'worden', 'seye', '...', ':', 'Geben', 'in', 'Unserer', 'Haubt', '-', 'und', 'Residenz-Statt', 'München', 'den', '27.', 'Octobris', '1734', '.', 'Ex', 'Commissione', 'Serenissimi', 'Domini', 'Ducis', 'Electoris', 'speciali.', 'Sebastian', 'Antoni', 'Dantzer', 'Secretarius']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O']"
"Die Gedoppelte Lust eines wahren Christen :aus Philipp. I. 23. Bey hochansehnlicher Leich-Begängnüs deß Weyland ... Herrn Daniel Koch ...Als derselbe ... den 18. April ... zu Grabe gebracht worden, der Evangelischen Gemeinde In einer, bey S. Anna, gehaltenen Leichen-Predigt vorgestellt",4224635,"['Die', 'Gedoppelte', 'Lust', 'eines', 'wahren', 'Christen', ':', 'aus', 'Philipp.', 'I.', '23.', 'Bey', 'hochansehnlicher', 'Leich-Begängnüs', 'deß', 'Weyland', '...', 'Herrn', 'Daniel', 'Koch', '...', 'Als', 'derselbe', '...', 'den', '18.', 'April', '...', 'zu', 'Grabe', 'gebracht', 'worden', ',', 'der', 'Evangelischen', 'Gemeinde', 'In', 'einer', ',', 'bey', 'S.', 'Anna', ',', 'gehaltenen', 'Leichen-Predigt', 'vorgestellt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'O', 'O', 'O', 'O']"
"Einladungs-Schrifft zu Anhörung etlicher Lob- und Glückwünschungs-Reden, Welche, Nachdem am 10. August 1740 Die ... Fürstin Louyse Dorothee ... Herzogin zu Sachsen ... Dero ... Geburts-Tag ... erlebet, Den 12. darauf Vormittags um 9. Uhr zu Bezeugung unterthänigster Devotion ... sollen gehalten werden, An ... hier anwesenden Herrn Bruders Hochfürstl. Durchl. ... gerichtet von M. Johann Gottfried Mörlin, des Fürstl. Sächß. Friedrich-Gymnasii Directore",3133047,"['Einladungs-Schrifft', 'zu', 'Anhörung', 'etlicher', 'Lob', '-', 'und', 'Glückwünschungs-Reden', ',', 'Welche', ',', 'Nachdem', 'am', '10.', 'August', '1740', 'Die', '...', 'Fürstin', 'Louyse', 'Dorothee', '...', 'Herzogin', 'zu', 'Sachsen', '...', 'Dero', '...', 'Geburts-Tag', '...', 'erlebet', ',', 'Den', '12.', 'darauf', 'Vormittags', 'um', '9.', 'Uhr', 'zu', 'Bezeugung', 'unterthänigster', 'Devotion', '...', 'sollen', 'gehalten', 'werden', ',', 'An', '...', 'hier', 'anwesenden', 'Herrn', 'Bruders', 'Hochfürstl.', 'Durchl.', '...', 'gerichtet', 'von', 'M.', 'Johann', 'Gottfried', 'Mörlin', ',', 'des', 'Fürstl.', 'Sächß.', 'Friedrich-Gymnasii', 'Directore']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O']"
Copia Eines von dem Königl. Frantzösischen General-Leutenant Mons. de Bradelle an die Stadt Erffurt abgelassenen Schreibens auß dem Läger sub dato 5. Octobr. 1664. abgangen : Benebenst darauff erfolgenden Accords-Puncten,4399574,"['Copia', 'Eines', 'von', 'dem', 'Königl.', 'Frantzösischen', 'General-Leutenant', 'Mons.', 'de', 'Bradelle', 'an', 'die', 'Stadt', 'Erffurt', 'abgelassenen', 'Schreibens', 'auß', 'dem', 'Läger', 'sub', 'dato', '5.', 'Octobr.', '1664', '.', 'abgangen', ':', 'Benebenst', 'darauff', 'erfolgenden', 'Accords-Puncten']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Regis Regum Regina Ornata, ducta, & laetificata, Das ist: Des Königs aller Könige Königin Schön gezieret/ herrlich geführet/ überschwencklich erfreuet: Aus dem 45 Psalm v. 14. 15. 15. : Bey ... Leichbestattung/ Der ... Frauen Regina/ gebornen Bretschneiderin/ Des ... Gabriel Lenckendörffers/ Papiermachers ... zu Marck Neukirchen/ hertzgeliebten HaußEhre/ Welche Anno 1663. den 7. Martii ... verschieden/ und den folgenden 9. eiusdem ... bestattet worden",3362620,"['Regis', 'Regum', 'Regina', 'Ornata', ',', 'ducta', ',', '&', 'laetificata', ',', 'Das', 'ist', ':', 'Des', 'Königs', 'aller', 'Könige', 'Königin', 'Schön', 'gezieret', '/', 'herrlich', 'geführet', '/', 'überschwencklich', 'erfreuet', ':', 'Aus', 'dem', '45', 'Psalm', 'v.', '14.', '15.', '15.', ':', 'Bey', '...', 'Leichbestattung', '/', 'Der', '...', 'Frauen', 'Regina', '/', 'gebornen', 'Bretschneiderin', '/', 'Des', '...', 'Gabriel', 'Lenckendörffers', '/', 'Papiermachers', '...', 'zu', 'Marck', 'Neukirchen', '/', 'hertzgeliebten', 'HaußEhre', '/', 'Welche', 'Anno', '1663', '.', 'den', '7.', 'Martii', '...', 'verschieden', '/', 'und', 'den', 'folgenden', '9.', 'eiusdem', '...', 'bestattet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Geistliches neu-vermehrtes Gesang-Buch D. Martini Lutheri, Und anderer frommen Christen :Nach gewöhnlicher Ordnung der Jahres-Zeit, und des heiligen Catechismi, [et]c. abgetheilet Wobey man auch Das Christ-Fürstliche Davids-Harpfen-Spiel, Und ein kurtzes Gebet-Büchlein, nach Belieben, bekommen kan. Auf gnädigsten Befehl ... Herrn Bernhards, Hertzogs zu Sachsen, Jülich, Cleve und Berg, [et]c. Für die Christl. Gemeinen Kirchen und Schulen Se. Fürstl. Durchl. Landen",2181572,"['Geistliches', 'neu-vermehrtes', 'Gesang-Buch', 'D.', 'Martini', 'Lutheri', ',', 'Und', 'anderer', 'frommen', 'Christen', ':', 'Nach', 'gewöhnlicher', 'Ordnung', 'der', 'Jahres-Zeit', ',', 'und', 'des', 'heiligen', 'Catechismi', ',', '[et]c.', 'abgetheilet', 'Wobey', 'man', 'auch', 'Das', 'Christ-Fürstliche', 'Davids-Harpfen-Spiel', ',', 'Und', 'ein', 'kurtzes', 'Gebet-Büchlein', ',', 'nach', 'Belieben', ',', 'bekommen', 'kan', '.', 'Auf', 'gnädigsten', 'Befehl', '...', 'Herrn', 'Bernhards', ',', 'Hertzogs', 'zu', 'Sachsen', ',', 'Jülich', ',', 'Cleve', 'und', 'Berg', ',', '[', 'etc.', ']', 'Für', 'die', 'Christl.', 'Gemeinen', 'Kirchen', 'und', 'Schulen', 'Se.', 'Fürstl.', 'Durchl.', 'Landen']","['O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A. R. I. Bünnemann de nobilium Germaniae iure eligendi imperatores, vom Recht des deutschen Adels bey der Kaiser-Wahl ex medii aevi scriptoribus disserit :Exhibet in adpendice perillustris domini Ioan. Petr. de Ludewig ... opusculum huc pertinens cum additamentis",1183707,"['A.', 'R.', 'I.', 'Bünnemann', 'de', 'nobilium', 'Germaniae', 'iure', 'eligendi', 'imperatores', ',', 'vom', 'Recht', 'des', 'deutschen', 'Adels', 'bey', 'der', 'Kaiser-Wahl', 'ex', 'medii', 'aevi', 'scriptoribus', 'disserit', ':', 'Exhibet', 'in', 'adpendice', 'perillustris', 'domini', 'Ioan.', 'Petr.', 'de', 'Ludewig', '...', 'opusculum', 'huc', 'pertinens', 'cum', 'additamentis']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O']"
