sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Erläuterung über drey Anmerkungen, die in dem Entwurfe Don Ferdinands Sterzinger von dem Zustande der baierischen Kirche unter dem ersten christlichen Herzoge Theodo II. den hochehrbaren Zenobiten des Benedctinerklosters zu St. Peter in Salzburg in ihren kurzen Erinnerungen von dem Sterbejahre und der Grabschrifte des heiligen Ruperts, ersten Bischofs zu Salzburg und der baierischen Landen Apostels anstößig fielen",1222623,"['Erläuterung', 'über', 'drey', 'Anmerkungen', ',', 'die', 'in', 'dem', 'Entwurfe', 'Don', 'Ferdinands', 'Sterzinger', 'von', 'dem', 'Zustande', 'der', 'baierischen', 'Kirche', 'unter', 'dem', 'ersten', 'christlichen', 'Herzoge', 'Theodo', 'II.', 'den', 'hochehrbaren', 'Zenobiten', 'des', 'Benedctinerklosters', 'zu', 'St.', 'Peter', 'in', 'Salzburg', 'in', 'ihren', 'kurzen', 'Erinnerungen', 'von', 'dem', 'Sterbejahre', 'und', 'der', 'Grabschrifte', 'des', 'heiligen', 'Ruperts', ',', 'ersten', 'Bischofs', 'zu', 'Salzburg', 'und', 'der', 'baierischen', 'Landen', 'Apostels', 'anstößig', 'fielen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
Versamblung unnd Zusammenkunfft etlicher hohen Teutschen und Außländischen Kriegsfürsten Auch grosse Verwunderung der so in kurtzer Zeit von Marquis Spinola eingenommener Stätt Schlösser und schönen Märckt so wo in der Pfaltz als im Teutschen Reich,2973377,"['Versamblung', 'unnd', 'Zusammenkunfft', 'etlicher', 'hohen', 'Teutschen', 'und', 'Außländischen', 'Kriegsfürsten', 'Auch', 'grosse', 'Verwunderung', 'der', 'so', 'in', 'kurtzer', 'Zeit', 'von', 'Marquis', 'Spinola', 'eingenommener', 'Stätt', 'Schlösser', 'und', 'schönen', 'Märckt', 'so', 'wo', 'in', 'der', 'Pfaltz', 'als', 'im', 'Teutschen', 'Reich']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Transformation kooperativ gestalten :Kulturentwicklungsplanung in den Modellregionen Kyffhäuserkreis/Landkreis Nordhausen und Landkreis Hildburghausen/Landkreis Sonneberg /Herausgeber: Freistaat Thüringen, Thüringer Staatskanzlei, Abteilung Kultur und Kunst ; Autoren der Broschüre: Dr. Patrick S. Föhl und Dr. Norbert Sievers ; Redaktion: Alexandra Künzel, Netzwerk Kulturberatung, Berlin und Janine Huge, Institut für Kulturpolitik der Kulturpolitischen Gesellschaft e.V.",4234002,"['Transformation', 'kooperativ', 'gestalten', ':', 'Kulturentwicklungsplanung', 'in', 'den', 'Modellregionen', 'Kyffhäuserkreis', '/', 'Landkreis', 'Nordhausen', 'und', 'Landkreis', 'Hildburghausen', '/', 'Landkreis', 'Sonneberg', '/', 'Herausgeber', ':', 'Freistaat', 'Thüringen', ',', 'Thüringer', 'Staatskanzlei', ',', 'Abteilung', 'Kultur', 'und', 'Kunst', ';', 'Autoren', 'der', 'Broschüre', ':', 'Dr.', 'Patrick', 'S.', 'Föhl', 'und', 'Dr.', 'Norbert', 'Sievers', ';', 'Redaktion', ':', 'Alexandra', 'Künzel', ',', 'Netzwerk', 'Kulturberatung', ',', 'Berlin', 'und', 'Janine', 'Huge', ',', 'Institut', 'für', 'Kulturpolitik', 'der', 'Kulturpolitischen', 'Gesellschaft', 'e.V.']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'B-GPE-DES', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB']",False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False,True
"Bei dem auf den 31ten laufenden Monats December eintrettenden Ende des 50ten Regierungsjahres Seiner jezt glorreich regirenden Churfürstlichen Durchlaucht Carl Theodor ... hat Churfürstliche Regierung ihrer Pflicht gemäs zu seyn erachtet, zu Begehung dieser so frohen als seltenen Ereigniß, auf ersagten Tag ein feierliches Dankfest ... zu veranlassen ... :Mannheim am 4ten December 1792.",2239489,"['Bei', 'dem', 'auf', 'den', '31ten', 'laufenden', 'Monats', 'December', 'eintrettenden', 'Ende', 'des', '50ten', 'Regierungsjahres', 'Seiner', 'jezt', 'glorreich', 'regirenden', 'Churfürstlichen', 'Durchlaucht', 'Carl', 'Theodor', '...', 'hat', 'Churfürstliche', 'Regierung', 'ihrer', 'Pflicht', 'gemäs', 'zu', 'seyn', 'erachtet', ',', 'zu', 'Begehung', 'dieser', 'so', 'frohen', 'als', 'seltenen', 'Ereigniß', ',', 'auf', 'ersagten', 'Tag', 'ein', 'feierliches', 'Dankfest', '...', 'zu', 'veranlassen', '...', ':', 'Mannheim', 'am', '4ten', 'December', '1792', '.']","['O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Rede über die jetzige Uebersättigung der Jugend an den Freuden des Lebens :Verfaßt und abgelesen von Kajeta Weiller, churfürstlichen Professor in München, als in Gegenwart der churfürstlichen geheimen Schulkuratel, des churfürstl. geistl. Raths deutschen Schuldirektoriums und der Abgeordneten des Stadtmagistrats die Schüler der churfürstlichen höhern bürgerlichen Klassen, dann auch die Trivialschulkinder der hiesigen Haupt- und Residenzstadt den 7ten Herbstmonats 1798. öffentlich auf dem Rathhause mit Preisen beschenkt worden sind",3108358,"['Rede', 'über', 'die', 'jetzige', 'Uebersättigung', 'der', 'Jugend', 'an', 'den', 'Freuden', 'des', 'Lebens', ':', 'Verfaßt', 'und', 'abgelesen', 'von', 'Kajeta', 'Weiller', ',', 'churfürstlichen', 'Professor', 'in', 'München', ',', 'als', 'in', 'Gegenwart', 'der', 'churfürstlichen', 'geheimen', 'Schulkuratel', ',', 'des', 'churfürstl.', 'geistl.', 'Raths', 'deutschen', 'Schuldirektoriums', 'und', 'der', 'Abgeordneten', 'des', 'Stadtmagistrats', 'die', 'Schüler', 'der', 'churfürstlichen', 'höhern', 'bürgerlichen', 'Klassen', ',', 'dann', 'auch', 'die', 'Trivialschulkinder', 'der', 'hiesigen', 'Haupt', '-', 'und', 'Residenzstadt', 'den', '7ten', 'Herbstmonats', '1798', '.', 'öffentlich', 'auf', 'dem', 'Rathhause', 'mit', 'Preisen', 'beschenkt', 'worden', 'sind']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
"Satz und Ordnung, welche auss ... Hertzog Maximilian in Bayrn etc. als Pfandt Inhabers des ... Ertz Hertzogthumbs Oesterreich ... Bevelch von dero ... Statthalter Ampt aus, weilln nunmehr die Müntzsorten Valvisiert und Abgewürdiget ... publicirt worden",4163119,"['Satz', 'und', 'Ordnung', ',', 'welche', 'auss', '...', 'Hertzog', 'Maximilian', 'in', 'Bayrn', 'etc.', 'als', 'Pfandt', 'Inhabers', 'des', '...', 'Ertz', 'Hertzogthumbs', 'Oesterreich', '...', 'Bevelch', 'von', 'dero', '...', 'Statthalter', 'Ampt', 'aus', ',', 'weilln', 'nunmehr', 'die', 'Müntzsorten', 'Valvisiert', 'und', 'Abgewürdiget', '...', 'publicirt', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Allerhand Christliche Gebett/ aus H. Habermanns/ Arndts/ Gerhards/ un[d] andern Gebetbüchern sonderlich zusammen gelesen : Nunmehr mit den sieben Buß- und andern Psalmen Davids/ sampt den drey Häupt-Symbolis vermehret,3182915,"['Allerhand', 'Christliche', 'Gebett', '/', 'aus', 'H.', 'Habermanns', '/', 'Arndts', '/', 'Gerhards', '/', 'un', '[', 'd', ']', 'andern', 'Gebetbüchern', 'sonderlich', 'zusammen', 'gelesen', ':', 'Nunmehr', 'mit', 'den', 'sieben', 'Buß', '-', 'und', 'andern', 'Psalmen', 'Davids', '/', 'sampt', 'den', 'drey', 'Häupt-Symbolis', 'vermehret']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'O', 'B-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
"Von den Handlungsvortheilen, welche aus der Unabhängigkeit der vereinigten Staaten von Nord-Amerika für das russische Reich entspringen. Ein Versuch von M. Karl Philip Michael Snell, Rektor der Domschule zu Rig",869502,"['Von', 'den', 'Handlungsvortheilen', ',', 'welche', 'aus', 'der', 'Unabhängigkeit', 'der', 'vereinigten', 'Staaten', 'von', 'Nord-Amerika', 'für', 'das', 'russische', 'Reich', 'entspringen', '.', 'Ein', 'Versuch', 'von', 'M.', 'Karl', 'Philip', 'Michael', 'Snell', ',', 'Rektor', 'der', 'Domschule', 'zu', 'Rig']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES']",False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Von Gottes Gnaden Wir Ernst, Herzog zu Sachsen ... Entbieten Unsern Prälaten, Grafen, ... Unsern Gruß und Gnade und fügen ihnen hiermit zu wissen, daß Wir auf den unvorgreiflichen Antrag der am Ausschußtage im Jahre 1784. versammlet gewesenen getreuen Stände, in reifer Erwägung der ... vorgestellten übeln Folgen der bisher üblichen Strafen ... kein wahrer Nutzen verschaft wird, nach eingeholtem Gutachten der Landesregierung Uns bewogen gesehen haben, so wohl die zeither bey fleischlichen Verbrechen gesetzlich vorgeschriebene Strafe ... durch ein öffentliches Landesgesetz gänzlich aufzuheben und abzuschaffen, ... : [Gegeben Altenburg, den 25sten Junius 1788.]",2385347,"['Von', 'Gottes', 'Gnaden', 'Wir', 'Ernst', ',', 'Herzog', 'zu', 'Sachsen', '...', 'Entbieten', 'Unsern', 'Prälaten', ',', 'Grafen', ',', '...', 'Unsern', 'Gruß', 'und', 'Gnade', 'und', 'fügen', 'ihnen', 'hiermit', 'zu', 'wissen', ',', 'daß', 'Wir', 'auf', 'den', 'unvorgreiflichen', 'Antrag', 'der', 'am', 'Ausschußtage', 'im', 'Jahre', '1784', '.', 'versammlet', 'gewesenen', 'getreuen', 'Stände', ',', 'in', 'reifer', 'Erwägung', 'der', '...', 'vorgestellten', 'übeln', 'Folgen', 'der', 'bisher', 'üblichen', 'Strafen', '...', 'kein', 'wahrer', 'Nutzen', 'verschaft', 'wird', ',', 'nach', 'eingeholtem', 'Gutachten', 'der', 'Landesregierung', 'Uns', 'bewogen', 'gesehen', 'haben', ',', 'so', 'wohl', 'die', 'zeither', 'bey', 'fleischlichen', 'Verbrechen', 'gesetzlich', 'vorgeschriebene', 'Strafe', '...', 'durch', 'ein', 'öffentliches', 'Landesgesetz', 'gänzlich', 'aufzuheben', 'und', 'abzuschaffen', ',', '...', ':', '[', 'Gegeben', 'Altenburg', ',', 'den', '25sten', 'Junius', '1788', '.', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'I-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']",False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Rede bei der Hinrichtung des Dominikus Hahn, vormaligen Schullehrers von Konzell, königl. Landgerichts Mitterfels :gehalten von Joseph Lautenbacher, Pfarrer und Distrikts-Schulinspektor zu Mitterfels, am 13. August 1847",1501118,"['Rede', 'bei', 'der', 'Hinrichtung', 'des', 'Dominikus', 'Hahn', ',', 'vormaligen', 'Schullehrers', 'von', 'Konzell', ',', 'königl.', 'Landgerichts', 'Mitterfels', ':', 'gehalten', 'von', 'Joseph', 'Lautenbacher', ',', 'Pfarrer', 'und', 'Distrikts-Schulinspektor', 'zu', 'Mitterfels', ',', 'am', '13.', 'August', '1847']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB']",False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
"Abwaschu[n]g des unflats, so Andreas Osiander dem Gaspar Schatzger in sein antlitz gespibe[n] hat :Begreift in[n] ir zwo materi, Die erst von unsers lieben herrn Testament, Die ander von dem opffer der mess",3819530,"['Abwaschu', '[', 'n', ']', 'g', 'des', 'unflats', ',', 'so', 'Andreas', 'Osiander', 'dem', 'Gaspar', 'Schatzger', 'in', 'sein', 'antlitz', 'gespibe', '[', 'n', ']', 'hat', ':', 'Begreift', 'in', '[', 'n', ']', 'ir', 'zwo', 'materi', ',', 'Die', 'erst', 'von', 'unsers', 'lieben', 'herrn', 'Testament', ',', 'Die', 'ander', 'von', 'dem', 'opffer', 'der', 'mess']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Die Heldenmüthige, Ihrem Sinato Bis in Tod Getreue Camma, Oder vielmehr Die hierdurch Vorgestellte Ihrem Liebsten Gespons und Abbten ... Herrn Dominicus, Bey Seinem Hoch-Feyerlichen Jubel-Fest Der Anderten Primitz Als ein unveränderliches Opfer der Liebe Sich Schlachtende Alte Obere Eiche :In einer Theatral Music ... vorgestellt Von Dero Untergebnisten Convent Den 4. Septembris 1757.",2857896,"['Die', 'Heldenmüthige', ',', 'Ihrem', 'Sinato', 'Bis', 'in', 'Tod', 'Getreue', 'Camma', ',', 'Oder', 'vielmehr', 'Die', 'hierdurch', 'Vorgestellte', 'Ihrem', 'Liebsten', 'Gespons', 'und', 'Abbten', '...', 'Herrn', 'Dominicus', ',', 'Bey', 'Seinem', 'Hoch-Feyerlichen', 'Jubel-Fest', 'Der', 'Anderten', 'Primitz', 'Als', 'ein', 'unveränderliches', 'Opfer', 'der', 'Liebe', 'Sich', 'Schlachtende', 'Alte', 'Obere', 'Eiche', ':', 'In', 'einer', 'Theatral', 'Music', '...', 'vorgestellt', 'Von', 'Dero', 'Untergebnisten', 'Convent', 'Den', '4.', 'Septembris', '1757', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O']",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Rede, bey dem feierlichen Leichenbegängniß des weiland S.T. Herrn Johann Christoph Vischer, gewesenen des Innern Raths, Kriegsherrn und zum teutschen Schulwesen Verordneten [et]c. :am 8. Novemb. 1802. zu St. Peter gehalten",2733943,"['Rede', ',', 'bey', 'dem', 'feierlichen', 'Leichenbegängniß', 'des', 'weiland', 'S.T.', 'Herrn', 'Johann', 'Christoph', 'Vischer', ',', 'gewesenen', 'des', 'Innern', 'Raths', ',', 'Kriegsherrn', 'und', 'zum', 'teutschen', 'Schulwesen', 'Verordneten', '[et]c.', ':', 'am', '8.', 'Novemb.', '1802.', 'zu', 'St.', 'Peter', 'gehalten']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'O']",False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Herrn Heinrich Callisen, der Arzeneykunst Doctors, der Wundarzeneykunst Professors an der Universität zu Copenhagen, Abhandlung über die Mittel, die Seefahrenden und insbesondere die Besatzungen der Königl. Dänischen Kriegsschiffe gesund zu erhalten : Den Schiffswundärzten und andern Seefahrenden zum Besten",2913616,"['Herrn', 'Heinrich', 'Callisen', ',', 'der', 'Arzeneykunst', 'Doctors', ',', 'der', 'Wundarzeneykunst', 'Professors', 'an', 'der', 'Universität', 'zu', 'Copenhagen', ',', 'Abhandlung', 'über', 'die', 'Mittel', ',', 'die', 'Seefahrenden', 'und', 'insbesondere', 'die', 'Besatzungen', 'der', 'Königl.', 'Dänischen', 'Kriegsschiffe', 'gesund', 'zu', 'erhalten', ':', 'Den', 'Schiffswundärzten', 'und', 'andern', 'Seefahrenden', 'zum', 'Besten']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
