sentence,df_idx,tokens,ner_tags
"Der wahren Jacobitischen Gemeine Schüldige Antwort, Auf das von dem Magnifico, Hoch-Edlen, Hoch-Ehrwürdigen und Hochgelahrten Herrn, Hn. Joh. Fried. Mayer, Weitberühmten Theologiæ Doctore, I. Königl. M. zu Schweden in dero Deutsche Provintzen hochbestallten Ober-Kirchen-Raht, General-Superintendenten in Pommern, Pro-Cancellario und Professore Theologiæ Primario, auch jetziger Zeit Rectore Magnifico bey der Universität Greiffswald. An die so genannte Hrn. Deputirte der Gemeine pt. zu St. Jacob Vom 13. Martz Anno 1703. Abgefärtigtes Schreiben",3153529,"['Der', 'wahren', 'Jacobitischen', 'Gemeine', 'Schüldige', 'Antwort', ',', 'Auf', 'das', 'von', 'dem', 'Magnifico', ',', 'Hoch-Edlen', ',', 'Hoch-Ehrwürdigen', 'und', 'Hochgelahrten', 'Herrn', ',', 'Hn.', 'Joh.', 'Fried.', 'Mayer', ',', 'Weitberühmten', 'Theologiæ', 'Doctore', ',', 'I.', 'Königl.', 'M.', 'zu', 'Schweden', 'in', 'dero', 'Deutsche', 'Provintzen', 'hochbestallten', 'Ober-Kirchen-Raht', ',', 'General-Superintendenten', 'in', 'Pommern', ',', 'Pro-Cancellario', 'und', 'Professore', 'Theologiæ', 'Primario', ',', 'auch', 'jetziger', 'Zeit', 'Rectore', 'Magnifico', 'bey', 'der', 'Universität', 'Greiffswald', '.', 'An', 'die', 'so', 'genannte', 'Hrn.', 'Deputirte', 'der', 'Gemeine', 'pt.', 'zu', 'St.', 'Jacob', 'Vom', '13.', 'Martz', 'Anno', '1703', '.', 'Abgefärtigtes', 'Schreiben']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'B-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O', 'O']"
"Dise practica und Prenostication Johannis Lyechte[n]bergers, ist gedruckt worde[n] zu Me[n]tz im M.CCCCXCII. Jar. Vnd wert biss man zelt M.D.LXVII Jar. :Darin[n] ein jeder mensch abnemen und erken[n]en mag, wie die vergange[n] zeit auch jetzt die gegenwertig in diser Practica zutrifftt ...",644923,"['Dise', 'practica', 'und', 'Prenostication', 'Johannis', 'Lyechte', '[', 'n', ']', 'bergers', ',', 'ist', 'gedruckt', 'worde', '[', 'n', ']', 'zu', 'Me', '[', 'n', ']', 'tz', 'im', 'M.CCCCXCII.', 'Jar.', 'Vnd', 'wert', 'biss', 'man', 'zelt', 'M.D.LXVII', 'Jar.', ':', 'Darin', '[', 'n', ']', 'ein', 'jeder', 'mensch', 'abnemen', 'und', 'erken', '[', 'n', ']', 'en', 'mag', ',', 'wie', 'die', 'vergange', '[', 'n', ']', 'zeit', 'auch', 'jetzt', 'die', 'gegenwertig', 'in', 'diser', 'Practica', 'zutrifftt', '...']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Lutherischer Parallel-Catechismus :Antidorum Oder Gegen-Schanckung, P. Georgii Haidlberger Soc. Jesu Auff Johann Friderichen Mayeri... Newe Jahrs-Gabe So er den Papistischen Catechismum benambset, Vnd pro Anno 1676, Denen samentlichen Vättern vnd Brüdern der Soc. Jesu dedicirt vnd zuvermeint hat",1346021,"['Lutherischer', 'Parallel-Catechismus', ':', 'Antidorum', 'Oder', 'Gegen-Schanckung', ',', 'P.', 'Georgii', 'Haidlberger', 'Soc.', 'Jesu', 'Auff', 'Johann', 'Friderichen', 'Mayeri', '...', 'Newe', 'Jahrs-Gabe', 'So', 'er', 'den', 'Papistischen', 'Catechismum', 'benambset', ',', 'Vnd', 'pro', 'Anno', '1676', ',', 'Denen', 'samentlichen', 'Vättern', 'vnd', 'Brüdern', 'der', 'Soc.', 'Jesu', 'dedicirt', 'vnd', 'zuvermeint', 'hat']","['B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'B-ORG-DES', 'I-ORG-DES', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'O']"
"Herrn Bernhard Peyrilhe, der Arzneigelahrheit Doktor, Königl. Professor der Chemie und Botanik am Kollegio der Wunderarzneikunst zu Paris ... Neues Mittel wider das venerische Uebel, aus dem Thierreiche entlehnt; oder Versuch über die Heilkraft des flüchtigen Alkali in der Lustseuche :worinn die Art und Weise, diese Salze anzuwenden, erklärt wird; nebst einigen Seitenblicken auf die übrigen hieher gehörigen Heilmethoden",2931616,"['Herrn', 'Bernhard', 'Peyrilhe', ',', 'der', 'Arzneigelahrheit', 'Doktor', ',', 'Königl.', 'Professor', 'der', 'Chemie', 'und', 'Botanik', 'am', 'Kollegio', 'der', 'Wunderarzneikunst', 'zu', 'Paris', '...', 'Neues', 'Mittel', 'wider', 'das', 'venerische', 'Uebel', ',', 'aus', 'dem', 'Thierreiche', 'entlehnt', ';', 'oder', 'Versuch', 'über', 'die', 'Heilkraft', 'des', 'flüchtigen', 'Alkali', 'in', 'der', 'Lustseuche', ':', 'worinn', 'die', 'Art', 'und', 'Weise', ',', 'diese', 'Salze', 'anzuwenden', ',', 'erklärt', 'wird', ';', 'nebst', 'einigen', 'Seitenblicken', 'auf', 'die', 'übrigen', 'hieher', 'gehörigen', 'Heilmethoden']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Ausführliche Beschreibung Der Solennen Einbegleitung zur öffentlichen Käyserl. Audienz Ihrer Hoch-Gräflichen Excell. des Herrn General-Feld-Marschalls, des H. R. Reichs Grafen von Flemming, Ihrer Königlichen Majestät in Pohlen und Chur-Fürstl. Durchl. zu Sachßen, Hochverdienten Bevollmächtigten am Kayserl. Hof, Geschehen in Wien, am 13. Augusti Anno 1719",2306066,"['Ausführliche', 'Beschreibung', 'Der', 'Solennen', 'Einbegleitung', 'zur', 'öffentlichen', 'Käyserl.', 'Audienz', 'Ihrer', 'Hoch-Gräflichen', 'Excell.', 'des', 'Herrn', 'General-Feld-Marschalls', ',', 'des', 'H.', 'R.', 'Reichs', 'Grafen', 'von', 'Flemming', ',', 'Ihrer', 'Königlichen', 'Majestät', 'in', 'Pohlen', 'und', 'Chur-Fürstl.', 'Durchl.', 'zu', 'Sachßen', ',', 'Hochverdienten', 'Bevollmächtigten', 'am', 'Kayserl.', 'Hof', ',', 'Geschehen', 'in', 'Wien', ',', 'am', '13.', 'Augusti', 'Anno', '1719']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION']"
"Johann Anton Scopoli, Ihro Kaiserl. Königl. und Apost. Majestät Münz- und Bergraths ... Anfangsgründe der systematischen und praktischen Mineralogie :kürzlich vorstellend Den Bau der Erdkugel, die mineralogischen Lehrgebäude, die Klassen, Geschlechter, Arten ...",1949214,"['Johann', 'Anton', 'Scopoli', ',', 'Ihro', 'Kaiserl.', 'Königl.', 'und', 'Apost.', 'Majestät', 'Münz', '-', 'und', 'Bergraths', '...', 'Anfangsgründe', 'der', 'systematischen', 'und', 'praktischen', 'Mineralogie', ':', 'kürzlich', 'vorstellend', 'Den', 'Bau', 'der', 'Erdkugel', ',', 'die', 'mineralogischen', 'Lehrgebäude', ',', 'die', 'Klassen', ',', 'Geschlechter', ',', 'Arten', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Pretiosa in conspectu Dei Mors Sanctorum = Der für dem Herren werth gehaltene Tod der Heiligen : auß dem 15. v. des 116. Ps. In einer Christliche Leich-Sermon Bey Volckreicher und hochbetraurlicher Leich-Conduct Der Edlen Viel Ehrn- und Tugendreichen Frauen Catharinae geborner Stenglerin. Des Weiland Edlen, Vesten, Fürsichtigen und Hochweisen Herrn Caspar Adams ...",2485075,"['Pretiosa', 'in', 'conspectu', 'Dei', 'Mors', 'Sanctorum', '=', 'Der', 'für', 'dem', 'Herren', 'werth', 'gehaltene', 'Tod', 'der', 'Heiligen', ':', 'auß', 'dem', '15.', 'v.', 'des', '116.', 'Ps.', 'In', 'einer', 'Christliche', 'Leich-Sermon', 'Bey', 'Volckreicher', 'und', 'hochbetraurlicher', 'Leich-Conduct', 'Der', 'Edlen', 'Viel', 'Ehrn', '-', 'und', 'Tugendreichen', 'Frauen', 'Catharinae', 'geborner', 'Stenglerin', '.', 'Des', 'Weiland', 'Edlen', ',', 'Vesten', ',', 'Fürsichtigen', 'und', 'Hochweisen', 'Herrn', 'Caspar', 'Adams', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O']"
"Von Gottes Gnaden Friedrich Eugen, Herzog zu Wirtemberg und Teck ... Unsern Gruß zuvor, lieber Getreuer! Da bei den gegenwärtigen Kriegszeiten nothwendig ist, daß man von dem Kassen- und Fruchtvorrats-Zustand der Landbeamtungen immer zuverläsige Nachricht erhalte; so wird Dir hiemit gnädigst aufgegeben, solches von 8 zu 8 Tagen ohne alles Fehlen unterthänigst einzuberichten, und insbesondere bei den Früchten anzuführen ... :Stuttgart, den 11. Jul. 1796",2582135,"['Von', 'Gottes', 'Gnaden', 'Friedrich', 'Eugen', ',', 'Herzog', 'zu', 'Wirtemberg', 'und', 'Teck', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'lieber', 'Getreuer', '!', 'Da', 'bei', 'den', 'gegenwärtigen', 'Kriegszeiten', 'nothwendig', 'ist', ',', 'daß', 'man', 'von', 'dem', 'Kassen', '-', 'und', 'Fruchtvorrats-Zustand', 'der', 'Landbeamtungen', 'immer', 'zuverläsige', 'Nachricht', 'erhalte', ';', 'so', 'wird', 'Dir', 'hiemit', 'gnädigst', 'aufgegeben', ',', 'solches', 'von', '8', 'zu', '8', 'Tagen', 'ohne', 'alles', 'Fehlen', 'unterthänigst', 'einzuberichten', ',', 'und', 'insbesondere', 'bei', 'den', 'Früchten', 'anzuführen', '...', ':', 'Stuttgart', ',', 'den', '11.', 'Jul.', '1796']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']"
"Bey Des weyland Hoch-Edelgebohrnen Herrn Johann Christian von Rauner, auf Mühringen, Wiesenstätten [et]c. Patritii Augustani und fürnehmen Assessoris eines Hochlöbl. Gerichts in Augspurg, A. 1738. d. 1. Julii Standes-mäßigen Exequien wollte in schuldigster Condolenz erscheinen mit folgenden Zeilen M. Michaël Lebegott Marggraff, Gymn. Ann. P. P. C. V.",1488571,"['Bey', 'Des', 'weyland', 'Hoch-Edelgebohrnen', 'Herrn', 'Johann', 'Christian', 'von', 'Rauner', ',', 'auf', 'Mühringen', ',', 'Wiesenstätten', '[et]c.', 'Patritii', 'Augustani', 'und', 'fürnehmen', 'Assessoris', 'eines', 'Hochlöbl.', 'Gerichts', 'in', 'Augspurg', ',', 'A.', '1738.', 'd.', '1.', 'Julii', 'Standes-mäßigen', 'Exequien', 'wollte', 'in', 'schuldigster', 'Condolenz', 'erscheinen', 'mit', 'folgenden', 'Zeilen', 'M.', 'Michael', 'Lebegott', 'Marggraff', ',', 'Gymn', '.', 'Ann', '.', 'P.', 'P.', 'C.', 'V.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Christliche Leichpredigt/ Bey dem Volckreichen Begrebnüß/ Der ... Frawen Elisabeth/ Des ... Herrn Andreae Krügers/ Bürger und Buchführers zu Dreßden ... Haußfrawen :Welche den 19. Octobr. 1625. ... entschlaffen/ und den 24. ... bestattet worden,753939,"['Christliche', 'Leichpredigt', '/', 'Bey', 'dem', 'Volckreichen', 'Begrebnüß', '/', 'Der', '...', 'Frawen', 'Elisabeth', '/', 'Des', '...', 'Herrn', 'Andreae', 'Krügers', '/', 'Bürger', 'und', 'Buchführers', 'zu', 'Dreßden', '...', 'Haußfrawen', ':', 'Welche', 'den', '19.', 'Octobr.', '1625.', '...', 'entschlaffen', '/', 'und', 'den', '24.', '...', 'bestattet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O']"
"Der Kinder Gottes Leid- und Freuden-Wechsel, Aus Jes. XL, 29. 30. 31. ... Oeffentlich vorgestellet Bey volkreicher Versamlung und ansehnlicher Leichbestattung Des ... Hrn. Julii Hantelmannes, Der Fürstl. Stiffts Kirchen S. Blasii in Braunschweig gewesenen treufleißigen Predigers ...",1817999,"['Der', 'Kinder', 'Gottes', 'Leid', '-', 'und', 'Freuden-Wechsel', ',', 'Aus', 'Jes.', 'XL', ',', '29.', '30.', '31.', '...', 'Oeffentlich', 'vorgestellet', 'Bey', 'volkreicher', 'Versamlung', 'und', 'ansehnlicher', 'Leichbestattung', 'Des', '...', 'Hrn.', 'Julii', 'Hantelmannes', ',', 'Der', 'Fürstl.', 'Stiffts', 'Kirchen', 'S.', 'Blasii', 'in', 'Braunschweig', 'gewesenen', 'treufleißigen', 'Predigers', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O']"
"Zwey Predigten von der Ungleicheit der Menschen im Tode: und von der Weissen Vergeltung unserer Wercke an jenem Tage des Gerichts : in der Festung Rheinfels abgeleget, und ... dem Druck überlassen von Philipp Ernst Kern",559051,"['Zwey', 'Predigten', 'von', 'der', 'Ungleicheit', 'der', 'Menschen', 'im', 'Tode', ':', 'und', 'von', 'der', 'Weissen', 'Vergeltung', 'unserer', 'Wercke', 'an', 'jenem', 'Tage', 'des', 'Gerichts', ':', 'in', 'der', 'Festung', 'Rheinfels', 'abgeleget', ',', 'und', '...', 'dem', 'Druck', 'überlassen', 'von', 'Philipp', 'Ernst', 'Kern']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT']"
"Catalog der nachgelassenen musikalischen Bibliothek des Herrn Professor Dr. Heimsoeth in Bonn :welche nebst einigen alten Drucken, Holzschnittwerken etc., sowie einem Nachtrag von Muikalien ... den 15. ... und ... den 16. November 1878 ... bei J. M. Heberle (H. Lempertz' Söhne) in Köln ... öffentlich versteigert ... werden",641258,"['Catalog', 'der', 'nachgelassenen', 'musikalischen', 'Bibliothek', 'des', 'Herrn', 'Professor', 'Dr.', 'Heimsoeth', 'in', 'Bonn', ':', 'welche', 'nebst', 'einigen', 'alten', 'Drucken', ',', 'Holzschnittwerken', 'etc.', ',', 'sowie', 'einem', 'Nachtrag', 'von', 'Muikalien', '...', 'den', '15.', '...', 'und', '...', 'den', '16.', 'November', '1878', '...', 'bei', 'J.', 'M.', 'Heberle', '(', 'H.', 'Lempertz', ""'"", 'Söhne', ')', 'in', 'Köln', '...', 'öffentlich', 'versteigert', '...', 'werden']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG', 'O', 'B-GPE-PUB', 'O', 'O', 'O', 'O', 'O']"
Bey unvermuthetem Jedoch Wahren Christen nie unverhofften/ und höchstseligem Hintritt auß dieser Welt/ Der ... Frauen Johannen Lorentzin von Adlershelm/ Gebohrner Beckerin von Rosenfeld/ Als seiner höchst-geliebten Frauen Muhmen/ Wolte mit diesem Seine mitleidigste Schuldigkeit bezeugen Georg Heintz/ I.U.D,2935109,"['Bey', 'unvermuthetem', 'Jedoch', 'Wahren', 'Christen', 'nie', 'unverhofften', '/', 'und', 'höchstseligem', 'Hintritt', 'auß', 'dieser', 'Welt', '/', 'Der', '...', 'Frauen', 'Johannen', 'Lorentzin', 'von', 'Adlershelm', '/', 'Gebohrner', 'Beckerin', 'von', 'Rosenfeld', '/', 'Als', 'seiner', 'höchst-geliebten', 'Frauen', 'Muhmen', '/', 'Wolte', 'mit', 'diesem', 'Seine', 'mitleidigste', 'Schuldigkeit', 'bezeugen', 'Georg', 'Heintz', '/', 'I.U.D']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O']"
"Folgende Briefe sind den 26sten Junii an Ihr. Groß-Czaarischen Majestät Minister, Residenten Herrn Böttiger, von Ihr. Hoch-Fürstl. Durchl. Printz Alexander Menzikoff, Und von Ihr. Excell. dem Baron von Löwenwolde, Ihr. Groß-Czaris. Majest. geheimten Rath und Plenipotentiario in Lieffland, in Hamburg angekommen : [St. Petersburg, den 16 May, 1711; Riga, den 7 Junii, 1711]",2702253,"['Folgende', 'Briefe', 'sind', 'den', '26sten', 'Junii', 'an', 'Ihr.', 'Groß-Czaarischen', 'Majestät', 'Minister', ',', 'Residenten', 'Herrn', 'Böttiger', ',', 'von', 'Ihr.', 'Hoch-Fürstl.', 'Durchl.', 'Printz', 'Alexander', 'Menzikoff', ',', 'Und', 'von', 'Ihr.', 'Excell.', 'dem', 'Baron', 'von', 'Löwenwolde', ',', 'Ihr.', 'Groß-Czaris.', 'Majest.', 'geheimten', 'Rath', 'und', 'Plenipotentiario', 'in', 'Lieffland', ',', 'in', 'Hamburg', 'angekommen', ':', '[', 'St.', 'Petersburg', ',', 'den', '16', 'May,', '1711', ';', 'Riga', ',', 'den', '7', 'Junii,', '1711', ']']","['O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-GPE-CREATION', 'I-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
Predigt Von den Kindlein/ Die vor empfangener Tauffe im Mutterleibe oder sonsten mit Tode abgehen ... als die Hochwohlgeboborne Gräfin und Fraw/ Fraw Catharina Elisabeth ... Den 23. Octob. Anno 1646. nachdem sie jüngst zuvor den 14. Sept. eines toden Söhnleins genesen/ ihren Gräflichen Kirchgang angestellet ...,3830796,"['Predigt', 'Von', 'den', 'Kindlein', '/', 'Die', 'vor', 'empfangener', 'Tauffe', 'im', 'Mutterleibe', 'oder', 'sonsten', 'mit', 'Tode', 'abgehen', '...', 'als', 'die', 'Hochwohlgeboborne', 'Gräfin', 'und', 'Fraw', '/', 'Fraw', 'Catharina', 'Elisabeth', '...', 'Den', '23.', 'Octob.', 'Anno', '1646', '.', 'nachdem', 'sie', 'jüngst', 'zuvor', 'den', '14.', 'Sept.', 'eines', 'toden', 'Söhnleins', 'genesen', '/', 'ihren', 'Gräflichen', 'Kirchgang', 'angestellet', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Wyderauffhebbung der warhafftigenn Grunden, so Augustinus Marius, Thumpredicant zu Basel, zu beweisen, das die Meß eyn Opfer sey eynem ersamen Radt doselbst uberantwort hat :wider die falsche Widerlegung Ioannis Oecolampadii ...",4020495,"['Wyderauffhebbung', 'der', 'warhafftigenn', 'Grunden', ',', 'so', 'Augustinus', 'Marius', ',', 'Thumpredicant', 'zu', 'Basel', ',', 'zu', 'beweisen', ',', 'das', 'die', 'Meß', 'eyn', 'Opfer', 'sey', 'eynem', 'ersamen', 'Radt', 'doselbst', 'uberantwort', 'hat', ':', 'wider', 'die', 'falsche', 'Widerlegung', 'Ioannis', 'Oecolampadii', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O']"
