sentence,df_idx,tokens,ner_tags
"Consilia und Responsa Theologica; oder Gottesgelehrte Rathschläge und Antworten Uber denen wichtigsten Stücken und Zuständen eines Göttlichen Wandels : Nebenst neuen Geistlichen Gedichten, Der Weisheit Garten-Gewächs genannt, gemein gemacht von Gottfried Arnold",3562820,"['Consilia', 'und', 'Responsa', 'Theologica', ';', 'oder', 'Gottesgelehrte', 'Rathschläge', 'und', 'Antworten', 'Uber', 'denen', 'wichtigsten', 'Stücken', 'und', 'Zuständen', 'eines', 'Göttlichen', 'Wandels', ':', 'Nebenst', 'neuen', 'Geistlichen', 'Gedichten', ',', 'Der', 'Weisheit', 'Garten-Gewächs', 'genannt', ',', 'gemein', 'gemacht', 'von', 'Gottfried', 'Arnold']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT']"
"Deß vortrefflich-Welt-Erfahrnen auch Hoch- und weit-berühmten Herrn Doctoris und Engelländischen Ritters Johannis de Montevilla curieuse Reiß-Beschreibung/ Wie derselbe ins gelobte Land/ Palaestinam, Jerusalem/ Egypten/ Türckey/ Judaeam, Indien/ Chinam, Persien ... gekommen/ und fast den gantzen Erd- und Welt-Kraiß durchzogen seye",704412,"['Deß', 'vortrefflich-Welt-Erfahrnen', 'auch', 'Hoch', '-', 'und', 'weit-berühmten', 'Herrn', 'Doctoris', 'und', 'Engelländischen', 'Ritters', 'Johannis', 'de', 'Montevilla', 'curieuse', 'Reiß-Beschreibung', '/', 'Wie', 'derselbe', 'ins', 'gelobte', 'Land', '/', 'Palaestinam', ',', 'Jerusalem', '/', 'Egypten', '/', 'Türckey', '/', 'Judaeam', ',', 'Indien', '/', 'Chinam', ',', 'Persien', '...', 'gekommen', '/', 'und', 'fast', 'den', 'gantzen', 'Erd', '-', 'und', 'Welt-Kraiß', 'durchzogen', 'seye']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Iconographia Regvm Francorvm Das ist Ein eigentliche Abconterfeitung aller Könige in Franckreich von Pharamundo an biß auff den heutigen Henricum 4. Borbonium :Durch Die kunstreiche vnd weitberümbte Virgilium Solis, vnd Iustum Amannum. Sampt derselben Geschlecht vnd leben vormals allein kurtz begriffen durch Michaelem Eitzingerum. Nun aber mit einer weiteren erzehlung jhrer Historien vermehret",4312086,"['Iconographia', 'Regvm', 'Francorvm', 'Das', 'ist', 'Ein', 'eigentliche', 'Abconterfeitung', 'aller', 'Könige', 'in', 'Franckreich', 'von', 'Pharamundo', 'an', 'biß', 'auff', 'den', 'heutigen', 'Henricum', '4.', 'Borbonium', ':', 'Durch', 'Die', 'kunstreiche', 'vnd', 'weitberümbte', 'Virgilium', 'Solis', ',', 'vnd', 'Iustum', 'Amannum', '.', 'Sampt', 'derselben', 'Geschlecht', 'vnd', 'leben', 'vormals', 'allein', 'kurtz', 'begriffen', 'durch', 'Michaelem', 'Eitzingerum', '.', 'Nun', 'aber', 'mit', 'einer', 'weiteren', 'erzehlung', 'jhrer', 'Historien', 'vermehret']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Glückwünschender Zuruff über den erfreulichen Ehren-Tag Des Ehrenvesten ... Herrn Michael Dachselt aus Freybergk in Meissen/ der heiligen Schrifft Beflissenen/ Als Er den 14. Tag Augusti des 1662sten Jahres auf der ... Universität Jehna ... mit den philosophischen Lorbeer Krantze bekrönt wurde,2109685,"['Glückwünschender', 'Zuruff', 'über', 'den', 'erfreulichen', 'Ehren-Tag', 'Des', 'Ehrenvesten', '...', 'Herrn', 'Michael', 'Dachselt', 'aus', 'Freybergk', 'in', 'Meissen', '/', 'der', 'heiligen', 'Schrifft', 'Beflissenen', '/', 'Als', 'Er', 'den', '14.', 'Tag', 'Augusti', 'des', '1662sten', 'Jahres', 'auf', 'der', '...', 'Universität', 'Jehna', '...', 'mit', 'den', 'philosophischen', 'Lorbeer', 'Krantze', 'bekrönt', 'wurde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Biblisches Spruch- und Schatz-Kästlein :worinn 500 Sprüche der heiligen Schrift mit den geistreichesten und nachdrücklichsten Worten des seligen Lutheri erkläret und durch Veranstaltung gottseliger Freunde vermehrter zum Druck befördert worden,2129334,"['Biblisches', 'Spruch', '-', 'und', 'Schatz-Kästlein', ':', 'worinn', '500', 'Sprüche', 'der', 'heiligen', 'Schrift', 'mit', 'den', 'geistreichesten', 'und', 'nachdrücklichsten', 'Worten', 'des', 'seligen', 'Lutheri', 'erkläret', 'und', 'durch', 'Veranstaltung', 'gottseliger', 'Freunde', 'vermehrter', 'zum', 'Druck', 'befördert', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"DE VIRO SAN=||CTO MARTINO LVTHERO || purae doctrinae Euangelij instauratore,|| ex hac mortali uita ad aeternam Dei || consuetudinem euocato.|| Auff das Christliche || absterben/ des heiligen Theo=||logen/ Doctoris Martini || Lutheri.||",2259623,"['DE', 'VIRO', 'SAN', '=||', 'CTO', 'MARTINO', 'LVTHERO', '||', 'purae', 'doctrinae', 'Euangelij', 'instauratore', ',||', 'ex', 'hac', 'mortali', 'uita', 'ad', 'aeternam', 'Dei', '||', 'consuetudinem', 'euocato.', '||', 'Auff', 'das', 'Christliche', '||', 'absterben', '/', 'des', 'heiligen', 'Theo', '=||', 'logen', '/', 'Doctoris', 'Martini', '||', 'Lutheri', '.', '||']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O']"
"Acta Judicialia mit beygedruckten sämbtlichen Adjunctis und Documentis, auch praemittirten kurtzen Specie Facti, nebst dem von Löbl. Juristen-Facultät zu Tübingen darüber eingeholten ausführlichen Responso Juris; in Sachen Herrn Rudolph Johann, Graffen von Wallpott zu Bassenheim, Contra Herrn Burggraff, Baumeister und Regiments-Burgmanne zur Kayserl. und des Heil. Reichs Burg und Statt Friedberg :Das bey Löblicher Kayserl. Burg von dasig-Adelicher immediaten ... betreffend",835291,"['Acta', 'Judicialia', 'mit', 'beygedruckten', 'sämbtlichen', 'Adjunctis', 'und', 'Documentis', ',', 'auch', 'praemittirten', 'kurtzen', 'Specie', 'Facti', ',', 'nebst', 'dem', 'von', 'Löbl.', 'Juristen-Facultät', 'zu', 'Tübingen', 'darüber', 'eingeholten', 'ausführlichen', 'Responso', 'Juris', ';', 'in', 'Sachen', 'Herrn', 'Rudolph', 'Johann', ',', 'Graffen', 'von', 'Wallpott', 'zu', 'Bassenheim', ',', 'Contra', 'Herrn', 'Burggraff', ',', 'Baumeister', 'und', 'Regiments-Burgmanne', 'zur', 'Kayserl.', 'und', 'des', 'Heil.', 'Reichs', 'Burg', 'und', 'Statt', 'Friedberg', ':', 'Das', 'bey', 'Löblicher', 'Kayserl.', 'Burg', 'von', 'dasig-Adelicher', 'immediaten', '...', 'betreffend']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden Ludwig Eugen, Herzog zu Wirtemberg und Teck ... Unsern Gruß zuvor, Liebe Getreue! Nachdem Wir Uns auf die Beschwerde mehrerer Communen im Land über den allzuhohen Geldansaz der in den Feldern geschossenen Haasen gnädigst bewogen gefunden haben, den Preiß der gepürschten Haasen dergestalten zu reguliren, daß für einen Haasen inclusive des Schulgeldes ... :Stuttgart, den I. Sept. 1794",3927106,"['Von', 'Gottes', 'Gnaden', 'Ludwig', 'Eugen', ',', 'Herzog', 'zu', 'Wirtemberg', 'und', 'Teck', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Liebe', 'Getreue', '!', 'Nachdem', 'Wir', 'Uns', 'auf', 'die', 'Beschwerde', 'mehrerer', 'Communen', 'im', 'Land', 'über', 'den', 'allzuhohen', 'Geldansaz', 'der', 'in', 'den', 'Feldern', 'geschossenen', 'Haasen', 'gnädigst', 'bewogen', 'gefunden', 'haben', ',', 'den', 'Preiß', 'der', 'gepürschten', 'Haasen', 'dergestalten', 'zu', 'reguliren', ',', 'daß', 'für', 'einen', 'Haasen', 'inclusive', 'des', 'Schulgeldes', '...', ':', 'Stuttgart', ',', 'den', 'I.', 'Sept.', '1794']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']"
"E. Peart's, der Arzneywissenschaft Doktors, Versuch über die Urstoffe der Natur, und ihre Gesetze :Aus dem Englischen. Nebst einer Vorrede und einem Anhange über die doppelte elektrische Materie von Karl Gottlob Kühn, der Arzneyw. Doktor und öffentlichen außerord. Lehrer in Leipzig",2365157,"['E.', 'Peart', ""'s"", ',', 'der', 'Arzneywissenschaft', 'Doktors', ',', 'Versuch', 'über', 'die', 'Urstoffe', 'der', 'Natur', ',', 'und', 'ihre', 'Gesetze', ':', 'Aus', 'dem', 'Englischen', '.', 'Nebst', 'einer', 'Vorrede', 'und', 'einem', 'Anhange', 'über', 'die', 'doppelte', 'elektrische', 'Materie', 'von', 'Karl', 'Gottlob', 'Kühn', ',', 'der', 'Arzneyw.', 'Doktor', 'und', 'öffentlichen', 'außerord.', 'Lehrer', 'in', 'Leipzig']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES']"
"M. Johann Paul Gumprechts ... Bewillkommung des neuen Collegae, V. tit. Hrn. M. Samuel Rothes ... womit zugleich die bevorstehende Introduction und Immission in sein H. Schul-Ambt, bey den Kleinen, derer keinen Christus verachtet haben will, denen sämbtlichen Innwohnern, auch Auswärtigen notificiret und von der Hochachtung eines Praeceptoris in den untern Classen etwas gedacht wird",4276514,"['M.', 'Johann', 'Paul', 'Gumprechts', '...', 'Bewillkommung', 'des', 'neuen', 'Collegae', ',', 'V.', 'tit', '.', 'Hrn.', 'M.', 'Samuel', 'Rothes', '...', 'womit', 'zugleich', 'die', 'bevorstehende', 'Introduction', 'und', 'Immission', 'in', 'sein', 'H.', 'Schul-Ambt', ',', 'bey', 'den', 'Kleinen', ',', 'derer', 'keinen', 'Christus', 'verachtet', 'haben', 'will', ',', 'denen', 'sämbtlichen', 'Innwohnern', ',', 'auch', 'Auswärtigen', 'notificiret', 'und', 'von', 'der', 'Hochachtung', 'eines', 'Praeceptoris', 'in', 'den', 'untern', 'Classen', 'etwas', 'gedacht', 'wird']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Wir Maria Theresia von Gottes Gnaden Römische Kaiserin, in Germanien, zu Hungarn, Böheim, Dalmatien, Croatien, Slavonien [et]c. Königin; Erz-Herzogin zu Oesterreich; Herzogin zu Burgund, Ober- und Nieder-Schlesien, zu Braband, zu Mayland, zu Steyer, zu Kärnten, zu Crain, zu Mantua, zu Parma, und Piacenza, zu Limburg, zu Luzenburg, zu Geldern, zu Würtemberg; Markgräfin des Heil. Röm. Reichs, zu Mähren, zu Burgau, zu Ober- und Nieder-Laußnitz; Fürstin zu Schwaben, und Siebenbürgen, gefürstete Gräfin zu Habsburg, zu Flandern, zu Tyrol, zu Pfyrt, zu Kyburg, zu Görz, zu Gradisca, und zu Artois; Landgräfin in Elsaß, Gräfin zu Namur, Frau auf der Windischen March, zu Portenau, zu Salins, und zu Mecheln; Herzogin zu Lothringen, und Barr; Groß-Herzogin zu Toscana; [et]c. [et]c.",3452545,"['Wir', 'Maria', 'Theresia', 'von', 'Gottes', 'Gnaden', 'Römische', 'Kaiserin', ',', 'in', 'Germanien', ',', 'zu', 'Hungarn', ',', 'Böheim', ',', 'Dalmatien', ',', 'Croatien', ',', 'Slavonien', '[et]c.', 'Königin', ';', 'Erz-Herzogin', 'zu', 'Oesterreich', ';', 'Herzogin', 'zu', 'Burgund', ',', 'Ober-', 'und', 'Nieder-Schlesien', ',', 'zu', 'Braband', ',', 'zu', 'Mayland', ',', 'zu', 'Steyer', ',', 'zu', 'Kärnten', ',', 'zu', 'Crain', ',', 'zu', 'Mantua', ',', 'zu', 'Parma', ',', 'und', 'Piacenza', ',', 'zu', 'Limburg', ',', 'zu', 'Luzenburg', ',', 'zu', 'Geldern', ',', 'zu', 'Würtemberg', ';', 'Markgräfin', 'des', 'Heil.', 'Röm.', 'Reichs', ',', 'zu', 'Mähren', ',', 'zu', 'Burgau', ',', 'zu', 'Ober-', 'und', 'Nieder-Laußnitz', ';', 'Fürstin', 'zu', 'Schwaben', ',', 'und', 'Siebenbürgen', ',', 'gefürstete', 'Gräfin', 'zu', 'Habsburg', ',', 'zu', 'Flandern', ',', 'zu', 'Tyrol', ',', 'zu', 'Pfyrt', ',', 'zu', 'Kyburg', ',', 'zu', 'Görz', ',', 'zu', 'Gradisca', ',', 'und', 'zu', 'Artois', ';', 'Landgräfin', 'in', 'Elsaß', ',', 'Gräfin', 'zu', 'Namur', ',', 'Frau', 'auf', 'der', 'Windischen', 'March', ',', 'zu', 'Portenau', ',', 'zu', 'Salins', ',', 'und', 'zu', 'Mecheln', ';', 'Herzogin', 'zu', 'Lothringen', ',', 'und', 'Barr', ';', 'Groß-Herzogin', 'zu', 'Toscana', ';', '[et]c.', '[et]c.']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O']"
Die allgemeine Deutsche Wechselordnung sammt den Ergänzungs-Anträgen der Nürnberger Handels-Konferenz u. den gesetzlichen Modifikationen der einzelnen Staaten nebst den neueren Gesetzen über kaufmännische Anweisungen :Mit Anmerkungen u. Präjudizien. Herausgegeben v. Dr. Brentano,2120312,"['Die', 'allgemeine', 'Deutsche', 'Wechselordnung', 'sammt', 'den', 'Ergänzungs-Anträgen', 'der', 'Nürnberger', 'Handels-Konferenz', 'u.', 'den', 'gesetzlichen', 'Modifikationen', 'der', 'einzelnen', 'Staaten', 'nebst', 'den', 'neueren', 'Gesetzen', 'über', 'kaufmännische', 'Anweisungen', ':', 'Mit', 'Anmerkungen', 'u.', 'Präjudizien', '.', 'Herausgegeben', 'v.', 'Dr.', 'Brentano']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-PUB']"
"Johann Basilii Küchelbeckers I. V. D. Allerneueste Nachricht vom Römisch-Käyserl. Hofe :Nebst einer ausführlichen Historischen Beschreibung der Kayserlichen Residentz-Stadt Wien, und der umliegenden Oerter, Theils aus den Geschichten, theils aus eigener Erfahrung zusammen getragen und mit saubern Kupffern ans Licht gegeben",4224716,"['Johann', 'Basilii', 'Küchelbeckers', 'I.', 'V.', 'D.', 'Allerneueste', 'Nachricht', 'vom', 'Römisch-Käyserl.', 'Hofe', ':', 'Nebst', 'einer', 'ausführlichen', 'Historischen', 'Beschreibung', 'der', 'Kayserlichen', 'Residentz-Stadt', 'Wien', ',', 'und', 'der', 'umliegenden', 'Oerter', ',', 'Theils', 'aus', 'den', 'Geschichten', ',', 'theils', 'aus', 'eigener', 'Erfahrung', 'zusammen', 'getragen', 'und', 'mit', 'saubern', 'Kupffern', 'ans', 'Licht', 'gegeben']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Martini Zeilleri Beschreibung Deß Königreichs Vngarn, und darzu gehöriger Landen, Städte und vornehmster Oerther :Darauß, Neben allerley Denckwürdigen Geschichten, und Händeln, Beschreibung, Belager- und Eroberung der Plätze, Feld-Schlachten, Scharmützeln, und andern Sachen, und was sich von Anfang deß Türcken-Kriegs, biß auf gegenwärtiges 1664ste Jahr, daselbsten zugetragen; Auch zu sehen, was noch von diesem Königreich in der Christen; und was hergegen in der Türcken Handen, und Beherrschung ist",4326900,"['Martini', 'Zeilleri', 'Beschreibung', 'Deß', 'Königreichs', 'Vngarn', ',', 'und', 'darzu', 'gehöriger', 'Landen', ',', 'Städte', 'und', 'vornehmster', 'Oerther', ':', 'Darauß', ',', 'Neben', 'allerley', 'Denckwürdigen', 'Geschichten', ',', 'und', 'Händeln', ',', 'Beschreibung', ',', 'Belager', '-', 'und', 'Eroberung', 'der', 'Plätze', ',', 'Feld-Schlachten', ',', 'Scharmützeln', ',', 'und', 'andern', 'Sachen', ',', 'und', 'was', 'sich', 'von', 'Anfang', 'deß', 'Türcken-Kriegs', ',', 'biß', 'auf', 'gegenwärtiges', '1664ste', 'Jahr', ',', 'daselbsten', 'zugetragen', ';', 'Auch', 'zu', 'sehen', ',', 'was', 'noch', 'von', 'diesem', 'Königreich', 'in', 'der', 'Christen', ';', 'und', 'was', 'hergegen', 'in', 'der', 'Türcken', 'Handen', ',', 'und', 'Beherrschung', 'ist']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Schreiben Des Königl. Chur-Printzens zu Sachsen An Ihre Päbstl. Heiligkeit Clemens XI. :vom 29. Sept. 1717 ; Nebst ... Antwort vom 22. Octob. ejusdem Anni, Die ... Religions-Declaration besagten Printzens betreffend",534261,"['Schreiben', 'Des', 'Königl.', 'Chur-Printzens', 'zu', 'Sachsen', 'An', 'Ihre', 'Päbstl.', 'Heiligkeit', 'Clemens', 'XI.', ':', 'vom', '29.', 'Sept.', '1717', ';', 'Nebst', '...', 'Antwort', 'vom', '22.', 'Octob.', 'ejusdem', 'Anni', ',', 'Die', '...', 'Religions-Declaration', 'besagten', 'Printzens', 'betreffend']","['O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
