sentence,df_idx,tokens,ner_tags
"An Ihro Römisch Käyserliche auch in Hispanien, zu Hungarn und Boheim Königliche Majestät Allerunterthänigste Allergehorsamste Remonstration, Klage und Bitte, Mein Johann Diderichen Gottfried Sonnemann, Canonici zu St. Andreas, Priestern der heiligen Schrifft und beyder Rechten Doctorn Gegen Eine unter dem Nahmen der Hildesheimischen Fürstlichen Cantzeley und Mißbrauch des Gerichtlichen Insiegels von denen Herren respectivè Cantzeley-Directorn und Hoff-Rähten Berninck und Sierstorff öffentlich affigirte Schmäh-Schrifft, Zu ... Rett- und Schützung öffentlich geschwächter Ehren ... durch den Druck befodert",3740371,"['An', 'Ihro', 'Römisch', 'Käyserliche', 'auch', 'in', 'Hispanien', ',', 'zu', 'Hungarn', 'und', 'Boheim', 'Königliche', 'Majestät', 'Allerunterthänigste', 'Allergehorsamste', 'Remonstration', ',', 'Klage', 'und', 'Bitte', ',', 'Mein', 'Johann', 'Diderichen', 'Gottfried', 'Sonnemann', ',', 'Canonici', 'zu', 'St.', 'Andreas', ',', 'Priestern', 'der', 'heiligen', 'Schrifft', 'und', 'beyder', 'Rechten', 'Doctorn', 'Gegen', 'Eine', 'unter', 'dem', 'Nahmen', 'der', 'Hildesheimischen', 'Fürstlichen', 'Cantzeley', 'und', 'Mißbrauch', 'des', 'Gerichtlichen', 'Insiegels', 'von', 'denen', 'Herren', 'respectivè', 'Cantzeley-Directorn', 'und', 'Hoff-Rähten', 'Berninck', 'und', 'Sierstorff', 'öffentlich', 'affigirte', 'Schmäh-Schrifft', ',', 'Zu', '...', 'Rett', '-', 'und', 'Schützung', 'öffentlich', 'geschwächter', 'Ehren', '...', 'durch', 'den', 'Druck', 'befodert']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Nachlass Emerenz Meier (1874-1928): Emerenz Meier. Eine vergessene Bauerndichterin aus dem Bayerischen Wald. Manuskript des Aufsatzes für den Neuen Passauer Schreibkalender 1933, nebst drei weiteren Fassungen für den Rundfunk, teilweise mit Korrekturen von Max Peinkofer - Staatliche Bibliothek Passau 2/36",1582893,"['Nachlass', 'Emerenz', 'Meier', '(', '1874-1928', ')', ':', 'Emerenz', 'Meier', '.', 'Eine', 'vergessene', 'Bauerndichterin', 'aus', 'dem', 'Bayerischen', 'Wald', '.', 'Manuskript', 'des', 'Aufsatzes', 'für', 'den', 'Neuen', 'Passauer', 'Schreibkalender', '1933', ',', 'nebst', 'drei', 'weiteren', 'Fassungen', 'für', 'den', 'Rundfunk', ',', 'teilweise', 'mit', 'Korrekturen', 'von', 'Max', 'Peinkofer', '-', 'Staatliche', 'Bibliothek', 'Passau', '2', '/', '36']","['O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'B-DATE-PUB', 'I-DATE-PUB', 'I-DATE-PUB']"
"Assertiones oder Schlußreden Herrn Hieronymi Vendrameni von Spolet, der Heiligen Schrifft Priesters , vnd Pfarrherrs zu S. Mauritzen in Venedig :Welche er wider alle, deß Durchleutigen Stads und Herrschafft Venedig, Verleumbder und Affterredner, ... disputirn, vnd Augenscheinlich erweisen will, das der Bapst, so viel Weltliche sachen belangt, in Frembden Königreichen und Herrschafften durchauß kein Gebiet oder Gewalt habe ; Auß dem gedruckten zu Venedig Lateinischen Exemplar, getreulich verteutscht",1782324,"['Assertiones', 'oder', 'Schlußreden', 'Herrn', 'Hieronymi', 'Vendrameni', 'von', 'Spolet', ',', 'der', 'Heiligen', 'Schrifft', 'Priesters', ',', 'vnd', 'Pfarrherrs', 'zu', 'S.', 'Mauritzen', 'in', 'Venedig', ':', 'Welche', 'er', 'wider', 'alle', ',', 'deß', 'Durchleutigen', 'Stads', 'und', 'Herrschafft', 'Venedig', ',', 'Verleumbder', 'und', 'Affterredner', ',', '...', 'disputirn', ',', 'vnd', 'Augenscheinlich', 'erweisen', 'will', ',', 'das', 'der', 'Bapst', ',', 'so', 'viel', 'Weltliche', 'sachen', 'belangt', ',', 'in', 'Frembden', 'Königreichen', 'und', 'Herrschafften', 'durchauß', 'kein', 'Gebiet', 'oder', 'Gewalt', 'habe', ';', 'Auß', 'dem', 'gedruckten', 'zu', 'Venedig', 'Lateinischen', 'Exemplar', ',', 'getreulich', 'verteutscht']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'O', 'O', 'O']"
Des Heiligeñ || Catechismi/ oder Leyen || Bibel/ Nutz vnd || Hoheit.|| Aus den geist=||reichen büchern D. Mar||tini Lutheri ... || in Frage vnd || Antwort verfasset.|| ... M. Conradus Porta Pfarherr || zu S. Peter vnd Paul zu Eisleben.||,1354046,"['Des', 'Heiligeñ', '||', 'Catechismi', '/', 'oder', 'Leyen', '||', 'Bibel', '/', 'Nutz', 'vnd', '||', 'Hoheit.', '||', 'Aus', 'den', 'geist', '=||', 'reichen', 'büchern', 'D.', 'Mar', '||', 'tini', 'Lutheri', '...', '||', 'in', 'Frage', 'vnd', '||', 'Antwort', 'verfasset.', '||', '...', 'M.', 'Conradus', 'Porta', 'Pfarherr', '||', 'zu', 'S.', 'Peter', 'vnd', 'Paul', 'zu', 'Eisleben', '.', '||']","['O', 'O', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Herrn Johann Anderson, I.V.D.und weyland ersten Bürgermeisters der freyen Kayserlichen Reichsstadt Hamburg, Nachrichten von Island, Groenland und der Straße Davis, zum wahren Nutzen der Wissenschaften und der Handlung. Mit Kupfern, und einer nach den neuesten und in diesem Werke angegebenen Entdeckungen, genau eingerichteten Landcharte. Nebst einem Vorberichte von den Lebensumstaenden des Herrn Verfassers",1806552,"['Herrn', 'Johann', 'Anderson', ',', 'I.V.D.und', 'weyland', 'ersten', 'Bürgermeisters', 'der', 'freyen', 'Kayserlichen', 'Reichsstadt', 'Hamburg', ',', 'Nachrichten', 'von', 'Island', ',', 'Groenland', 'und', 'der', 'Straße', 'Davis', ',', 'zum', 'wahren', 'Nutzen', 'der', 'Wissenschaften', 'und', 'der', 'Handlung', '.', 'Mit', 'Kupfern', ',', 'und', 'einer', 'nach', 'den', 'neuesten', 'und', 'in', 'diesem', 'Werke', 'angegebenen', 'Entdeckungen', ',', 'genau', 'eingerichteten', 'Landcharte', '.', 'Nebst', 'einem', 'Vorberichte', 'von', 'den', 'Lebensumstaenden', 'des', 'Herrn', 'Verfassers']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Geschlechterdifferenz und die Politik der Beziehung unter Frauen: ein einführendes Gespräch in das Denken der Libreria delle Donne di Milano und der Philosophinnengemeinschaft DIOTIMA, geführt von Veronika Mariaux, DIOTIMA, Verona, und Andrea Günter, Theologin, Germanistin, Freiburg",3586208,"['Geschlechterdifferenz', 'und', 'die', 'Politik', 'der', 'Beziehung', 'unter', 'Frauen', ':', 'ein', 'einführendes', 'Gespräch', 'in', 'das', 'Denken', 'der', 'Libreria', 'delle', 'Donne', 'di', 'Milano', 'und', 'der', 'Philosophinnengemeinschaft', 'DIOTIMA', ',', 'geführt', 'von', 'Veronika', 'Mariaux', ',', 'DIOTIMA', ',', 'Verona', ',', 'und', 'Andrea', 'Günter', ',', 'Theologin', ',', 'Germanistin', ',', 'Freiburg']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'B-ORG-PUB', 'B-ORG-PUB', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-ORG-DES', 'O', 'B-GPE-DES', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES']"
"Curieuse Reise-Beschreibung des Herrn Androphili, Darinnen nicht nur Städte, Schlößer, Flecken und Dörffer aus Francken, Sachßen und Schlesien deutlich beschrieben, Sondern auch viele Artige, lächerliche und dabey wahrhafftige Historien vorgetragen werden",2900759,"['Curieuse', 'Reise-Beschreibung', 'des', 'Herrn', 'Androphili', ',', 'Darinnen', 'nicht', 'nur', 'Städte', ',', 'Schlößer', ',', 'Flecken', 'und', 'Dörffer', 'aus', 'Francken', ',', 'Sachßen', 'und', 'Schlesien', 'deutlich', 'beschrieben', ',', 'Sondern', 'auch', 'viele', 'Artige', ',', 'lächerliche', 'und', 'dabey', 'wahrhafftige', 'Historien', 'vorgetragen', 'werden']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden Eberhard Ludwig, Herzog zu Württemberg und Teck ... Der Römisch-Kayserlichen Majestät, deß heil. Römischen Reichs ... Unsern Gruß zuvor, Lieber Getreuer. Nachdeme bey dem, unter denen im Müntz-Wesen correspondirenden 3. Löbl. Creyssen Francken, Bayern und Schwaben, letzthin in der Heil. Reichs-Stadt Nürnberg gehaltenen Müntz-Probations-Tag, zerschiedene allzugeringhaltige Müntzen abgwürdiget, andere hingegen gar verruffen, etliche gute und gangbare aber in ihrem bißherigen Valor beyzubehalten beschlossen worden, wie beygehende Schemata die mehrige Erläuterungen davon geben können: als lassen Wir die solche mit dem gnädigsten Befehl hiermit zugehen, daß du nicht allein sich selbsten darnach achten, und nach Insinuation dieses, keine dergleichen auf der Verruff oder Abwürdigung stehende Müntzen an Amts-Geldern mehr annehmen, und die etwa bereits in Cassa habende schleunigst anhero einschicken ... :[Stuttgardt, den 7. April 1725]",3574049,"['Von', 'Gottes', 'Gnaden', 'Eberhard', 'Ludwig', ',', 'Herzog', 'zu', 'Württemberg', 'und', 'Teck', '...', 'Der', 'Römisch-Kayserlichen', 'Majestät', ',', 'deß', 'heil.', 'Römischen', 'Reichs', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Lieber', 'Getreuer', '.', 'Nachdeme', 'bey', 'dem', ',', 'unter', 'denen', 'im', 'Müntz-Wesen', 'correspondirenden', '3.', 'Löbl.', 'Creyssen', 'Francken', ',', 'Bayern', 'und', 'Schwaben', ',', 'letzthin', 'in', 'der', 'Heil.', 'Reichs-Stadt', 'Nürnberg', 'gehaltenen', 'Müntz-Probations-Tag', ',', 'zerschiedene', 'allzugeringhaltige', 'Müntzen', 'abgwürdiget', ',', 'andere', 'hingegen', 'gar', 'verruffen', ',', 'etliche', 'gute', 'und', 'gangbare', 'aber', 'in', 'ihrem', 'bißherigen', 'Valor', 'beyzubehalten', 'beschlossen', 'worden', ',', 'wie', 'beygehende', 'Schemata', 'die', 'mehrige', 'Erläuterungen', 'davon', 'geben', 'können', ':', 'als', 'lassen', 'Wir', 'die', 'solche', 'mit', 'dem', 'gnädigsten', 'Befehl', 'hiermit', 'zugehen', ',', 'daß', 'du', 'nicht', 'allein', 'sich', 'selbsten', 'darnach', 'achten', ',', 'und', 'nach', 'Insinuation', 'dieses', ',', 'keine', 'dergleichen', 'auf', 'der', 'Verruff', 'oder', 'Abwürdigung', 'stehende', 'Müntzen', 'an', 'Amts-Geldern', 'mehr', 'annehmen', ',', 'und', 'die', 'etwa', 'bereits', 'in', 'Cassa', 'habende', 'schleunigst', 'anhero', 'einschicken', '...', ':[', 'Stuttgardt', ',', 'den', '7.', 'April', '1725', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
Wir/ von Gottes Gnaden/ Christian August/ erwehlter Bischoff zu Lübeck/ in Vormundschafft Unsers ... Herrn Carl Friederichs/ beide Erben zu Norwegen ... Fügen ... hiemit zu wissen/ wie daß Wir vernehmen müssen/ was ...fast zu einer beständigen Gewohnheit gediehen/ und dieser Mißbrauch eingerissen/ daß bey ... Zusammenkünften/ zumahln bey ... Hochzeiten/ und zwar bey Invitirung der Hochzeit-Gäste/ Begleitung Braut und Bräutigam nach und von der Kirche/ ... die so genannte Ehren-Schüsse ... geschehen und verrichtet werden ... : Geben auff dem Schloß Gottorp den 15. Junii Anno 1712.,2983972,"['Wir', '/', 'von', 'Gottes', 'Gnaden', '/', 'Christian', 'August', '/', 'erwehlter', 'Bischoff', 'zu', 'Lübeck', '/', 'in', 'Vormundschafft', 'Unsers', '...', 'Herrn', 'Carl', 'Friederichs', '/', 'beide', 'Erben', 'zu', 'Norwegen', '...', 'Fügen', '...', 'hiemit', 'zu', 'wissen', '/', 'wie', 'daß', 'Wir', 'vernehmen', 'müssen', '/', 'was', '...', 'fast', 'zu', 'einer', 'beständigen', 'Gewohnheit', 'gediehen', '/', 'und', 'dieser', 'Mißbrauch', 'eingerissen', '/', 'daß', 'bey', '...', 'Zusammenkünften', '/', 'zumahln', 'bey', '...', 'Hochzeiten', '/', 'und', 'zwar', 'bey', 'Invitirung', 'der', 'Hochzeit-Gäste', '/', 'Begleitung', 'Braut', 'und', 'Bräutigam', 'nach', 'und', 'von', 'der', 'Kirche', '/', '...', 'die', 'so', 'genannte', 'Ehren-Schüsse', '...', 'geschehen', 'und', 'verrichtet', 'werden', '...', ':', 'Geben', 'auff', 'dem', 'Schloß', 'Gottorp', 'den', '15.', 'Junii', 'Anno', '1712', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'I-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']"
"Leben und Leiden des Joseph Victor, eines geborenen Leipzigers : er war Zeitgenosse der französischen Revolution, Soldat unter Napoleon in Aegypten, türkischer Sklav in Aegypten, Arabien und Syrien, ägyptischer Marinesoldat bei Navarino, und jetzt wieder in seinem Vaterlande; nebst zwei colorirten Abbildungen",862116,"['Leben', 'und', 'Leiden', 'des', 'Joseph', 'Victor', ',', 'eines', 'geborenen', 'Leipzigers', ':', 'er', 'war', 'Zeitgenosse', 'der', 'französischen', 'Revolution', ',', 'Soldat', 'unter', 'Napoleon', 'in', 'Aegypten', ',', 'türkischer', 'Sklav', 'in', 'Aegypten', ',', 'Arabien', 'und', 'Syrien', ',', 'ägyptischer', 'Marinesoldat', 'bei', 'Navarino', ',', 'und', 'jetzt', 'wieder', 'in', 'seinem', 'Vaterlande', ';', 'nebst', 'zwei', 'colorirten', 'Abbildungen']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A. Koch, Schullehrer und Geometers, Rechenbuch für alle Stände, oder Anweisung zum Rechnen, bei allen Vorfällen des Lebens : nebst einer Anleitung, wie beim Kauf und Verkauf kurz und leicht gerechnet werden kann",2768357,"['A.', 'Koch', ',', 'Schullehrer', 'und', 'Geometers', ',', 'Rechenbuch', 'für', 'alle', 'Stände', ',', 'oder', 'Anweisung', 'zum', 'Rechnen', ',', 'bei', 'allen', 'Vorfällen', 'des', 'Lebens', ':', 'nebst', 'einer', 'Anleitung', ',', 'wie', 'beim', 'Kauf', 'und', 'Verkauf', 'kurz', 'und', 'leicht', 'gerechnet', 'werden', 'kann']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hennebergische Chronica. Der Vralten Loblichen Grauen vnd Fursten zu Henneberg, Genealogia Stammenbaum vnd Historia, Ihrer ankunfft, Lob vnd gedenckwuerdigen Thaten, Geschichten ... gruendliche Beschreibung. ... auß alten Brieffen, Vrkunden der Cloester ... vnd bewerten Historicis zusammen getragen, vnd in fuenff Buecher ... verfasset, Durch Magistrum Cyriacum Spangenberg.",1227340,"['Hennebergische', 'Chronica', '.', 'Der', 'Vralten', 'Loblichen', 'Grauen', 'vnd', 'Fursten', 'zu', 'Henneberg', ',', 'Genealogia', 'Stammenbaum', 'vnd', 'Historia', ',', 'Ihrer', 'ankunfft', ',', 'Lob', 'vnd', 'gedenckwuerdigen', 'Thaten', ',', 'Geschichten', '...', 'gruendliche', 'Beschreibung', '.', '...', 'auß', 'alten', 'Brieffen', ',', 'Vrkunden', 'der', 'Cloester', '...', 'vnd', 'bewerten', 'Historicis', 'zusammen', 'getragen', ',', 'vnd', 'in', 'fuenff', 'Buecher', '...', 'verfasset', ',', 'Durch', 'Magistrum', 'Cyriacum', 'Spangenberg', '.']","['B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O']"
"Von Gottes Gnaden, Friedrich August, Herzog zu Sachsen ... Liebe getreue. Es ist zwar in dem 98sten §pho der erneuerten Ordonnanz de Anno 1752. bereits versehen, daß zu desto mehrerer Handhabung der allgemeinen Ruhe und Sicherheit ...",3746967,"['Von', 'Gottes', 'Gnaden', ',', 'Friedrich', 'August', ',', 'Herzog', 'zu', 'Sachsen', '...', 'Liebe', 'getreue', '.', 'Es', 'ist', 'zwar', 'in', 'dem', '98sten', '§', 'pho', 'der', 'erneuerten', 'Ordonnanz', 'de', 'Anno', '1752', '.', 'bereits', 'versehen', ',', 'daß', 'zu', 'desto', 'mehrerer', 'Handhabung', 'der', 'allgemeinen', 'Ruhe', 'und', 'Sicherheit', '...']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Gewerblicher Volksrathgeber für Jedermann : ein zuverlässiges Hülfs- und Formularbuch für Kaufleute, Gewerbetreibende, Fabrikanten, Handwerker, Bauunternehmer, Haus- und Grundbesitzer ; unentbehrlich im bürgerlichen Geschäftsverkehr ; uebersichtlich mit Formularvorschriften zur Selbstanfertigung von Verträgen, Eingaben, Klagen aller Art, in Gewerbe-, Handels-, Grundstücks-, Mieths-, Pacht-, Bau-, Gerichts- und Steuersachen etc. mit Berücksichtigung des Bürgerlichen Gesetzbuches und des neuen Handels-Gesetzbuches /zusammengestellt von Engelbert Beyer, Kaufmann und Bücherrevisor",81049,"['Gewerblicher', 'Volksrathgeber', 'für', 'Jedermann', ':', 'ein', 'zuverlässiges', 'Hülfs', '-', 'und', 'Formularbuch', 'für', 'Kaufleute', ',', 'Gewerbetreibende', ',', 'Fabrikanten', ',', 'Handwerker', ',', 'Bauunternehmer', ',', 'Haus', '-', 'und', 'Grundbesitzer', ';', 'unentbehrlich', 'im', 'bürgerlichen', 'Geschäftsverkehr', ';', 'uebersichtlich', 'mit', 'Formularvorschriften', 'zur', 'Selbstanfertigung', 'von', 'Verträgen', ',', 'Eingaben', ',', 'Klagen', 'aller', 'Art', ',', 'in', 'Gewerbe', '-', ',', 'Handels', '-', ',', 'Grundstücks', '-', ',', 'Mieths', '-', ',', 'Pacht', '-', ',', 'Bau', '-', ',', 'Gerichts', '-', 'und', 'Steuersachen', 'etc.', 'mit', 'Berücksichtigung', 'des', 'Bürgerlichen', 'Gesetzbuches', 'und', 'des', 'neuen', 'Handels-Gesetzbuches', '/', 'zusammengestellt', 'von', 'Engelbert', 'Beyer', ',', 'Kaufmann', 'und', 'Bücherrevisor']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O']"
