sentence,df_idx,tokens,ner_tags
Kurzgefaßte Beschreibung des Lebens und der Thaten des Joseph Balsama oder sogenannten Grafen Kagliostro :gezogen aus dem wider ihn zu Rom 1790. angestellten Prozesse: zur Beleuchtung der wahren Beschaffenheit der Freymaurersekte,1316327,"['Kurzgefaßte', 'Beschreibung', 'des', 'Lebens', 'und', 'der', 'Thaten', 'des', 'Joseph', 'Balsama', 'oder', 'sogenannten', 'Grafen', 'Kagliostro', ':', 'gezogen', 'aus', 'dem', 'wider', 'ihn', 'zu', 'Rom', '1790', '.', 'angestellten', 'Prozesse', ':', 'zur', 'Beleuchtung', 'der', 'wahren', 'Beschaffenheit', 'der', 'Freymaurersekte']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Nachlass von Karl Friedrich Neumann (1793-1870): Kreutz- und Querzüge in der Gegenwart. Ein Roman und auch keiner. Ein Roman in Briefform - BSB Neumanniana 3,331392,"['Nachlass', 'von', 'Karl', 'Friedrich', 'Friedrich', 'Neumann', '(', '1793-1870', ')', ':', 'Kreutz', '-', 'und', 'Querzüge', 'in', 'der', 'Gegenwart', '.', 'Ein', 'Roman', 'und', 'auch', 'keiner', '.', 'Ein', 'Roman', 'in', 'Briefform', '-', 'BSB', 'Neumanniana', '3']","['O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Ludwig II. von Bayern (1845 - 1886) Autographen: Brief von Ludwig II. an Friedrich Brandt - BSB Autogr.Cim. Ludwig <Bayern, König, II.>.61",3719345,"['Ludwig', 'II.', 'von', 'Bayern', '(', '1845', '-', '1886', ')', 'Autographen', ':', 'Brief', 'von', 'Ludwig', 'II.', 'an', 'Friedrich', 'Brandt', '-', 'BSB', 'Autogr.Cim', '.', 'Ludwig', '<', 'Bayern', ',', 'König', ',', 'II.', '>.', '61']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O']"
"Des Hochwirdigen in Gott vatter vnd herren, herren Friderich Nausea Weyland Bischoff zu Wien ... Epitome oder Compendium, das ist ain außzug oder ain kurtze verfassung der Catholischen vnnd Christlichen predig vnd außlegung auff die Euangelia ...",2368850,"['Des', 'Hochwirdigen', 'in', 'Gott', 'vatter', 'vnd', 'herren', ',', 'herren', 'Friderich', 'Nausea', 'Weyland', 'Bischoff', 'zu', 'Wien', '...', 'Epitome', 'oder', 'Compendium', ',', 'das', 'ist', 'ain', 'außzug', 'oder', 'ain', 'kurtze', 'verfassung', 'der', 'Catholischen', 'vnnd', 'Christlichen', 'predig', 'vnd', 'außlegung', 'auff', 'die', 'Euangelia', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-LITWORK', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'O']"
"Urbi & Orbi, oder, des P. Meinradi Meichelbeck ... Rede und Antwort vor der ganzen Welt :ans Licht gestellt, auf anmaßlichen, und durch offene Zeitungs-Blätter ausgerufenen Befehl, des hochpreißl. Reichs-Hofraths",3657986,"['Urbi', '&', 'Orbi', ',', 'oder', ',', 'des', 'P.', 'Meinradi', 'Meichelbeck', '...', 'Rede', 'und', 'Antwort', 'vor', 'der', 'ganzen', 'Welt', ':', 'ans', 'Licht', 'gestellt', ',', 'auf', 'anmaßlichen', ',', 'und', 'durch', 'offene', 'Zeitungs-Blätter', 'ausgerufenen', 'Befehl', ',', 'des', 'hochpreißl.', 'Reichs-Hofraths']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Die Fürstliche Gedancken Des Allerdurchlauchtigsten ... Herrn Friderichs, Königs in Preußen ... am Jahr-Gedächtnüs der Kgl. Preußischen Krönung, den 18. Jan. Im Jahr Christi 1702. in der Stadt-und Pfarr-Kirche zu Crossen ...Schrifftmässig betrachtet von Michael Pauli, Adjungirten Jnspectore",1607420,"['Die', 'Fürstliche', 'Gedancken', 'Des', 'Allerdurchlauchtigsten', '...', 'Herrn', 'Friderichs', ',', 'Königs', 'in', 'Preußen', '...', 'am', 'Jahr-Gedächtnüs', 'der', 'Kgl.', 'Preußischen', 'Krönung', ',', 'den', '18.', 'Jan.', 'Im', 'Jahr', 'Christi', '1702', '.', 'in', 'der', 'Stadt-und', 'Pfarr-Kirche', 'zu', 'Crossen', '...', 'Schrifftmässig', 'betrachtet', 'von', 'Michael', 'Pauli', ',', 'Adjungirten', 'Jnspectore']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'B-YEAR-PUB', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O']"
"Von Gottes Gnaden, Friedrich August, Herzog zu Sachsen, Juelich, Cleve, Berg, Engern und Westphalen, [et]c. Chur-Fürst, [et]c. Liebe getreue. In Unserm wegen der neuen Einrichtung in Ansehung der erlittenen Brandschäden, sub dato Dresden, am 10ten Novbr. 1784. ergangenen Mandate ist ... die Vergütung der Mobiliar-Brandschäden ... reguliret und zugesichert ... worden : [Geben zu Dresden, den 26. Februar 1800]; [Generale, die Erhöhung der Vergütungen aus der Mobiliar-Brandcasse betrl.]",4039488,"['Von', 'Gottes', 'Gnaden', ',', 'Friedrich', 'August', ',', 'Herzog', 'zu', 'Sachsen', ',', 'Juelich', ',', 'Cleve', ',', 'Berg', ',', 'Engern', 'und', 'Westphalen', ',', '[et]c.', 'Chur-Fürst', ',', '[et]c.', 'Liebe', 'getreue', '.', 'In', 'Unserm', 'wegen', 'der', 'neuen', 'Einrichtung', 'in', 'Ansehung', 'der', 'erlittenen', 'Brandschäden', ',', 'sub', 'dato', 'Dresden', ',', 'am', '10ten', 'Novbr.', '1784', '.', 'ergangenen', 'Mandate', 'ist', '...', 'die', 'Vergütung', 'der', 'Mobiliar-Brandschäden', '...', 'reguliret', 'und', 'zugesichert', '...', 'worden', ':', '[', 'Geben', 'zu', 'Dresden', ',', 'den', '26.', 'Februar', '1800', ']', ';', '[', 'Generale', ',', 'die', 'Erhöhung', 'der', 'Vergütungen', 'aus', 'der', 'Mobiliar-Brandcasse', 'betrl.', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Iohannis Aventini Beschreibung der Vrsachen deß Türcken Kriegs vnd anzeigung noch grössers verderbens der Christen, wo man solche Vrsachen nicht abschafft :Auch wie sich die Alten in dergleichen nöthen, jammer vnd Elend wider den Türcken geschickt ; Samt Historischer Erzehlung woher die Saracenen vnd Türcken jhren Vrsprung anfänglich bekom[m]en ...",1142591,"['Iohannis', 'Aventini', 'Beschreibung', 'der', 'Vrsachen', 'deß', 'Türcken', 'Kriegs', 'vnd', 'anzeigung', 'noch', 'grössers', 'verderbens', 'der', 'Christen', ',', 'wo', 'man', 'solche', 'Vrsachen', 'nicht', 'abschafft', ':', 'Auch', 'wie', 'sich', 'die', 'Alten', 'in', 'dergleichen', 'nöthen', ',', 'jammer', 'vnd', 'Elend', 'wider', 'den', 'Türcken', 'geschickt', ';', 'Samt', 'Historischer', 'Erzehlung', 'woher', 'die', 'Saracenen', 'vnd', 'Türcken', 'jhren', 'Vrsprung', 'anfänglich', 'bekom', '[', 'm', ']', 'en', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Carl Büttinghausen, ausserordentlichen Lehrers der Weltweisheit zu Heidelberg Vertheidigung einiger Gelehrten gegen H. Melch. Lud. Widekind :Nebst einem Anhang von Oppenheimer Ausgaben, wodurch die H. Besitzer derselben um Mittheilung geneigter Nachricht ersuchet werden",1026821,"['Carl', 'Büttinghausen', ',', 'ausserordentlichen', 'Lehrers', 'der', 'Weltweisheit', 'zu', 'Heidelberg', 'Vertheidigung', 'einiger', 'Gelehrten', 'gegen', 'H.', 'Melch.', 'Lud.', 'Widekind', ':', 'Nebst', 'einem', 'Anhang', 'von', 'Oppenheimer', 'Ausgaben', ',', 'wodurch', 'die', 'H.', 'Besitzer', 'derselben', 'um', 'Mittheilung', 'geneigter', 'Nachricht', 'ersuchet', 'werden']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Das Grabmahl Des Hoch-Edlen, Vesten, Hochgelahrten, und Hocherfahrnen Herrn, Herrn D. Gottfried Adolph Lujans, der Medicin Hochberühmten Consulentens, Seines Hochgeschätzten Herrn Pathens, wolte aus Schuldigkeit und auf Verlangen mit diesen Zeilen verehren Adrian Steger, Iunior.",4178049,"['Das', 'Grabmahl', 'Des', 'Hoch-Edlen', ',', 'Vesten', ',', 'Hochgelahrten', ',', 'und', 'Hocherfahrnen', 'Herrn', ',', 'Herrn', 'D.', 'Gottfried', 'Adolph', 'Lujans', ',', 'der', 'Medicin', 'Hochberühmten', 'Consulentens', ',', 'Seines', 'Hochgeschätzten', 'Herrn', 'Pathens', ',', 'wolte', 'aus', 'Schuldigkeit', 'und', 'auf', 'Verlangen', 'mit', 'diesen', 'Zeilen', 'verehren', 'Adrian', 'Steger', ',', 'Iunior', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']"
"Wir Maria Theresia von Gottes Gnaden Römische Kayserinn, in Germanien, zu Hungarn, Böheim, Dalmatien, Croatien, Slavonien, [et]c. Königinn; Erz-Herzoginn zu Oesterreich; Herzoginn zu Burgund, Ober- und Nieder-Schlesien, zu Braband, zu Mayland, zu Steyer, zu Kärnten, zu Crain, zu Mantua, zu Parma, und Piacenza, zu Limburg, zu Luzenburg, zu Geldern, zu Würtemberg; Markgräfinn des Heil. Röm. Reichs, zu Mähren, zu Burgau, zu Ober- und Nieder-Laußnitz; Fürstinn zu Schwaben, und Siebenbürgen; gefürstete Gräfinn zu Habspurg, zu Flandern, zu Tyrol, zu Pfyrt, zu Kyburg, zu Görz, zu Gradisca, und zu Artois; Landgräfinn in Elsaß; Gräfinn zu Namur; Frau auf der Windischen March, zu Portenau, zu Salins, und zu Mecheln; Herzoginn zu Lothringen, und Barr; Groß-Herzoginn zu Toscana [et]c. [et]c.",1864505,"['Wir', 'Maria', 'Theresia', 'von', 'Gottes', 'Gnaden', 'Römische', 'Kayserinn', ',', 'in', 'Germanien', ',', 'zu', 'Hungarn', ',', 'Böheim', ',', 'Dalmatien', ',', 'Croatien', ',', 'Slavonien', ',', '[et]c.', 'Königinn', ';', 'Erz-Herzoginn', 'zu', 'Oesterreich', ';', 'Herzoginn', 'zu', 'Burgund', ',', 'Ober=', 'und', 'Nieder-Schlesien', ',', 'zu', 'Braband', ',', 'zu', 'Mayland', ',', 'zu', 'Steyer', ',', 'zu', 'Kärnten', ',', 'zu', 'Crain', ',', 'zu', 'Mantua', ',', 'zu', 'Parma', ',', 'und', 'Piacenza', ',', 'zu', 'Limburg', ',', 'zu', 'Luzenburg', ',', 'zu', 'Geldern', ',', 'zu', 'Würtemberg', ';', 'Markgräfinn', 'des', 'Heil.', 'Röm.', 'Reichs', ',', 'zu', 'Mähren', ',', 'zu', 'Burgau', ',', 'zu', 'Ober-', 'und', 'Nieder-Laußnitz', ';', 'Fürstinn', 'zu', 'Schwaben', ',', 'und', 'Siebenbürgen', ';', 'gefürstete', 'Gräfinn', 'zu', 'Habspurg', ',', 'zu', 'Flandern', ',', 'zu', 'Tyrol', ',', 'zu', 'Pfyrt', ',', 'zu', 'Kyburg', ',', 'zu', 'Görz', ',', 'zu', 'Gradisca', ',', 'und', 'zu', 'Artois', ';', 'Landgräfinn', 'in', 'Elsaß', ';', 'Gräfinn', 'zu', 'Namur', ';', 'Frau', 'auf', 'der', 'Windischen', 'March', ',', 'zu', 'Portenau', ',', 'zu', 'Salins', ',', 'und', 'zu', 'Mecheln', ';', 'Herzoginn', 'zu', 'Lothringen', ',', 'und', 'Barr', ';', 'Groß-Herzoginn', 'zu', 'Toscana', '[et]c.', '[et]c.']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O']"
"Definitiones Theologicae, Oder Theologische Beschreibungen der Christl. Glaubens-Articul : aus Hrn. Ioh. Anastasii Freylinghausens, Pastoris zu St. Ulrich in Halle, Grundlegung der Theologie und deren Compendio ; Mit Anführung der vornehmsten zum Beweisthum gehörigen Sprüche der heiligen Schrift",2568593,"['Definitiones', 'Theologicae', ',', 'Oder', 'Theologische', 'Beschreibungen', 'der', 'Christl.', 'Glaubens-Articul', ':', 'aus', 'Hrn.', 'Ioh.', 'Anastasii', 'Freylinghausens', ',', 'Pastoris', 'zu', 'St.', 'Ulrich', 'in', 'Halle', ',', 'Grundlegung', 'der', 'Theologie', 'und', 'deren', 'Compendio', ';', 'Mit', 'Anführung', 'der', 'vornehmsten', 'zum', 'Beweisthum', 'gehörigen', 'Sprüche', 'der', 'heiligen', 'Schrift']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK']"
"Von Gottes Gnaden Karl Alexander, Hertzog zu Würtemberg und Teck ... Unsern Gruß zuvor, Ehrsamer, Liebe Getreue! Demnach Wir Uns schon mehrfältig vortragen lassen, daß viele arme und gebrechliche Leute in Unserm Hertzogthum und Landen sich befinden, welche durch die Hand-Arbeit sich nicht völlig das Jahr hindurch zu ernähren vermögen; benebenst aber auch viele muthwillige Müßiggänger, Böswicht, aus andern Herrschafften Verjagde, Jauner, und liederliches Gesind im Land herum streiffen, davon die erstere um ihre Unterhaltung seuffzen; ... :[Stuttgardt, den 15. Jun. 1736]",538153,"['Von', 'Gottes', 'Gnaden', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Ehrsamer', ',', 'Liebe', 'Getreue', '!', 'Demnach', 'Wir', 'Uns', 'schon', 'mehrfältig', 'vortragen', 'lassen', ',', 'daß', 'viele', 'arme', 'und', 'gebrechliche', 'Leute', 'in', 'Unserm', 'Hertzogthum', 'und', 'Landen', 'sich', 'befinden', ',', 'welche', 'durch', 'die', 'Hand-Arbeit', 'sich', 'nicht', 'völlig', 'das', 'Jahr', 'hindurch', 'zu', 'ernähren', 'vermögen', ';', 'benebenst', 'aber', 'auch', 'viele', 'muthwillige', 'Müßiggänger', ',', 'Böswicht', ',', 'aus', 'andern', 'Herrschafften', 'Verjagde', ',', 'Jauner', ',', 'und', 'liederliches', 'Gesind', 'im', 'Land', 'herum', 'streiffen', ',', 'davon', 'die', 'erstere', 'um', 'ihre', 'Unterhaltung', 'seuffzen', ';', '...', ':[', 'Stuttgardt', ',', 'den', '15.', 'Jun.', '1736', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
Trostbüchlein || Für die Krancken/ vnd wie || sich ein Mensche bereiten sol || zu einem seligen sterben/|| Eine Christliche Vnterrichtung || in Fragstück verfasset/|| Durch || M. Johan. Spangenberg.||,2984102,"['Trostbüchlein', '||', 'Für', 'die', 'Krancken', '/', 'vnd', 'wie', '||', 'sich', 'ein', 'Mensche', 'bereiten', 'sol', '||', 'zu', 'einem', 'seligen', 'sterben', '/||', 'Eine', 'Christliche', 'Vnterrichtung', '||', 'in', 'Fragstück', 'verfasset', '/||', 'Durch', '||', 'M.', 'Johan.', 'Spangenberg', '.', '||']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O']"
"Wir Maria Theresia, von Gottes Gnaden Römische Kaiserinn ... Entbieten allen und jeden ... Unsere ... Gnade, und alles Gutes, und geben euch ... zu vernehmen: Nachdeme Uns nichts mehrers am Herzen lieget, als ... allen Rechts-Strittigkeiten überhaupts, als auch, und zwar forderist denen fiscalischen Processen vorzubeugen ... :[Linz den 15. Merzen 1780.]",2335293,"['Wir', 'Maria', 'Theresia', ',', 'von', 'Gottes', 'Gnaden', 'Römische', 'Kaiserinn', '...', 'Entbieten', 'allen', 'und', 'jeden', '...', 'Unsere', '...', 'Gnade', ',', 'und', 'alles', 'Gutes', ',', 'und', 'geben', 'euch', '...', 'zu', 'vernehmen', ':', 'Nachdeme', 'Uns', 'nichts', 'mehrers', 'am', 'Herzen', 'lieget', ',', 'als', '...', 'allen', 'Rechts-Strittigkeiten', 'überhaupts', ',', 'als', 'auch', ',', 'und', 'zwar', 'forderist', 'denen', 'fiscalischen', 'Processen', 'vorzubeugen', '...', ':[', 'Linz', 'den', '15.', 'Merzen', '1780', '.', ']']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']"
MüntzEdict Deß Durchläuchtigen/ Hochgebornen Fürsten und Herrn/ Herrn Christian Wilhelm/ Postulierter Administrator/ des Primat und Ertzstiffts Magdeburg/ Coadiutor deß Stiffts Halberstadt/ Marggraff zu Brandenburg/ in Preussen ... Welches den 9. Martii Anno 1622. im gantzen Ertzstifft öffentlich ist verlesen und verkündiget worden,17977,"['MüntzEdict', 'Deß', 'Durchläuchtigen', '/', 'Hochgebornen', 'Fürsten', 'und', 'Herrn', '/', 'Herrn', 'Christian', 'Wilhelm', '/', 'Postulierter', 'Administrator', '/', 'des', 'Primat', 'und', 'Ertzstiffts', 'Magdeburg', '/', 'Coadiutor', 'deß', 'Stiffts', 'Halberstadt', '/', 'Marggraff', 'zu', 'Brandenburg', '/', 'in', 'Preussen', '...', 'Welches', 'den', '9.', 'Martii', 'Anno', '1622', '.', 'im', 'gantzen', 'Ertzstifft', 'öffentlich', 'ist', 'verlesen', 'und', 'verkündiget', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
